,valid_precision,valid_recall,valid_f1,valid_treshold
3525,0.99944884,0.86634016,0.9281464,0.98034716
3526,0.9994487,0.8662207,0.92807776,0.98035413
3527,0.99944866,0.86610126,0.9280092,0.9803751
3528,0.9994486,0.8659818,0.92794067,0.9804268
3529,0.9994485,0.86586237,0.92787194,0.9804821
3530,0.9994484,0.865743,0.92780334,0.98051476
3531,0.99944836,0.86562353,0.9277348,0.9805219
3532,0.9994483,0.8655041,0.9276662,0.98052514
3533,0.9994482,0.86538464,0.9275974,0.9805306
3534,0.9994481,0.8652652,0.92752886,0.98053396
3535,0.99944806,0.86514574,0.9274602,0.9805393
3536,0.99944794,0.8650263,0.9273914,0.98054117
3537,0.9994479,0.86490685,0.92732275,0.98058826
3538,0.9994478,0.8647874,0.92725414,0.9806075
3539,0.99944776,0.86466795,0.9271854,0.9806076
3540,0.99944764,0.8645485,0.9271167,0.9806471
3541,0.9994476,0.86442906,0.92704797,0.9808462
3542,0.9994475,0.8643096,0.92697924,0.98085034
3543,0.99944746,0.86419016,0.9269105,0.9808817
3544,0.99944735,0.8640707,0.9268418,0.9810035
3545,0.9994473,0.86395127,0.9267731,0.9810052
3546,0.9994472,0.8638318,0.9267042,0.9810539
3547,0.9994471,0.8637124,0.9266355,0.981135
3548,0.99944705,0.8635929,0.92656666,0.98118985
3549,0.999447,0.8634735,0.92649794,0.9812042
3550,0.9994469,0.863354,0.92642915,0.9812135
3551,0.9994468,0.8632346,0.9263603,0.98125356
3552,0.99944675,0.86311513,0.92629147,0.9812672
3553,0.9994467,0.8629957,0.9262227,0.98136216
3554,0.9994466,0.86287624,0.92615384,0.98136234
3555,0.9994465,0.8627568,0.92608494,0.98137456
3556,0.99944645,0.86263734,0.92601615,0.9814757
3557,0.9994464,0.8625179,0.9259473,0.9815005
3558,0.9994463,0.86239845,0.92587835,0.98150784
3559,0.9994462,0.862279,0.92580956,0.9815585
3560,0.99944615,0.86215955,0.9257407,0.98157215
3561,0.99944603,0.86204016,0.92567176,0.9815763
3562,0.999446,0.8619207,0.92560285,0.98160386
3563,0.9994459,0.86180127,0.925534,0.98163545
3564,0.99944586,0.8616818,0.9254651,0.9816397
3565,0.99944574,0.8615624,0.9253961,0.9816611
3566,0.9994457,0.8614429,0.92532724,0.9817007
3567,0.9994456,0.8613235,0.9252583,0.98171383
3568,0.9994455,0.861204,0.9251892,0.9817284
3569,0.99944544,0.8610846,0.9251203,0.9817447
3570,0.9994454,0.86096513,0.9250514,0.981779
3571,0.9994453,0.8608457,0.92498237,0.9818284
3572,0.9994452,0.86072624,0.92491335,0.9818642
3573,0.99944514,0.8606068,0.92484444,0.9818912
3574,0.9994451,0.86048734,0.92477536,0.9820672
3575,0.99944496,0.8603679,0.92470634,0.9821023
3576,0.9994449,0.86024845,0.9246374,0.9821046
3577,0.99944484,0.860129,0.9245683,0.9821661
3578,0.9994447,0.86000955,0.9244992,0.98219484
3579,0.99944466,0.8598901,0.9244302,0.9822093
3580,0.9994446,0.85977066,0.9243611,0.982236
3581,0.99944454,0.8596512,0.924292,0.98226684
3582,0.9994444,0.85953176,0.92422295,0.98237175
3583,0.99944437,0.8594123,0.9241539,0.9825088
3584,0.9994443,0.85929286,0.9240848,0.9825789
3585,0.9994442,0.8591734,0.92401564,0.9826314
3586,0.9994441,0.85905397,0.9239465,0.98263425
3587,0.99944407,0.8589345,0.9238774,0.98265576
3588,0.999444,0.8588151,0.9238083,0.9827491
3589,0.9994439,0.8586956,0.92373914,0.9827847
3590,0.9994438,0.8585762,0.92367,0.9827959
3591,0.99944377,0.85845673,0.92360085,0.9828976
3592,0.99944365,0.85833734,0.9235317,0.98292357
3593,0.9994436,0.8582179,0.92346257,0.9829621
3594,0.99944353,0.85809845,0.9233933,0.98301667
3595,0.9994434,0.857979,0.92332417,0.9830535
3596,0.99944335,0.85785955,0.9232549,0.9830762
3597,0.9994433,0.8577401,0.9231857,0.9831024
3598,0.99944323,0.85762066,0.9231165,0.9831413
3599,0.9994431,0.8575012,0.92304724,0.9831714
3600,0.99944305,0.85738176,0.92297804,0.98320735
3601,0.999443,0.8572623,0.9229088,0.983236
3602,0.9994429,0.85714287,0.92283946,0.9832598
3603,0.9994428,0.8570234,0.92277026,0.9832791
3604,0.99944276,0.856904,0.922701,0.98332006
3605,0.99944264,0.8567845,0.9226317,0.98335254
3606,0.9994426,0.8566651,0.9225623,0.9833577
3607,0.9994425,0.8565456,0.9224931,0.9833661
3608,0.99944246,0.8564262,0.92242384,0.9833755
3609,0.99944234,0.85630673,0.9223544,0.9833772
3610,0.9994423,0.8561873,0.92228514,0.9833862
3611,0.9994422,0.85606784,0.9222158,0.9834541
3612,0.9994421,0.8559484,0.9221464,0.9836013
3613,0.99944204,0.85582894,0.9220771,0.9836484
3614,0.999442,0.8557095,0.92200774,0.98367625
3615,0.99944186,0.85559005,0.9219383,0.98368376
3616,0.9994418,0.8554706,0.921869,0.98370254
3617,0.99944174,0.85535115,0.9217996,0.98371756
3618,0.9994416,0.8552317,0.9217301,0.9837288
3619,0.99944156,0.85511225,0.9216607,0.9837406
3620,0.9994415,0.8549928,0.9215914,0.9837483
3621,0.99944144,0.85487336,0.9215219,0.98374903
3622,0.9994413,0.854754,0.92145246,0.9837839
3623,0.99944127,0.8546345,0.9213831,0.9837906
3624,0.9994412,0.8545151,0.92131364,0.9838117
3625,0.9994411,0.8543956,0.9212441,0.9838935
3626,0.999441,0.8542762,0.9211747,0.9839357
3627,0.99944097,0.85415673,0.9211052,0.9839364
3628,0.99944085,0.8540373,0.92103565,0.98400384
3629,0.9994408,0.85391784,0.9209662,0.9840486
3630,0.9994407,0.8537984,0.9208967,0.9840516
3631,0.9994406,0.85367894,0.9208271,0.9840577
3632,0.99944055,0.8535595,0.9207576,0.9840965
3633,0.9994405,0.85344005,0.92068815,0.98412794
3634,0.99944043,0.8533206,0.9206186,0.98424894
3635,0.9994403,0.85320115,0.920549,0.98427755
3636,0.99944025,0.8530817,0.9204795,0.98434424
3637,0.9994402,0.85296226,0.92040986,0.9843885
3638,0.9994401,0.8528428,0.92034024,0.9844206
3639,0.99944,0.85272336,0.92027074,0.9844976
3640,0.99943995,0.8526039,0.9202011,0.9845003
3641,0.99943984,0.85248446,0.92013144,0.9845339
3642,0.9994398,0.852365,0.92006195,0.9845627
3643,0.9994397,0.85224557,0.91999227,0.984574
3644,0.9994396,0.8521261,0.9199226,0.98458534
3645,0.99943954,0.8520067,0.91985303,0.9845919
3646,0.99943936,0.8517678,0.9197136,0.9846147
3647,0.9994393,0.85164833,0.91964406,0.9846224
3648,0.99943924,0.8515289,0.9195743,0.9846556
3649,0.9994391,0.85140944,0.9195046,0.9846895
3650,0.99943906,0.85129,0.91943496,0.9847045
3651,0.999439,0.85117054,0.9193652,0.9847072
3652,0.9994389,0.85105115,0.9192955,0.9847237
3653,0.9994388,0.8509317,0.9192258,0.9848379
3654,0.99943876,0.85081226,0.91915613,0.98486125
3655,0.9994387,0.8506928,0.91908634,0.9848691
3656,0.9994386,0.85057336,0.91901654,0.9848831
3657,0.9994385,0.8504539,0.91894686,0.9848973
3658,0.99943846,0.85033447,0.91887707,0.98495495
3659,0.99943835,0.850215,0.91880727,0.9849792
3660,0.9994383,0.85009557,0.91873753,0.98502535
3661,0.9994382,0.8499761,0.91866773,0.98510045
3662,0.9994381,0.8498567,0.9185979,0.98512876
3663,0.99943805,0.8497372,0.91852814,0.98518825
3664,0.999438,0.8496178,0.9184583,0.9852276
3665,0.99943787,0.84949833,0.9183884,0.9852433
3666,0.9994378,0.8493789,0.9183186,0.9852449
3667,0.99943775,0.84925944,0.9182488,0.98528695
3668,0.99943763,0.84914,0.91817886,0.98532826
3669,0.9994376,0.84902054,0.91810906,0.98538893
3670,0.9994375,0.8489011,0.91803914,0.98543
3671,0.9994374,0.84878165,0.9179692,0.9854879
3672,0.99943733,0.8486622,0.9178994,0.9855172
3673,0.9994373,0.84854275,0.91782945,0.9855181
3674,0.99943715,0.8484233,0.9177595,0.9855423
3675,0.9994371,0.84830385,0.9176897,0.98555183
3676,0.99943703,0.8481844,0.9176197,0.9855537
3677,0.9994369,0.84806496,0.9175497,0.98555934
3678,0.99943686,0.8479455,0.9174799,0.98561364
3679,0.9994368,0.84782606,0.91740984,0.98561907
3680,0.9994367,0.8477066,0.91733986,0.9856448
3681,0.9994366,0.84758717,0.91726995,0.9856779
3682,0.99943656,0.8474677,0.9171999,0.9856954
3683,0.99943644,0.84734833,0.9171299,0.98571384
3684,0.9994364,0.8472289,0.91705996,0.9857621
3685,0.9994363,0.84710944,0.91699,0.98576504
3686,0.9994362,0.84699,0.9169198,0.98576593
3687,0.99943614,0.84687054,0.9168499,0.98576957
3688,0.9994361,0.8467511,0.9167799,0.9858096
3689,0.999577,0.8467511,0.9168392,0.98584044
3690,0.9995769,0.84663165,0.9167691,0.9858477
3691,0.99957687,0.8465122,0.916699,0.98585236
3692,0.9995768,0.84639275,0.91662896,0.9858606
3693,0.99957675,0.8462733,0.9165589,0.98589087
3694,0.9995767,0.84615386,0.9164888,0.9859556
3695,0.9995766,0.8460344,0.9164187,0.985981
3696,0.99957657,0.84591496,0.91634864,0.98598576
3697,0.9995765,0.8457955,0.91627854,0.98600775
3698,0.99957645,0.84567606,0.9162084,0.98602676
3699,0.9995764,0.8455566,0.91613823,0.9860454
3700,0.99957633,0.84543717,0.9160681,0.98606724
3701,0.9995763,0.8453177,0.915998,0.98610187
3702,0.9995762,0.8451983,0.91592777,0.9861043
3703,0.99957615,0.8450788,0.9158576,0.9861487
3704,0.9995761,0.8449594,0.91578746,0.98619473
3705,0.99957603,0.84483993,0.9157173,0.98622406
3706,0.999576,0.8447205,0.9156471,0.98627114
3707,0.9995759,0.84460104,0.9155768,0.98629457
3708,0.99957585,0.8444816,0.91550666,0.9863326
3709,0.9995758,0.84436214,0.91543645,0.9863409
3710,0.99957573,0.8442427,0.9153662,0.9863469
3711,0.9995757,0.84412324,0.9152959,0.98636705
3712,0.9995756,0.8440038,0.9152257,0.9864384
3713,0.99957556,0.84388435,0.9151555,0.98644614
3714,0.9995755,0.8437649,0.9150852,0.98645556
3715,0.99957544,0.8436455,0.9150149,0.9864848
3716,0.9995754,0.84352607,0.91494465,0.9864863
3717,0.9995753,0.8434066,0.9148744,0.9864993
3718,0.99957526,0.84328717,0.9148041,0.98652285
3719,0.9995752,0.8431677,0.9147337,0.9865644
3720,0.99957514,0.8430483,0.9146634,0.98664343
3721,0.9995751,0.8429288,0.9145931,0.98665524
3722,0.999575,0.8428094,0.91452277,0.9866709
3723,0.99957496,0.84268993,0.9144524,0.9866768
3724,0.9995749,0.8425705,0.914382,0.98668057
3725,0.99957484,0.84245104,0.91431165,0.9866963
3726,0.9995748,0.8423316,0.9142413,0.98669714
3727,0.9995747,0.84221214,0.9141709,0.98675984
3728,0.99957466,0.8420927,0.91410047,0.98676807
3729,0.9995746,0.84197325,0.9140301,0.98677295
3730,0.99957454,0.8418538,0.91395974,0.98679626
3731,0.9995745,0.84173435,0.9138893,0.98679894
3732,0.9995744,0.8416149,0.9138188,0.9868014
3733,0.99957436,0.84149545,0.9137484,0.98682725
3734,0.9995743,0.841376,0.913678,0.9868715
3735,0.99957424,0.84125656,0.9136075,0.9868722
3736,0.9995742,0.8411371,0.91353697,0.98688555
3737,0.9995741,0.84101766,0.9134665,0.9869403
3738,0.99957407,0.8408982,0.91339606,0.9869473
3739,0.999574,0.84077877,0.91332555,0.9869489
3740,0.99957395,0.8406593,0.91325504,0.98697716
3741,0.9995739,0.8405399,0.9131845,0.9869827
3742,0.9995738,0.8404204,0.913114,0.9869911
3743,0.99957377,0.840301,0.9130435,0.9870313
3744,0.9995737,0.8401815,0.9129729,0.98704255
3745,0.99957365,0.84006214,0.9129024,0.9870487
3746,0.9995736,0.8399427,0.91283184,0.9870509
3747,0.9995735,0.83982325,0.91276133,0.98707867
3748,0.99957347,0.8397038,0.9126907,0.98709166
3749,0.99957335,0.83958435,0.91262007,0.987092
3750,0.9995733,0.8394649,0.9125495,0.98711884
3751,0.99957323,0.83934546,0.91247886,0.9871202
3752,0.9995732,0.839226,0.91240823,0.987158
3753,0.9995731,0.83910656,0.91233766,0.9871673
3754,0.99957305,0.8389871,0.912267,0.9871683
3755,0.999573,0.83886766,0.91219634,0.98720413
3756,0.99957293,0.8387482,0.9121257,0.9872192
3757,0.9995729,0.83862877,0.9120551,0.98722947
3758,0.9995728,0.8385093,0.9119844,0.9872592
3759,0.99957275,0.8383899,0.9119137,0.9872715
3760,0.9995727,0.8382704,0.911843,0.9872745
3761,0.99957263,0.838151,0.9117723,0.9872913
3762,0.9995726,0.83803153,0.9117016,0.98730963
3763,0.9995725,0.8379121,0.91163087,0.9873726
3764,0.99957246,0.83779263,0.9115602,0.9873946
3765,0.9995724,0.8376732,0.9114895,0.9874258
3766,0.99957234,0.83755374,0.9114188,0.9874556
3767,0.9995723,0.8374343,0.911348,0.9874599
3768,0.9995722,0.83731484,0.9112772,0.9875087
3769,0.99957216,0.8371954,0.9112065,0.9875479
3770,0.9995721,0.83707595,0.91113573,0.9875668
3771,0.99957204,0.8369565,0.91106486,0.9876337
3772,0.999572,0.83683705,0.91099405,0.98763704
3773,0.9995719,0.8367176,0.9109233,0.98764277
3774,0.99957186,0.83659816,0.9108525,0.98766035
3775,0.9995718,0.8364787,0.9107816,0.9876672
3776,0.99957174,0.8363593,0.9107108,0.9876695
3777,0.9995717,0.8362399,0.91063994,0.9876766
3778,0.9995716,0.8361204,0.91056913,0.9876939
3779,0.99957156,0.836001,0.9104983,0.98769975
3780,0.9995715,0.83588153,0.9104274,0.98771954
3781,0.99957144,0.8357621,0.91035646,0.9877412
3782,0.9995714,0.83564264,0.91028565,0.9877724
3783,0.9995713,0.8355232,0.9102148,0.9877779
3784,0.99957126,0.83540374,0.9101438,0.9877852
3785,0.9995712,0.8352843,0.91007286,0.9877862
3786,0.99957114,0.83516484,0.910002,0.98779607
3787,0.9995711,0.8350454,0.90993106,0.9878077
3788,0.999571,0.83492595,0.9098601,0.9878099
3789,0.99957097,0.8348065,0.9097891,0.98782736
3790,0.9995709,0.83468705,0.90971816,0.9878484
3791,0.9995708,0.8345676,0.90964717,0.9878494
3792,0.9995707,0.83444816,0.9095761,0.98786616
3793,0.99957067,0.8343287,0.9095052,0.9878977
3794,0.9995706,0.83420926,0.9094342,0.98790365
3795,0.99957055,0.8340898,0.90936315,0.9879066
3796,0.9995705,0.83397037,0.9092921,0.9879369
3797,0.9995704,0.8338509,0.9092211,0.9879588
3798,0.99957037,0.8337315,0.9091501,0.98802453
3799,0.9995703,0.833612,0.909079,0.98804575
3800,0.99957025,0.8334926,0.909008,0.98805726
3801,0.9995702,0.8333731,0.908937,0.9880611
3802,0.99957013,0.8332537,0.9088659,0.98807645
3803,0.9995701,0.83313423,0.9087948,0.98808354
3804,0.99957,0.8330148,0.90872365,0.98809695
3805,0.99956995,0.83289534,0.9086526,0.9880972
3806,0.9995699,0.8327759,0.9085815,0.9881755
3807,0.99956983,0.8326565,0.90851045,0.988177
3808,0.9995698,0.83253706,0.9084393,0.9882107
3809,0.9995697,0.8324176,0.9083681,0.98824
3810,0.99956965,0.83229816,0.908297,0.9882492
3811,0.9995696,0.8321787,0.90822583,0.9882641
3812,0.99956954,0.83205926,0.90815467,0.9882813
3813,0.9995695,0.8319398,0.90808344,0.9882862
3814,0.9995694,0.83182037,0.9080123,0.9883493
3815,0.99956936,0.8317009,0.9079411,0.9883916
3816,0.9995693,0.8315815,0.9078699,0.9884094
3817,0.99956924,0.831462,0.90779865,0.9884129
3818,0.9995692,0.8313426,0.9077274,0.98842645
3819,0.9995691,0.83122313,0.90765625,0.98846895
3820,0.999569,0.8311037,0.9075849,0.9884709
3821,0.99956894,0.83098423,0.9075137,0.98852843
3822,0.9995689,0.8308648,0.90744245,0.9885358
3823,0.9995688,0.83074534,0.9073711,0.9885365
3824,0.99956876,0.8306259,0.9072998,0.98853856
3825,0.9995687,0.83050644,0.9072286,0.9885484
3826,0.99956864,0.830387,0.9071573,0.9885794
3827,0.9995686,0.83026755,0.907086,0.9885798
3828,0.9995685,0.8301481,0.90701467,0.98862237
3829,0.99956846,0.83002865,0.9069434,0.98864347
3830,0.9995684,0.8299092,0.9068721,0.9886558
3831,0.99956834,0.82978976,0.9068007,0.9886592
3832,0.9995683,0.8296703,0.9067293,0.98867583
3833,0.9995682,0.82955086,0.906658,0.9886777
3834,0.99956816,0.8294314,0.90658665,0.9886857
3835,0.9995681,0.82931197,0.90651524,0.98873645
3836,0.99956805,0.8291925,0.9064438,0.98873657
3837,0.999568,0.8290731,0.9063724,0.9887582
3838,0.9995679,0.8289537,0.906301,0.9887659
3839,0.99956787,0.82883424,0.9062297,0.9887841
3840,0.9995678,0.8287148,0.9061582,0.9887918
3841,0.99956775,0.82859534,0.90608674,0.9888182
3842,0.9995677,0.8284759,0.9060153,0.9888306
3843,0.9995676,0.82835644,0.9059439,0.98883635
3844,0.9995675,0.828237,0.9058723,0.9888459
3845,0.99956745,0.82811755,0.9058009,0.98886126
3846,0.9995674,0.8279981,0.9057294,0.98887724
3847,0.99956733,0.82787865,0.9056579,0.988897
3848,0.9995673,0.8277592,0.90558636,0.98890126
3849,0.9995672,0.82763976,0.90551496,0.9889143
3850,0.99956715,0.8275203,0.90544343,0.9889311
3851,0.9995671,0.82740086,0.90537184,0.9889346
3852,0.99956703,0.8272814,0.9053003,0.9889448
3853,0.999567,0.82716197,0.9052288,0.98895544
3854,0.9995669,0.8270425,0.90515727,0.98896044
3855,0.99956685,0.8269231,0.9050856,0.98896617
3856,0.9995668,0.8268036,0.90501404,0.9889669
3857,0.99956673,0.8266842,0.90494245,0.9889755
3858,0.9995667,0.8265647,0.9048709,0.98900616
3859,0.9995666,0.8264453,0.9047993,0.98902214
3860,0.99956656,0.82632583,0.90472764,0.9890275
3861,0.9995665,0.8262064,0.90465605,0.98907757
3862,0.99956644,0.82608694,0.9045844,0.9890799
3863,0.9995664,0.8259675,0.90451276,0.9891234
3864,0.99956626,0.82584804,0.90444106,0.9891426
3865,0.9995662,0.8257286,0.9043694,0.98915476
3866,0.99956614,0.82560915,0.9042977,0.9891643
3867,0.9995661,0.8254897,0.904226,0.9891683
3868,0.999566,0.82537025,0.90415436,0.9891783
3869,0.99956596,0.82525086,0.9040827,0.9891939
3870,0.9995659,0.8251314,0.9040111,0.9892125
3871,0.99956584,0.82501197,0.9039393,0.9892217
3872,0.9995658,0.8248925,0.90386754,0.9892364
3873,0.9995657,0.8247731,0.90379584,0.9892452
3874,0.99956566,0.8246536,0.90372413,0.98926723
3875,0.9995656,0.8245342,0.9036523,0.9892875
3876,0.99956554,0.82441473,0.90358055,0.9892896
3877,0.9995655,0.8242953,0.9035088,0.9893104
3878,0.9995654,0.82417583,0.903437,0.9893171
3879,0.99956536,0.8240564,0.9033652,0.9893498
3880,0.9995653,0.82393694,0.9032934,0.9893919
3881,0.99956524,0.8238175,0.9032216,0.98939705
3882,0.9995652,0.82369804,0.9031498,0.9894162
3883,0.99956506,0.8235786,0.90307784,0.9894247
3884,0.999565,0.82345915,0.9030061,0.9894995
3885,0.99956495,0.8233397,0.90293425,0.9895203
3886,0.9995649,0.82322025,0.90286237,0.98953027
3887,0.9995648,0.8231008,0.9027905,0.9895455
3888,0.99956477,0.82298136,0.90271866,0.9895474
3889,0.9995647,0.8228619,0.9026468,0.9895627
3890,0.99956465,0.82274246,0.90257484,0.9896087
3891,0.9995646,0.822623,0.90250295,0.9896389
3892,0.9995645,0.82250357,0.902431,0.9896479
3893,0.99956447,0.8223841,0.9023591,0.9896577
3894,0.9995644,0.8222647,0.9022872,0.9896583
3895,0.99956435,0.8221452,0.9022152,0.98967195
3896,0.9995643,0.8220258,0.9021433,0.98967546
3897,0.99956423,0.8219063,0.90207136,0.98968023
3898,0.9995642,0.8217869,0.90199935,0.98968047
3899,0.99956405,0.8216675,0.9019273,0.989684
3900,0.999564,0.82154804,0.90185535,0.98969907
3901,0.99956393,0.8214286,0.9017834,0.9897071
3902,0.9995639,0.82130915,0.90171134,0.9897383
3903,0.9995638,0.8211897,0.90163934,0.9897456
3904,0.99956375,0.82107025,0.90156734,0.98976105
3905,0.9995637,0.8209508,0.90149534,0.98976505
3906,0.99956363,0.82083136,0.9014233,0.9898094
3907,0.9995636,0.8207119,0.90135115,0.98981583
3908,0.9995635,0.82059246,0.90127915,0.98984176
3909,0.99956346,0.820473,0.9012071,0.98987854
3910,0.9995634,0.82035357,0.90113497,0.98987985
3911,0.99956334,0.8202341,0.90106285,0.989885
3912,0.9995633,0.8201147,0.9009908,0.98991346
3913,0.9995632,0.8199952,0.90091866,0.98994875
3914,0.99956316,0.8198758,0.90084654,0.9900226
3915,0.99956304,0.8197563,0.90077436,0.99003685
3916,0.99970865,0.8197563,0.90083355,0.9900456
3917,0.99970865,0.8196369,0.9007614,0.99004656
3918,0.9997086,0.81951743,0.9006892,0.990072
3919,0.99970853,0.819398,0.900617,0.9900742
3920,0.9997085,0.81927854,0.9005449,0.9901008
3921,0.9997085,0.8191591,0.90047264,0.99010605
3922,0.9997084,0.81903964,0.9004005,0.99011874
3923,0.99970835,0.8189202,0.9003283,0.99012697
3924,0.99970835,0.81880075,0.9002561,0.99012953
3925,0.9997083,0.8186813,0.9001838,0.99013793
3926,0.99970824,0.81856185,0.9001116,0.9901468
3927,0.9997082,0.8184424,0.90003943,0.99017614
3928,0.9997082,0.81832296,0.89996713,0.99021214
3929,0.9997081,0.8182035,0.8998949,0.9902131
3930,0.99970806,0.81808406,0.8998226,0.99022406
3931,0.99970806,0.8179647,0.8997504,0.9902276
3932,0.999708,0.8178452,0.89967805,0.9902435
3933,0.99970794,0.8177258,0.8996058,0.9902457
3934,0.9997079,0.81760633,0.8995335,0.99027693
3935,0.9997079,0.8174869,0.8994612,0.99030465
3936,0.9997078,0.81736743,0.89938885,0.9903071
3937,0.99970776,0.817248,0.8993165,0.99031067
3938,0.99970776,0.81712854,0.8992442,0.99033266
3939,0.9997077,0.8170091,0.8991718,0.99036074
3940,0.99970764,0.81688964,0.89909947,0.99037397
3941,0.9997076,0.8167702,0.8990271,0.9903805
3942,0.9997076,0.81665075,0.89895475,0.9904068
3943,0.9997075,0.8165313,0.89888227,0.9904248
3944,0.99970746,0.8162924,0.89873755,0.99043196
3945,0.9997074,0.81617296,0.8986651,0.9904496
3946,0.99970734,0.8160535,0.89859265,0.99046236
3947,0.9997073,0.81593406,0.8985202,0.99048144
3948,0.9997073,0.8158146,0.8984478,0.9904821
3949,0.9997072,0.81569517,0.8983753,0.9905076
3950,0.99970716,0.8155757,0.89830285,0.9905193
3951,0.9997071,0.8154563,0.8982304,0.99052507
3952,0.9997071,0.8153368,0.89815784,0.9905301
3953,0.99970704,0.8152174,0.89808536,0.99054784
3954,0.999707,0.8150979,0.8980129,0.9905509
3955,0.999707,0.8149785,0.8979404,0.9905562
3956,0.9997069,0.81485903,0.89786786,0.99057126
3957,0.99970686,0.8147396,0.8977953,0.9905786
3958,0.9997068,0.81462014,0.8977227,0.9905805
3959,0.9997068,0.8145007,0.8976502,0.99066144
3960,0.99970675,0.81438124,0.89757764,0.9906625
3961,0.9997067,0.81426185,0.8975051,0.9906653
3962,0.9997067,0.8141424,0.89743257,0.990666
3963,0.9997066,0.81402296,0.89735997,0.99070215
3964,0.99970657,0.8139035,0.8972873,0.9907376
3965,0.9997065,0.81378406,0.8972147,0.9907472
3966,0.9997065,0.8136646,0.8971421,0.99075
3967,0.99970645,0.81354517,0.89706945,0.99075633
3968,0.9997064,0.8134257,0.89699686,0.9907718
3969,0.9997063,0.8133063,0.8969242,0.99077356
3970,0.9997063,0.8131868,0.89685154,0.9907755
3971,0.99970627,0.8130674,0.8967788,0.99077725
3972,0.9997062,0.8129479,0.89670616,0.9907898
3973,0.9997062,0.8128285,0.89663357,0.99079204
3974,0.99970615,0.81270903,0.89656085,0.99080664
3975,0.9997061,0.8125896,0.8964881,0.9908173
3976,0.99970603,0.81247014,0.89641535,0.9908183
3977,0.99970603,0.8123507,0.89634264,0.990827
3978,0.999706,0.81223124,0.8962699,0.99082774
3979,0.9997059,0.8121118,0.8961972,0.9908511
3980,0.9997059,0.81199235,0.8961245,0.99085885
3981,0.99970585,0.8118729,0.89605165,0.99086493
3982,0.9997058,0.81175345,0.89597887,0.99087054
3983,0.99970573,0.811634,0.8959061,0.99087197
3984,0.99970573,0.81151456,0.8958334,0.9908755
3985,0.9997057,0.8113951,0.89576054,0.9909176
3986,0.9997056,0.81127566,0.8956877,0.99095577
3987,0.99970555,0.8111562,0.89561486,0.99095845
3988,0.99970555,0.81103677,0.895542,0.9909729
3989,0.9997055,0.8109173,0.8954692,0.9909807
3990,0.99970543,0.81079787,0.8953964,0.99101263
3991,0.99970543,0.8106784,0.8953236,0.99101853
3992,0.9997054,0.81055903,0.8952507,0.9910206
3993,0.9997053,0.8104396,0.8951778,0.9910279
3994,0.99970526,0.81032014,0.8951049,0.9910285
3995,0.99970526,0.8102007,0.89503205,0.9910451
3996,0.9997052,0.81008124,0.8949591,0.9910506
3997,0.99970514,0.8099618,0.8948862,0.99107003
3998,0.9997051,0.80984235,0.89481324,0.99109215
3999,0.9997051,0.8097229,0.8947403,0.99109393
4000,0.999705,0.80960345,0.8946673,0.9911034
4001,0.99970496,0.809484,0.89459443,0.9911447
4002,0.99970496,0.80936456,0.8945215,0.99116486
4003,0.9997049,0.8092451,0.8944485,0.9911766
4004,0.99970484,0.80912566,0.8943755,0.9911873
4005,0.9997048,0.8090062,0.8943025,0.99118996
4006,0.9997048,0.80888677,0.89422953,0.99119276
4007,0.9997047,0.8087673,0.89415646,0.9912048
4008,0.99970466,0.8086479,0.8940835,0.99122345
4009,0.9997046,0.8085284,0.8940104,0.9912287
4010,0.9997046,0.808409,0.8939374,0.9912378
4011,0.99970454,0.8082895,0.8938643,0.9912423
4012,0.9997045,0.8081701,0.89379126,0.99125844
4013,0.9997044,0.80805063,0.89371824,0.9912616
4014,0.9997044,0.8079312,0.8936451,0.9912766
4015,0.99970436,0.80781174,0.89357203,0.99131095
4016,0.9997043,0.8076923,0.8934989,0.9913216
4017,0.9997043,0.80757284,0.8934258,0.99135053
4018,0.99970424,0.8074534,0.8933527,0.99135935
4019,0.9997042,0.80733395,0.8932796,0.99138826
4020,0.9997041,0.8072145,0.8932064,0.99144626
4021,0.9997041,0.80709505,0.89313334,0.9914676
4022,0.99970406,0.80697566,0.89306015,0.99148387
4023,0.999704,0.8068562,0.89298695,0.9914948
4024,0.99970394,0.80673677,0.8929138,0.9914967
4025,0.99970394,0.8066173,0.8928407,0.991569
4026,0.9997039,0.8064979,0.8927674,0.9915742
4027,0.9997038,0.8063784,0.89269423,0.9915746
4028,0.99970376,0.806259,0.892621,0.99161184
4029,0.99970376,0.8061395,0.8925477,0.9916187
4030,0.9997037,0.8060201,0.89247453,0.99163824
4031,0.99970365,0.80590063,0.89240134,0.9916403
4032,0.9997036,0.8057812,0.892328,0.9916453
4033,0.9997036,0.80566174,0.89225477,0.9916564
4034,0.9997035,0.8055423,0.89218146,0.9916614
4035,0.99970347,0.80542284,0.8921082,0.99166495
4036,0.99970347,0.8053034,0.89203495,0.9916666
4037,0.9997034,0.80518395,0.89196163,0.99167013
4038,0.99970335,0.8050645,0.8918883,0.99168104
4039,0.9997033,0.80494505,0.89181495,0.99169767
4040,0.9997033,0.8048256,0.8917417,0.99174315
4041,0.9997032,0.80470616,0.8916683,0.991751
4042,0.99970317,0.8045867,0.891595,0.99176896
4043,0.9997031,0.80446726,0.8915216,0.99177635
4044,0.9997031,0.8043478,0.89144826,0.9918017
4045,0.99970305,0.80422837,0.8913748,0.99180424
