,eval_precision,eval_recall,eval_f1,eval_treshold
3657,1.0,0.77715445,0.8746054,0.9945093
3658,1.0,0.7770351,0.87452984,0.99451387
3659,1.0,0.7769157,0.8744542,0.9945378
3660,1.0,0.7767964,0.8743787,0.9945457
3661,1.0,0.776677,0.874303,0.9945596
3662,1.0,0.7765576,0.8742273,0.99456304
3663,1.0,0.7764383,0.87415177,0.9945661
3664,1.0,0.7763189,0.87407607,0.9945692
3665,1.0,0.7761996,0.87400043,0.9946026
3666,1.0,0.7760802,0.87392473,0.994605
3667,1.0,0.77596086,0.87384903,0.99460584
3668,1.0,0.7758415,0.87377334,0.99461514
3669,1.0,0.77572215,0.87369764,0.994616
3670,1.0,0.77560276,0.8736219,0.994618
3671,1.0,0.7754834,0.87354624,0.9946221
3672,1.0,0.77536404,0.8734705,0.9946268
3673,1.0,0.7752447,0.8733948,0.9946306
3674,1.0,0.7751253,0.87331903,0.99463344
3675,1.0,0.775006,0.8732432,0.9946412
3676,1.0,0.7747672,0.8730917,0.9946543
3677,1.0,0.7746479,0.8730158,0.99465865
3678,1.0,0.7745285,0.87294006,0.99468285
3679,1.0,0.7744092,0.87286425,0.9946931
3680,1.0,0.7742898,0.87278837,0.99470997
3681,1.0,0.77417046,0.8727126,0.994716
3682,1.0,0.7740511,0.87263674,0.9947184
3683,1.0,0.77393174,0.8725609,0.9947232
3684,1.0,0.77381235,0.87248504,0.994726
3685,1.0,0.773693,0.87240916,0.994728
3686,1.0,0.77357364,0.8723333,0.9947478
3687,1.0,0.7734543,0.8722574,0.9947572
3688,1.0,0.7733349,0.8721814,0.994762
3689,1.0,0.7732156,0.8721056,0.9947627
3690,1.0,0.7730962,0.8720296,0.99480397
3691,1.0,0.7729768,0.8719536,0.9948042
3692,1.0,0.7728575,0.8718778,0.99481225
3693,1.0,0.7727381,0.87180173,0.99482024
3694,1.0,0.7726188,0.8717258,0.9948219
3695,1.0,0.7724994,0.87164986,0.9948283
3696,1.0,0.77238005,0.8715738,0.99483335
3697,1.0,0.77226067,0.8714978,0.9948485
3698,1.0,0.77214134,0.8714219,0.9948539
3699,1.0,0.77202195,0.87134576,0.99485445
3700,1.0,0.7719026,0.8712698,0.99486154
3701,1.0,0.77178323,0.87119377,0.9948723
3702,1.0,0.7716639,0.8711177,0.99488693
3703,1.0,0.7715445,0.87104166,0.9948919
3704,1.0,0.7714252,0.87096554,0.99489504
3705,1.0,0.7713058,0.8708895,0.994899
3706,1.0,0.7711864,0.8708134,0.994902
3707,1.0,0.7710671,0.87073725,0.9949037
3708,1.0,0.7709477,0.87066114,0.9949142
3709,1.0,0.77082837,0.8705851,0.99492955
3710,1.0,0.770709,0.8705089,0.9949344
3711,1.0,0.77058965,0.87043285,0.9949463
3712,1.0,0.77047026,0.8703566,0.9949586
3713,1.0,0.77035093,0.8702805,0.9949787
3714,1.0,0.77023154,0.8702043,0.99498713
3715,1.0,0.7701122,0.8701281,0.9949909
3716,1.0,0.7699928,0.8700519,0.994998
3717,1.0,0.7698735,0.86997575,0.9949993
3718,1.0,0.7697541,0.86989945,0.9950067
3719,1.0,0.7696348,0.86982334,0.9950118
3720,1.0,0.7695154,0.86974704,0.9950237
3721,1.0,0.76939607,0.8696708,0.99502546
3722,1.0,0.7692767,0.8695946,0.9950289
3723,1.0,0.7691573,0.8695183,0.9950335
3724,1.0,0.76903796,0.869442,0.9950439
3725,1.0,0.7689186,0.86936575,0.9950841
3726,1.0,0.76867986,0.8692131,0.99508816
3727,1.0,0.7685605,0.8691368,0.9950901
3728,1.0,0.76844114,0.86906046,0.99509215
3729,1.0,0.7683218,0.86898416,0.9951109
3730,1.0,0.7682024,0.8689078,0.99511176
3731,1.0,0.7680831,0.86883146,0.9951232
3732,1.0,0.7679637,0.8687551,0.9951369
3733,1.0,0.7678444,0.8686787,0.9951426
3734,1.0,0.767725,0.8686023,0.9951637
3735,1.0,0.76760566,0.8685259,0.9951958
3736,1.0,0.7674863,0.86844945,0.9951982
3737,1.0,0.7673669,0.86837304,0.99520725
3738,1.0,0.76724756,0.8682966,0.99521154
3739,1.0,0.76712817,0.86822015,0.99521554
3740,1.0,0.76700884,0.8681438,0.99522
3741,1.0,0.76688945,0.86806726,0.9952421
3742,1.0,0.7667701,0.8679908,0.9952449
3743,1.0,0.76665074,0.8679144,0.99524707
3744,1.0,0.7665314,0.86783785,0.9952598
3745,1.0,0.766412,0.8677613,0.9952821
3746,1.0,0.7662927,0.86768484,0.9953052
3747,1.0,0.7661733,0.86760825,0.99530894
3748,1.0,0.766054,0.86753184,0.9953151
3749,1.0,0.7659346,0.86745524,0.9953225
3750,1.0,0.76581526,0.8673787,0.9953329
3751,1.0,0.76569587,0.8673021,0.99533904
3752,1.0,0.7655765,0.8672255,0.99533916
3753,1.0,0.76545715,0.86714894,0.9953485
3754,1.0,0.76533777,0.86707234,0.99536246
3755,1.0,0.76521844,0.8669957,0.99537355
3756,1.0,0.76509905,0.8669191,0.99537474
3757,1.0,0.7649797,0.8668425,0.9953784
3758,1.0,0.76486033,0.8667658,0.9953786
3759,1.0,0.764741,0.86668926,0.9953827
3760,1.0,0.7646216,0.86661255,0.9953851
3761,1.0,0.7645023,0.8665359,0.995394
3762,1.0,0.7643829,0.86645925,0.9954033
3763,1.0,0.7642636,0.8663825,0.99540424
3764,1.0,0.7641442,0.8663058,0.99540436
3765,1.0,0.76402485,0.8662291,0.995407
3766,1.0,0.76390547,0.86615235,0.9954075
3767,1.0,0.7637861,0.86607563,0.99540764
3768,1.0,0.76366675,0.8659989,0.9954139
3769,1.0,0.76354736,0.8659221,0.99542314
3770,1.0,0.76342803,0.86584544,0.99542725
3771,1.0,0.76330864,0.8657686,0.99544036
3772,1.0,0.7631893,0.86569184,0.995443
3773,1.0,0.7630699,0.86561507,0.9954432
3774,1.0,0.7629506,0.86553824,0.9954514
3775,1.0,0.7628312,0.8654614,0.99545383
3776,1.0,0.7627119,0.86538464,0.99545974
3777,1.0,0.7625925,0.86530775,0.99547136
3778,1.0,0.76247317,0.865231,0.9954724
3779,1.0,0.7623538,0.8651541,0.9954845
3780,1.0,0.76223445,0.86507726,0.9954886
3781,1.0,0.76211506,0.86500037,0.99549294
3782,1.0,0.76199573,0.8649234,0.9954977
3783,1.0,0.76187634,0.8648465,0.9955114
3784,1.0,0.76175696,0.86476964,0.99551636
3785,1.0,0.7616376,0.8646927,0.99551827
3786,1.0,0.76151824,0.8646158,0.99553114
3787,1.0,0.7613989,0.86453885,0.9955402
3788,1.0,0.7612795,0.8644619,0.99554825
3789,1.0,0.7611602,0.864385,0.9955485
3790,1.0,0.7610408,0.864308,0.99554956
3791,1.0,0.7609215,0.864231,0.99555176
3792,1.0,0.7608021,0.86415404,0.9955544
3793,1.0,0.76068276,0.864077,0.99555486
3794,1.0,0.7605634,0.864,0.9955924
3795,1.0,0.76044405,0.863923,0.99560404
3796,1.0,0.76032466,0.8638459,0.99561113
3797,1.0,0.7602053,0.86376894,0.9956197
3798,1.0,0.76008594,0.86369187,0.9956235
3799,1.0,0.75996655,0.86361474,0.9956251
3800,1.0,0.7598472,0.8635377,0.99562573
3801,1.0,0.75972784,0.8634606,0.9956306
3802,1.0,0.7596085,0.86338353,0.9956345
3803,1.0,0.7594891,0.86330646,0.995641
3804,1.0,0.7593698,0.8632293,0.99564266
3805,1.0,0.7592504,0.86315215,0.9956434
3806,1.0,0.7591311,0.8630751,0.9956457
3807,1.0,0.7590117,0.8629979,0.99564654
3808,1.0,0.75889236,0.86292076,0.99565166
3809,1.0,0.75877297,0.8628436,0.99565804
3810,1.0,0.75865364,0.8627664,0.99566877
3811,1.0,0.75853425,0.86268926,0.9956872
3812,1.0,0.7584149,0.862612,0.9956995
3813,1.0,0.75829554,0.86253476,0.9957117
3814,1.0,0.75817615,0.8624576,0.9957129
3815,1.0,0.7580568,0.8623803,0.9957208
3816,1.0,0.75793743,0.8623031,0.99572706
3817,1.0,0.7578181,0.86222583,0.99573684
3818,1.0,0.7576987,0.8621485,0.99574405
3819,1.0,0.7575794,0.86207134,0.9957457
3820,1.0,0.75746,0.861994,0.9957475
3821,1.0,0.75734067,0.8619167,0.99575114
3822,1.0,0.7572213,0.8618395,0.99575377
3823,1.0,0.75710195,0.8617621,0.9957675
3824,1.0,0.75698256,0.8616848,0.99576855
3825,1.0,0.75686324,0.86160743,0.9957722
3826,1.0,0.75674385,0.86153007,0.99578553
3827,1.0,0.7566245,0.8614528,0.9957858
3828,1.0,0.75650513,0.8613754,0.9958015
3829,1.0,0.75638574,0.86129797,0.99581486
3830,1.0,0.7562664,0.86122066,0.99581605
3831,1.0,0.756147,0.8611432,0.9958335
3832,1.0,0.7560277,0.8610658,0.99584717
3833,1.0,0.7559083,0.8609884,0.99584985
3834,1.0,0.755789,0.86091095,0.9958585
3835,1.0,0.7556696,0.86083347,0.99587065
3836,1.0,0.75555027,0.86075604,0.99587137
3837,1.0,0.7554309,0.86067855,0.9958788
3838,1.0,0.75531155,0.8606011,0.99588555
3839,1.0,0.75519216,0.86052364,0.99589074
3840,1.0,0.75507283,0.86044616,0.9958983
3841,1.0,0.75495344,0.86036867,0.9959039
3842,1.0,0.7548341,0.8602911,0.9959104
3843,1.0,0.7547147,0.8602136,0.99591196
3844,1.0,0.75459534,0.8601361,0.9959156
3845,1.0,0.754476,0.8600585,0.9959202
3846,1.0,0.7543566,0.85998094,0.9959323
3847,1.0,0.7542373,0.8599034,0.9959468
3848,1.0,0.7541179,0.85982573,0.9959488
3849,1.0,0.7539986,0.85974824,0.9959502
3850,1.0,0.7538792,0.8596706,0.9959591
3851,1.0,0.75375986,0.85959303,0.99596834
3852,1.0,0.7536405,0.8595154,0.9959694
3853,1.0,0.75352114,0.8594377,0.99597734
3854,1.0,0.75340176,0.8593601,0.9959835
3855,1.0,0.7532824,0.8592825,0.99599165
3856,1.0,0.75316304,0.85920477,0.9959926
3857,1.0,0.7530437,0.85912716,0.9960043
3858,1.0,0.7529243,0.85904944,0.9960049
3859,1.0,0.752805,0.8589718,0.9960084
3860,1.0,0.7526856,0.85889405,0.99601305
3861,1.0,0.7525662,0.8588163,0.99601597
3862,1.0,0.7524469,0.8587386,0.9960174
3863,1.0,0.7523275,0.8586609,0.9960223
3864,1.0,0.7522082,0.8585831,0.99602413
3865,1.0,0.7520888,0.8585053,0.99602914
3866,1.0,0.75196946,0.8584276,0.99603647
3867,1.0,0.75185007,0.85834974,0.99603707
3868,1.0,0.75173074,0.8582721,0.9960472
3869,1.0,0.75161135,0.8581942,0.9960568
3870,1.0,0.751492,0.8581164,0.99606377
3871,1.0,0.75137264,0.8580386,0.99606544
3872,1.0,0.7512533,0.8579607,0.99608433
3873,1.0,0.7511339,0.8578829,0.99608886
3874,1.0,0.7510146,0.8578051,0.9960961
3875,1.0,0.7508952,0.85772717,0.99609756
3876,1.0,0.7507758,0.85764927,0.9961022
3877,1.0,0.7506565,0.8575714,0.9961074
3878,1.0,0.7505371,0.85749346,0.99611133
3879,1.0,0.75041777,0.8574157,0.9961119
3880,1.0,0.7502984,0.8573377,0.99611664
3881,1.0,0.75017905,0.85725975,0.9961175
3882,1.0,0.75005966,0.85718185,0.9961324
3883,1.0,0.74994034,0.8571039,0.99613476
3884,1.0,0.74982095,0.8570259,0.9961351
3885,1.0,0.7497016,0.85694796,0.99615014
3886,1.0,0.74958223,0.85686994,0.9961551
3887,1.0,0.7494629,0.85679203,0.99616635
3888,1.0,0.7493435,0.85671395,0.99617344
3889,1.0,0.7492242,0.856636,0.99618345
3890,1.0,0.7491048,0.85655797,0.99619174
3891,1.0,0.7489854,0.8564799,0.9961951
3892,1.0,0.7488661,0.85640186,0.99619746
3893,1.0,0.7487467,0.85632384,0.9962025
3894,1.0,0.74862736,0.8562457,0.9962036
3895,1.0,0.748508,0.8561676,0.9962048
3896,1.0,0.74838865,0.8560896,0.9962054
3897,1.0,0.74826926,0.85601145,0.9962127
3898,1.0,0.74814993,0.8559334,0.99621385
3899,1.0,0.74803054,0.8558552,0.99621564
3900,1.0,0.7479112,0.85577714,0.9962269
3901,1.0,0.7477918,0.855699,0.99623775
3902,1.0,0.7476725,0.8556208,0.99625397
3903,1.0,0.7475531,0.85554266,0.9962573
3904,1.0,0.7474338,0.8554645,0.99626714
3905,1.0,0.7473144,0.85538626,0.996276
3906,1.0,0.747195,0.85530806,0.99628013
3907,1.0,0.7470757,0.8552299,0.99628216
3908,1.0,0.7469563,0.85515165,0.99628806
3909,1.0,0.74683696,0.8550735,0.99629325
3910,1.0,0.7467176,0.8549952,0.9962974
3911,1.0,0.74659824,0.854917,0.99630946
3912,1.0,0.74647886,0.8548387,0.99631566
3913,1.0,0.7463595,0.8547604,0.9963225
3914,1.0,0.74624014,0.85468215,0.9963232
3915,1.0,0.7461208,0.8546039,0.99632484
3916,1.0,0.7460014,0.8545255,0.9963259
3917,1.0,0.7458821,0.8544473,0.9963277
3918,1.0,0.7457627,0.8543689,0.99634296
3919,1.0,0.7456434,0.8542906,0.99635243
3920,1.0,0.745524,0.8542123,0.9963529
3921,1.0,0.74540466,0.8541339,0.9963541
3922,1.0,0.7452853,0.8540555,0.9963624
3923,1.0,0.7451659,0.85397714,0.996363
3924,1.0,0.74504656,0.85389876,0.9963631
3925,1.0,0.74492717,0.8538204,0.99636394
3926,1.0,0.74480784,0.85374194,0.9963702
3927,1.0,0.74468845,0.8536635,0.99637324
3928,1.0,0.7445691,0.8535851,0.99638164
3929,1.0,0.74444973,0.8535067,0.9963865
3930,1.0,0.7443304,0.85342824,0.9963881
3931,1.0,0.744211,0.8533498,0.9963923
3932,1.0,0.7440917,0.85327125,0.99639267
3933,1.0,0.7439723,0.8531928,0.9963965
3934,1.0,0.743853,0.8531143,0.9964036
3935,1.0,0.7437336,0.85303575,0.99640924
3936,1.0,0.74361426,0.8529573,0.99641246
3937,1.0,0.74349487,0.85287875,0.9964139
3938,1.0,0.7433755,0.8528002,0.99641454
3939,1.0,0.74325615,0.8527217,0.99641514
3940,1.0,0.74313676,0.8526431,0.99642193
3941,1.0,0.74301744,0.8525646,0.99642557
3942,1.0,0.74289805,0.85248595,0.9964258
3943,1.0,0.7427787,0.85240734,0.9964316
3944,1.0,0.74265933,0.8523288,0.9964317
3945,1.0,0.74254,0.85225016,0.99643207
3946,1.0,0.7424206,0.8521715,0.9964359
3947,1.0,0.7423013,0.8520929,0.99643695
3948,1.0,0.7421819,0.85201424,0.99643874
3949,1.0,0.74206257,0.8519356,0.99644274
3950,1.0,0.7419432,0.85185695,0.99645424
3951,1.0,0.74182385,0.8517782,0.9964579
3952,1.0,0.74170446,0.8516996,0.9964617
3953,1.0,0.7415851,0.85162085,0.9964646
3954,1.0,0.74146575,0.8515421,0.9964688
3955,1.0,0.74134636,0.85146344,0.99647397
3956,1.0,0.74122703,0.8513847,0.9964767
3957,1.0,0.74110764,0.8513059,0.99647933
3958,1.0,0.7409883,0.8512272,0.99648273
3959,1.0,0.7408689,0.8511484,0.9964862
3960,1.0,0.7406302,0.8509909,0.99648833
3961,1.0,0.7405109,0.8509121,0.99648947
3962,1.0,0.7403915,0.8508333,0.9965018
3963,1.0,0.74027216,0.8507545,0.9965031
3964,1.0,0.7401528,0.8506756,0.9965065
3965,1.0,0.74003345,0.85059685,0.9965089
3966,1.0,0.73991406,0.8505179,0.99651355
3967,1.0,0.7397947,0.850439,0.99651426
3968,1.0,0.73967534,0.8503602,0.9965258
3969,1.0,0.73955595,0.8502813,0.9965314
3970,1.0,0.7394366,0.85020244,0.9965372
3971,1.0,0.73931724,0.8501235,0.9965407
3972,1.0,0.7391979,0.8500446,0.9965454
3973,1.0,0.7390785,0.8499657,0.99654657
3974,1.0,0.7389592,0.8498868,0.9965491
3975,1.0,0.7388398,0.84980774,0.9965563
3976,1.0,0.7387205,0.8497289,0.9965592
3977,1.0,0.7386011,0.84964985,0.9965593
3978,1.0,0.73848176,0.84957093,0.9965599
3979,1.0,0.7383624,0.8494919,0.9965834
3980,1.0,0.73824304,0.84941286,0.996585
3981,1.0,0.73812366,0.8493339,0.99659026
3982,1.0,0.73800427,0.84925485,0.99659437
3983,1.0,0.73788494,0.8491758,0.99659663
3984,1.0,0.73776555,0.8490968,0.9965982
3985,1.0,0.7376462,0.84901774,0.99659926
3986,1.0,0.73752683,0.8489386,0.996601
3987,1.0,0.7374075,0.8488596,0.996603
3988,1.0,0.7372881,0.84878045,0.9966047
3989,1.0,0.7371688,0.8487014,0.99661034
3990,1.0,0.7370494,0.8486223,0.99661225
3991,1.0,0.7369301,0.84854317,0.9966138
3992,1.0,0.7368107,0.848464,0.996619
3993,1.0,0.73669136,0.8483849,0.9966272
3994,1.0,0.73657197,0.8483057,0.9966311
3995,1.0,0.73645264,0.8482266,0.99663746
3996,1.0,0.73633325,0.8481474,0.99664474
3997,1.0,0.7362139,0.84806824,0.99664813
3998,1.0,0.73609453,0.847989,0.9966517
3999,1.0,0.73597515,0.84790975,0.99665314
4000,1.0,0.7358558,0.8478306,0.9966624
4001,1.0,0.7357364,0.8477514,0.99666303
4002,1.0,0.7356171,0.8476721,0.9966635
4003,1.0,0.7354977,0.84759283,0.99666697
4004,1.0,0.7353784,0.8475136,0.9966708
4005,1.0,0.735259,0.8474343,0.9966717
4006,1.0,0.73513967,0.84735507,0.99667203
4007,1.0,0.7350203,0.84727573,0.99668115
4008,1.0,0.73490095,0.84719646,0.9966832
4009,1.0,0.73478156,0.8471171,0.9966852
4010,1.0,0.73466223,0.8470378,0.9966942
4011,1.0,0.73454285,0.84695846,0.9966979
4012,1.0,0.7344235,0.8468791,0.99671125
4013,1.0,0.73430413,0.8467997,0.99671316
4014,1.0,0.73418474,0.84672034,0.9967135
4015,1.0,0.7340654,0.84664094,0.9967169
4016,1.0,0.733946,0.84656155,0.9967211
4017,1.0,0.7338267,0.8464822,0.9967282
4018,1.0,0.7337073,0.84640276,0.99673307
4019,1.0,0.733588,0.8463233,0.99673885
4020,1.0,0.7334686,0.8462439,0.99674076
4021,1.0,0.73334926,0.8461644,0.9967428
4022,1.0,0.7332299,0.84608495,0.9967539
4023,1.0,0.73311055,0.8460055,0.9967629
4024,1.0,0.73287183,0.8458466,0.99676645
4025,1.0,0.73275244,0.845767,0.99677074
4026,1.0,0.7326331,0.8456875,0.9967738
4027,1.0,0.7325137,0.845608,0.9967794
4028,1.0,0.73239434,0.8455284,0.996784
4029,1.0,0.732275,0.8454489,0.9967854
4030,1.0,0.7321556,0.84536934,0.9967867
4031,1.0,0.7320363,0.84528977,0.996788
4032,1.0,0.7319169,0.8452102,0.9967894
4033,1.0,0.7317976,0.8451306,0.9967975
4034,1.0,0.7316782,0.845051,0.99680823
4035,1.0,0.73155886,0.8449714,0.9968119
4036,1.0,0.7314395,0.8448918,0.9968155
4037,1.0,0.73132014,0.84481215,0.99681795
4038,1.0,0.73120075,0.8447325,0.996819
4039,1.0,0.7310814,0.84465283,0.996824
4040,1.0,0.73096204,0.84457314,0.9968252
4041,1.0,0.7308427,0.8444935,0.9968267
4042,1.0,0.7307233,0.84441376,0.9968272
4043,1.0,0.73060393,0.84433407,0.9968292
4044,1.0,0.7304846,0.8442544,0.99683005
4045,1.0,0.7303652,0.8441746,0.99683326
4046,1.0,0.7302459,0.84409493,0.99683374
4047,1.0,0.7301265,0.8440152,0.9968406
4048,1.0,0.7300072,0.84393543,0.99684155
4049,1.0,0.7298878,0.8438557,0.9968426
4050,1.0,0.72976846,0.84377587,0.9968449
4051,1.0,0.72964907,0.84369606,0.9968503
4052,1.0,0.72952974,0.8436163,0.9968516
4053,1.0,0.72941035,0.84353644,0.99685776
4054,1.0,0.729291,0.8434567,0.9968604
4055,1.0,0.72917163,0.8433768,0.9968733
4056,1.0,0.7290523,0.843297,0.99687696
4057,1.0,0.7289329,0.84321713,0.9968792
4058,1.0,0.7288136,0.84313726,0.9968836
4059,1.0,0.7286942,0.8430574,0.9968905
4060,1.0,0.7285748,0.8429775,0.99689215
4061,1.0,0.7284555,0.8428976,0.9969042
4062,1.0,0.7283361,0.84281766,0.99691004
4063,1.0,0.72821677,0.8427378,0.99691963
4064,1.0,0.7280974,0.8426578,0.99692
4065,1.0,0.72797805,0.84257793,0.99692327
4066,1.0,0.72785866,0.84249794,0.99692684
4067,1.0,0.72773933,0.84241796,0.9969302
4068,1.0,0.72761995,0.842338,0.9969373
4069,1.0,0.7275006,0.842258,0.99693906
4070,1.0,0.7273812,0.842178,0.99694544
4071,1.0,0.7272619,0.842098,0.99695086
4072,1.0,0.7271425,0.84201795,0.9969592
4073,1.0,0.7270232,0.84193796,0.9969741
4074,1.0,0.7267844,0.8417778,0.99697554
4075,1.0,0.7266651,0.8416978,0.99697876
4076,1.0,0.7265457,0.8416177,0.9969791
4077,1.0,0.72642636,0.8415376,0.9969819
4078,1.0,0.726307,0.84145755,0.9969836
4079,1.0,0.72618765,0.8413774,0.99698395
4080,1.0,0.72606826,0.84129727,0.9969879
4081,1.0,0.7259489,0.84121716,0.9969957
4082,1.0,0.72582954,0.841137,0.99700075
4083,1.0,0.7257102,0.8410569,0.9970061
4084,1.0,0.7254715,0.84089655,0.99701416
4085,1.0,0.7253521,0.8408164,0.99701464
4086,1.0,0.7252328,0.8407361,0.99702317
4087,1.0,0.724994,0.8405757,0.9970285
4088,1.0,0.7248747,0.84049547,0.9970367
4089,1.0,0.7247553,0.8404152,0.99704117
4090,1.0,0.72463596,0.84033495,0.99704796
4091,1.0,0.7245166,0.84025466,0.9970509
4092,1.0,0.72439724,0.8401745,0.9970536
4093,1.0,0.72427785,0.84009415,0.997054
4094,1.0,0.7241585,0.84001386,0.99705434
4095,1.0,0.72403914,0.8399336,0.9970577
4096,1.0,0.7239198,0.8398532,0.99706894
4097,1.0,0.7238004,0.8397729,0.99706954
4098,1.0,0.7236811,0.83969253,0.9970715
4099,1.0,0.7235617,0.8396121,0.9970727
4100,1.0,0.7234424,0.8395319,0.99707663
4101,1.0,0.723323,0.83945143,0.9970804
4102,1.0,0.7232036,0.839371,0.99708146
4103,1.0,0.7230843,0.8392907,0.9970908
4104,1.0,0.7229649,0.8392102,0.99709237
4105,1.0,0.72284555,0.83912987,0.99709713
4106,1.0,0.72272617,0.8390494,0.9970987
4107,1.0,0.72260684,0.83896893,0.99710006
4108,1.0,0.72248745,0.83888847,0.9971002
4109,1.0,0.7223681,0.83880806,0.99710256
4110,1.0,0.72224873,0.83872753,0.99710435
4111,1.0,0.7221294,0.8386471,0.99710613
4112,1.0,0.72201,0.83856654,0.9971072
4113,1.0,0.7218907,0.8384861,0.99710995
4114,1.0,0.7217713,0.83840555,0.9971102
4115,1.0,0.721652,0.838325,0.9971112
4116,1.0,0.7215326,0.8382445,0.99711573
4117,1.0,0.72141325,0.8381639,0.9971162
4118,1.0,0.72129387,0.8380833,0.9971163
4119,1.0,0.7211745,0.83800274,0.9971169
4120,1.0,0.72105515,0.8379222,0.9971265
4121,1.0,0.72093576,0.8378416,0.99713135
4122,1.0,0.72081643,0.837761,0.99714005
4123,1.0,0.72069705,0.83768034,0.99715
4124,1.0,0.7205777,0.83759975,0.99715036
4125,1.0,0.7204583,0.8375191,0.9971528
4126,1.0,0.720339,0.8374384,0.99716115
4127,1.0,0.7202196,0.83735776,0.99716586
4128,1.0,0.7201003,0.8372771,0.997166
4129,1.0,0.7199809,0.83719635,0.99716645
4130,1.0,0.71986157,0.83711576,0.9971673
4131,1.0,0.7197422,0.837035,0.99717736
4132,1.0,0.71962285,0.8369543,0.997182
4133,1.0,0.71950346,0.83687353,0.9971834
4134,1.0,0.7193841,0.83679277,0.99719715
4135,1.0,0.71926475,0.836712,0.99719775
4136,1.0,0.71914536,0.8366313,0.9972024
4137,1.0,0.719026,0.8365505,0.9972119
4138,1.0,0.71890664,0.83646965,0.9972134
4139,1.0,0.7187873,0.8363889,0.9972166
4140,1.0,0.7185486,0.8362273,0.9972178
4141,1.0,0.7184292,0.8361464,0.9972191
4142,1.0,0.7183099,0.8360656,0.99722064
4143,1.0,0.7181905,0.83598477,0.9972318
4144,1.0,0.71807116,0.8359038,0.9972325
4145,1.0,0.7179518,0.83582294,0.99723405
4146,1.0,0.71783245,0.8357421,0.99723697
4147,1.0,0.71771306,0.8356612,0.9972373
4148,1.0,0.71759367,0.8355802,0.9972396
4149,1.0,0.71747434,0.83549935,0.9972402
4150,1.0,0.71735495,0.83541834,0.9972494
4151,1.0,0.7172356,0.8353375,0.9972517
4152,1.0,0.71711624,0.83525646,0.9972525
4153,1.0,0.7169969,0.8351755,0.99725324
4154,1.0,0.7168775,0.8350946,0.9972537
4155,1.0,0.7167582,0.83501357,0.9972542
4156,1.0,0.7166388,0.83493257,0.99725866
4157,1.0,0.7165195,0.83485156,0.9972589
4158,1.0,0.7164001,0.8347705,0.99726105
4159,1.0,0.71628076,0.8346895,0.997262
4160,1.0,0.7161614,0.83460844,0.9972663
4161,1.0,0.71604204,0.8345274,0.9972849
4162,1.0,0.71592265,0.8344463,0.9972851
4163,1.0,0.71580327,0.8343652,0.99728656
4164,1.0,0.71568394,0.8342841,0.9972869
4165,1.0,0.71556455,0.834203,0.99728966
4166,1.0,0.7154452,0.8341219,0.99729425
4167,1.0,0.71532583,0.83404076,0.99729663
4168,1.0,0.7152065,0.83395964,0.99729973
4169,1.0,0.7150871,0.83387846,0.99730563
4170,1.0,0.7148484,0.83371615,0.9973074
4171,1.0,0.7147291,0.833635,0.9973079
4172,1.0,0.7146097,0.8335538,0.9973099
4173,1.0,0.71449035,0.83347255,0.9973163
4174,1.0,0.71437097,0.83339137,0.99731916
4175,1.0,0.71425164,0.8333101,0.9973258
4176,1.0,0.71413225,0.8332288,0.9973304
4177,1.0,0.71401286,0.8331476,0.99733067
4178,1.0,0.71389353,0.83306634,0.99734145
4179,1.0,0.71377414,0.83298504,0.99734205
4180,1.0,0.7136548,0.83290386,0.99734277
4181,1.0,0.7135354,0.8328225,0.9973508
4182,1.0,0.7134161,0.8327412,0.99735236
4183,1.0,0.7132967,0.8326599,0.997355
4184,1.0,0.7131774,0.83257854,0.9973573
4185,1.0,0.713058,0.8324972,0.99736077
4186,1.0,0.71293867,0.8324159,0.997361
4187,1.0,0.7128193,0.83233446,0.9973659
4188,1.0,0.71269995,0.83225316,0.99737525
4189,1.0,0.71258056,0.83217174,0.9973763
4190,1.0,0.71246123,0.8320904,0.99737656
4191,1.0,0.71234185,0.83200896,0.9973781
4192,1.0,0.7122225,0.8319275,0.9973802
4193,1.0,0.7121031,0.83184606,0.9973808
4194,1.0,0.71198374,0.83176464,0.9973967
4195,1.0,0.7118644,0.83168316,0.9973992
4196,1.0,0.711745,0.8316017,0.99740064
4197,1.0,0.7116257,0.8315202,0.99740076
4198,1.0,0.7115063,0.8314387,0.99740183
4199,1.0,0.711387,0.83135724,0.99740523
4200,1.0,0.7112676,0.8312757,0.9974125
4201,1.0,0.71114826,0.8311942,0.997413
4202,1.0,0.7110289,0.8311127,0.99741924
4203,1.0,0.71090955,0.8310311,0.99741936
4204,1.0,0.71079016,0.83094954,0.99742186
4205,1.0,0.7106708,0.830868,0.9974227
4206,1.0,0.71055144,0.83078635,0.9974273
4207,1.0,0.7104321,0.83070487,0.997433
4208,1.0,0.7103127,0.8306232,0.99743396
4209,1.0,0.71019334,0.83054155,0.997439
4210,1.0,0.710074,0.83046,0.9974395
4211,1.0,0.7099546,0.8303783,0.99743974
4212,1.0,0.7098353,0.8302967,0.99744046
4213,1.0,0.7097159,0.83021504,0.9974421
4214,1.0,0.7095966,0.8301333,0.9974443
4215,1.0,0.7094772,0.83005166,0.99744534
4216,1.0,0.70935786,0.82997,0.9974497
4217,1.0,0.70911914,0.82980657,0.9974559
4218,1.0,0.70899975,0.8297248,0.9974566
4219,1.0,0.7088804,0.8296431,0.9974657
