,valid_precision,valid_recall,valid_f1,valid_treshold
1936,0.99866605,0.9836359,0.991094,0.9333782
1937,0.99866587,0.98351645,0.9910333,0.93492866
1938,0.9986657,0.98339707,0.9909726,0.9352033
1939,0.9986655,0.9832776,0.9909118,0.93719476
1940,0.9986654,0.9831582,0.9908511,0.93757814
1941,0.9986652,0.9830387,0.99079037,0.93787
1942,0.99866503,0.9829193,0.99072963,0.93897927
1943,0.9986649,0.9827998,0.99066883,0.94022465
1944,0.99866474,0.9826804,0.99060804,0.940547
1945,0.99866456,0.98256093,0.9905473,0.9408157
1946,0.9986644,0.9824415,0.9904865,0.9419176
1947,0.99866426,0.98232204,0.9904257,0.942383
1948,0.9986641,0.9822026,0.99036497,0.9428572
1949,0.9986639,0.98208314,0.9903042,0.9432285
1950,0.9986637,0.9819637,0.99024326,0.94347775
1951,0.9986636,0.98184425,0.9901825,0.944022
1952,0.9986634,0.9817248,0.9901217,0.9444176
1953,0.99866325,0.98160535,0.99006087,0.9448861
1954,0.99878466,0.98160535,0.9901205,0.9465023
1955,0.9987845,0.9814859,0.9900597,0.948904
1956,0.99878436,0.98136646,0.9899988,0.9493566
1957,0.9987842,0.981247,0.98993796,0.94949836
1958,0.99878407,0.98112756,0.9898771,0.94973433
1959,0.9987839,0.9810081,0.9898162,0.9498625
1960,0.99878377,0.98088866,0.98975533,0.9502756
1961,0.9987836,0.9807692,0.9896944,0.95027804
1962,0.99878347,0.98064977,0.98963356,0.95073533
1963,0.9987833,0.9805303,0.98957264,0.951258
1964,0.9987832,0.9804109,0.9895117,0.9514957
1965,0.998783,0.9802914,0.98945075,0.9521824
1966,0.9989046,0.9802914,0.9895104,0.9528466
1967,0.99890447,0.980172,0.98944956,0.9529819
1968,0.9989043,0.98005253,0.98938864,0.9533297
1969,0.99890417,0.9799331,0.98932767,0.95386374
1970,0.99890405,0.97981364,0.98926675,0.9542523
1971,0.99890393,0.97969425,0.98920584,0.9543313
1972,0.99890375,0.9795748,0.98914486,0.95498717
1973,0.99890363,0.97945535,0.9890839,0.95515674
1974,0.9989035,0.9793359,0.9890229,0.9562814
1975,0.9989032,0.979097,0.988901,0.9562915
1976,0.9989031,0.97897756,0.9888399,0.9567049
1977,0.998903,0.9788581,0.988779,0.9574326
1978,0.99890286,0.97873867,0.9887179,0.9580326
1979,0.9989027,0.9786192,0.98865694,0.95886844
1980,0.99890256,0.97849977,0.9885959,0.95901006
1981,0.99890244,0.9783803,0.98853487,0.95902896
1982,0.9989023,0.9782609,0.98847383,0.95966476
1983,0.99890214,0.9781414,0.9884128,0.9600252
1984,0.998902,0.978022,0.98835176,0.9603582
1985,0.9989019,0.97790253,0.98829067,0.96099013
1986,0.9989018,0.9777831,0.98822963,0.9613258
1987,0.9989016,0.97766364,0.98816854,0.96146786
1988,0.9989015,0.9775442,0.98810744,0.9620667
1989,0.99890137,0.97742474,0.98804635,0.96222544
1990,0.99890125,0.9773053,0.98798525,0.96255875
1991,0.99890107,0.97718585,0.9879242,0.96305317
1992,0.99890095,0.9770664,0.987863,0.96328205
1993,0.99890083,0.97694695,0.98780197,0.96433806
1994,0.99902284,0.97694695,0.9878616,0.9650092
1995,0.9990227,0.9768275,0.9878005,0.9650727
1996,0.9990226,0.97670805,0.9877393,0.9651294
1997,0.9990225,0.9765886,0.9876782,0.9651734
1998,0.99902236,0.97646916,0.987617,0.9654208
1999,0.99902225,0.9763497,0.98755586,0.96558625
2000,0.9990221,0.97623026,0.9874947,0.9657619
2001,0.999022,0.9761108,0.98743355,0.9659159
2002,0.9990219,0.9759914,0.9873724,0.96598387
2003,0.99902177,0.975872,0.9873112,0.9661272
2004,0.99902165,0.97575253,0.98725003,0.96674514
2005,0.99902153,0.9756331,0.98718876,0.96691495
2006,0.9990214,0.97551364,0.9871276,0.9671714
2007,0.9990213,0.9753942,0.9870663,0.96718395
2008,0.9990212,0.97527474,0.9870052,0.96747345
2009,0.99902105,0.9751553,0.9869439,0.9674884
2010,0.99902093,0.97503585,0.9868827,0.96815735
2011,0.9990208,0.9749164,0.9868214,0.96829087
2012,0.9990207,0.97479695,0.9867602,0.9691168
2013,0.9990206,0.9746775,0.98669887,0.9693434
2014,0.99902046,0.97455806,0.98663765,0.9697141
2015,0.99902034,0.9744386,0.9865763,0.9706905
2016,0.9990202,0.97431916,0.9865151,0.9708537
2017,0.9990201,0.9741997,0.9864538,0.970967
2018,0.99902,0.97408026,0.9863925,0.97102123
2019,0.99901986,0.9739608,0.98633116,0.97160923
2020,0.99901974,0.97384137,0.9862699,0.97231865
2021,0.9990196,0.9737219,0.9862085,0.972669
2022,0.9990195,0.9736025,0.9861473,0.9728158
2023,0.9990194,0.973483,0.98608583,0.97288954
2024,0.99901927,0.9733636,0.98602456,0.9729328
2025,0.99901915,0.97324413,0.98596317,0.97317433
2026,0.999019,0.9731247,0.9859019,0.97318
2027,0.9990189,0.97300524,0.98584044,0.9732459
2028,0.9990188,0.9728858,0.9857791,0.9733128
2029,0.99901867,0.97276634,0.9857177,0.97343993
2030,0.99901855,0.9726469,0.9856564,0.9736458
2031,0.99901843,0.97252744,0.9855949,0.9736824
2032,0.9990183,0.97240806,0.98553354,0.9736854
2033,0.9990182,0.9722886,0.98547214,0.9738964
2034,0.9990181,0.97216916,0.98541075,0.973959
2035,0.9990179,0.9720497,0.9853493,0.97408086
2036,0.9990178,0.97193027,0.98528796,0.97455555
2037,0.99901766,0.9718108,0.98522645,0.97461855
2038,0.99901754,0.97169137,0.98516506,0.97491056
2039,0.9990174,0.9715719,0.98510355,0.9750592
2040,0.9990173,0.9714525,0.98504215,0.97509086
2041,0.9990172,0.971333,0.9849806,0.97509366
2042,0.99901706,0.9712136,0.9849192,0.9751644
2043,0.99901694,0.97109413,0.9848576,0.9754632
2044,0.9990168,0.9709747,0.9847962,0.9754735
2045,0.9990167,0.97085524,0.98473465,0.97556394
2046,0.9990166,0.9707358,0.9846732,0.9756597
2047,0.99901646,0.97061634,0.98461163,0.97611827
2048,0.99901634,0.9704969,0.9845502,0.9761796
2049,0.9990162,0.97037745,0.9844886,0.97618425
2050,0.9990161,0.970258,0.9844271,0.97646767
2051,0.999016,0.97013855,0.9843655,0.9766284
2052,0.99901587,0.9700191,0.984304,0.97666615
2053,0.99901575,0.96989965,0.9842424,0.9767775
2054,0.99913865,0.96989965,0.9843021,0.97677916
2055,0.9991386,0.9697802,0.98424053,0.97695255
2056,0.9991385,0.96966076,0.98417896,0.9772853
2057,0.99913836,0.9695413,0.9841173,0.9774302
2058,0.99913824,0.96942186,0.98405576,0.97827065
2059,0.9991381,0.9693024,0.9839942,0.9785856
2060,0.99913806,0.96918297,0.98393255,0.9786106
2061,0.99913794,0.9690635,0.983871,0.9788618
2062,0.9991378,0.9689441,0.9838093,0.9789588
2063,0.9991377,0.9688246,0.9837477,0.97904164
2064,0.99913764,0.96870524,0.98368615,0.9795821
2065,0.9991375,0.9685858,0.98362446,0.979806
2066,0.9991374,0.96846634,0.9835628,0.98005587
2067,0.9991373,0.9683469,0.98350114,0.9802225
2068,0.99913716,0.96822745,0.9834395,0.9803823
2069,0.9991371,0.968108,0.9833779,0.9807145
2070,0.999137,0.96798855,0.9833161,0.9807749
2071,0.99913687,0.9678691,0.98325443,0.981448
2072,0.99913675,0.96774966,0.98319274,0.9815135
2073,0.9991366,0.9676302,0.98313105,0.9815869
2074,0.99913657,0.96751076,0.98306936,0.98175526
2075,0.99913645,0.9673913,0.98300767,0.9818673
2076,0.9991363,0.96727186,0.98294586,0.981938
2077,0.9991362,0.9671524,0.9828842,0.9822757
2078,0.99913615,0.96703297,0.9828225,0.9822948
2079,0.99913603,0.9669135,0.9827607,0.98255837
2080,0.9991359,0.9667941,0.9826989,0.9829336
2081,0.9991358,0.9666746,0.98263717,0.9829927
2082,0.9991357,0.9665552,0.9825754,0.98325896
2083,0.9991356,0.96643573,0.98251367,0.983346
2084,0.9991355,0.9663163,0.9824519,0.9834229
2085,0.9991354,0.96619684,0.98239005,0.9835185
2086,0.99913526,0.9660774,0.9823283,0.9838399
2087,0.99913514,0.96595794,0.9822664,0.98413956
2088,0.9991351,0.9658385,0.9822047,0.98419267
2089,0.9992585,0.9658385,0.98226434,0.9842626
2090,0.99925846,0.96571904,0.9822025,0.9842896
2091,0.99925834,0.9655996,0.98214066,0.9844245
2092,0.9992583,0.96548015,0.9820789,0.98443025
2093,0.99925816,0.9653607,0.982017,0.9844908
2094,0.99925804,0.96524125,0.9819552,0.98450077
2095,0.999258,0.9651218,0.9818933,0.98460084
2096,0.99925786,0.9650024,0.98183143,0.9846591
2097,0.9992578,0.96488297,0.98176956,0.98478925
2098,0.9992577,0.9647635,0.9817077,0.98481447
2099,0.9992576,0.9646441,0.98164576,0.9849032
2100,0.9992575,0.9645246,0.98158395,0.9849059
2101,0.99925745,0.9644052,0.981522,0.98500293
2102,0.9992573,0.96428573,0.9814601,0.985015
2103,0.99925727,0.9641663,0.9813983,0.9852865
2104,0.99925715,0.96404684,0.98133624,0.9855548
2105,0.9992571,0.9639274,0.98127437,0.9855753
2106,0.99925697,0.96380794,0.9812124,0.9856983
2107,0.99925685,0.9636885,0.98115045,0.9861941
2108,0.9992568,0.96356905,0.9810885,0.98633456
2109,0.9992567,0.9634496,0.9810265,0.986527
2110,0.9992566,0.96333015,0.98096454,0.98655
2111,0.9992565,0.9632107,0.98090255,0.986618
2112,0.99925643,0.96309125,0.9808405,0.98666465
2113,0.9992563,0.9629718,0.98077863,0.9866895
2114,0.99925625,0.96285236,0.98071665,0.9867193
2115,0.99925613,0.9627329,0.9806546,0.98683286
2116,0.9992561,0.96261346,0.9805926,0.9869047
2117,0.99925596,0.962494,0.9805305,0.9869192
2118,0.99925584,0.96237457,0.9804685,0.98697656
2119,0.9992558,0.9622551,0.98040646,0.98711187
2120,0.99925566,0.9621357,0.9803444,0.98717934
2121,0.9992556,0.9620162,0.98028237,0.9872443
2122,0.9992555,0.9618968,0.98022026,0.98735565
2123,0.9992554,0.9617773,0.9801582,0.98764545
2124,0.9992553,0.9616579,0.98009616,0.9877422
2125,0.99925524,0.96153843,0.98003405,0.98780817
2126,0.9992551,0.961419,0.979972,0.9880471
2127,0.999255,0.9612996,0.9799099,0.98816943
2128,0.99925494,0.96118015,0.9798478,0.9881954
2129,0.9992548,0.9610607,0.97978574,0.98820984
2130,0.99925476,0.96094126,0.9797236,0.9882863
2131,0.99925464,0.9608218,0.97966146,0.9882941
2132,0.9992546,0.96070236,0.9795993,0.9883465
2133,0.99925447,0.9605829,0.9795371,0.9883769
2134,0.9992544,0.96046346,0.979475,0.98839116
2135,0.9992543,0.960344,0.97941285,0.9884276
2136,0.99925417,0.96022457,0.9793507,0.98842853
2137,0.9992541,0.9601051,0.9792885,0.9884638
2138,0.999254,0.9599857,0.9792263,0.9885483
2139,0.9992539,0.9598662,0.9791641,0.98859626
2140,0.9992538,0.9597468,0.97910196,0.9887815
2141,0.99925375,0.95962733,0.97903967,0.9888849
2142,0.99925363,0.9595079,0.97897756,0.98905784
2143,0.9992536,0.95938843,0.97891533,0.9891027
2144,0.99925345,0.959269,0.97885305,0.9891059
2145,0.99925333,0.95914954,0.9787908,0.98920304
2146,0.9992533,0.9590301,0.97872853,0.9892211
2147,0.99925315,0.95891064,0.97866637,0.98933065
2148,0.9992531,0.9587912,0.9786041,0.98935527
2149,0.999253,0.95867175,0.9785418,0.98947245
2150,0.9992529,0.9585523,0.9784796,0.98951787
2151,0.9992528,0.95843285,0.9784172,0.9895353
2152,0.99925274,0.9583134,0.978355,0.98974437
2153,0.9992526,0.95819396,0.97829264,0.98977965
2154,0.9992525,0.9580745,0.97823036,0.9898037
2155,0.99925244,0.95795506,0.9781681,0.98981
2156,0.9992523,0.9578356,0.9781057,0.98981994
2157,0.99925226,0.9577162,0.9780434,0.9898358
2158,0.99925214,0.9575968,0.97798115,0.98992735
2159,0.9992521,0.95747733,0.9779188,0.99005264
2160,0.99925196,0.9573579,0.9778564,0.9900889
2161,0.99925184,0.95723844,0.97779405,0.9901432
2162,0.9992518,0.957119,0.97773165,0.99025565
2163,0.99925166,0.95699954,0.97766936,0.99025774
2164,0.9992516,0.9568801,0.9776069,0.9902838
2165,0.9992515,0.95676064,0.97754455,0.9903644
2166,0.9992514,0.9566412,0.9774822,0.9903756
2167,0.9992513,0.95652175,0.97741973,0.99049157
2168,0.99925125,0.9564023,0.9773574,0.99050355
2169,0.9992511,0.95628285,0.9772949,0.99051917
2170,0.999251,0.9561634,0.9772325,0.9905634
2171,0.99925095,0.95604396,0.97717005,0.9907041
2172,0.9992508,0.9559245,0.9771076,0.9908029
2173,0.99925077,0.95580506,0.97704524,0.9908592
2174,0.99925065,0.9556856,0.9769827,0.9908998
2175,0.9992506,0.95556617,0.97692025,0.99095964
2176,0.9992505,0.9554467,0.9768578,0.9909792
2177,0.99925035,0.9553273,0.97679526,0.99098736
2178,0.9992503,0.9552078,0.9767328,0.99103165
2179,0.9992502,0.9550884,0.9766703,0.99103725
2180,0.9992501,0.9549689,0.97660786,0.99103886
2181,0.99925,0.9548495,0.97654533,0.99109274
2182,0.99924994,0.95473003,0.9764828,0.99114144
2183,0.9992498,0.9546106,0.9764203,0.9911431
2184,0.9992497,0.95449114,0.97635776,0.99120635
2185,0.99924964,0.9543717,0.9762952,0.99121386
2186,0.9992495,0.95425224,0.97623265,0.9912355
2187,0.99924946,0.9541328,0.9761701,0.99127495
2188,0.99924934,0.9540134,0.97610754,0.9913283
2189,0.9992492,0.95389396,0.976045,0.99135274
2190,0.99924916,0.9537745,0.97598237,0.9913947
2191,0.99924904,0.95365506,0.97591984,0.99140877
2192,0.999249,0.9535356,0.97585726,0.99141616
2193,0.99924886,0.95341617,0.9757946,0.9914226
2194,0.9992488,0.9532967,0.975732,0.99144167
2195,0.9992487,0.9531773,0.9756694,0.99144685
2196,0.99924856,0.9530578,0.9756068,0.99151987
2197,0.9992485,0.9529384,0.97554415,0.99152666
2198,0.9992484,0.95281893,0.97548145,0.99152815
2199,0.9992483,0.9526995,0.9754189,0.9915426
2200,0.9992482,0.95258003,0.9753562,0.99156344
2201,0.99924815,0.9524606,0.9752936,0.9915724
2202,0.999248,0.95234114,0.9752309,0.99159396
2203,0.9992479,0.9522217,0.97516817,0.991951
2204,0.99924785,0.95210224,0.97510546,0.99195963
2205,0.99924767,0.95186335,0.9749801,0.99196213
2206,0.99924755,0.9517439,0.9749174,0.9919709
2207,0.99924743,0.95162445,0.97485465,0.9919925
2208,0.9992474,0.951505,0.97479194,0.9920609
2209,0.99924725,0.95138556,0.97472924,0.9920769
2210,0.9992472,0.9512661,0.9746665,0.99208754
2211,0.9992471,0.95114666,0.9746038,0.9921251
2212,0.999247,0.9510272,0.974541,0.9921652
2213,0.9992469,0.95090777,0.9744782,0.9921692
2214,0.9992468,0.9507883,0.9744155,0.99219996
2215,0.9992467,0.9506689,0.97435266,0.99221694
2216,0.9992466,0.9505494,0.9742899,0.99222577
2217,0.99924654,0.95043,0.97422713,0.9922552
2218,0.9992464,0.9503106,0.9741643,0.99240655
2219,0.9992463,0.95019114,0.97410154,0.9924132
2220,0.99924624,0.9500717,0.97403866,0.99244666
2221,0.9992461,0.94995224,0.9739759,0.99247605
2222,0.99924606,0.9498328,0.97391313,0.9925472
2223,0.99924594,0.94971335,0.9738502,0.99256116
2224,0.9992458,0.9495939,0.97378737,0.9926091
2225,0.99924576,0.94947445,0.9737245,0.9926186
2226,0.99924564,0.949355,0.97366166,0.992619
2227,0.9992456,0.94923556,0.97359884,0.992622
2228,0.99924546,0.9491161,0.97353584,0.9927106
2229,0.9992454,0.94899666,0.9734731,0.9927366
2230,0.9992453,0.9488772,0.9734101,0.9927899
2231,0.99924517,0.94875777,0.97334725,0.9927959
2232,0.9992451,0.9486383,0.9732843,0.9928343
2233,0.999245,0.9485189,0.97322136,0.99292713
2234,0.9992449,0.9483994,0.9731585,0.99297595
2235,0.9992448,0.94828,0.97309554,0.9929853
2236,0.9992447,0.9481605,0.9730326,0.99303
2237,0.99924463,0.9480411,0.97296965,0.993052
2238,0.9992445,0.94792163,0.97290665,0.99308664
2239,0.99924445,0.9478022,0.97284377,0.993095
2240,0.99924433,0.94768274,0.97278076,0.99312735
2241,0.9992442,0.9475633,0.97271776,0.99313074
2242,0.99924415,0.94744384,0.9726548,0.9931573
2243,0.99924403,0.9473244,0.97259176,0.9931859
2244,0.999244,0.94720495,0.9725288,0.9932203
2245,0.99924386,0.9470855,0.97246575,0.9932411
2246,0.99924374,0.94696605,0.97240275,0.9932634
2247,0.9992437,0.9468466,0.97233975,0.9932854
2248,0.99924356,0.94672716,0.9722767,0.9933072
2249,0.9992435,0.94660777,0.97221375,0.99343634
2250,0.9992434,0.9464883,0.9721507,0.9934471
2251,0.99924326,0.9463689,0.97208756,0.99344987
2252,0.9992432,0.9462494,0.9720245,0.9935309
2253,0.9992431,0.94613,0.9719615,0.99357295
2254,0.999243,0.94601053,0.9718984,0.9936102
2255,0.9992429,0.9458911,0.9718353,0.9936392
2256,0.9992428,0.94577163,0.9717722,0.99366874
2257,0.9992427,0.9456522,0.9717091,0.99367166
2258,0.9992426,0.94553274,0.971646,0.99367505
2259,0.99924254,0.9454133,0.9715829,0.9936894
2260,0.9992424,0.94529384,0.97151977,0.99375457
2261,0.9992423,0.9451744,0.9714566,0.99385357
2262,0.99924225,0.94505495,0.9713935,0.993873
2263,0.9992421,0.9449355,0.97133034,0.9938949
2264,0.99924207,0.94481605,0.97126716,0.99391466
2265,0.99924195,0.9446966,0.97120404,0.99400854
2266,0.9992418,0.94457716,0.9711408,0.9940432
2267,0.99924177,0.9444577,0.9710777,0.99406165
2268,0.99924165,0.94433826,0.9710145,0.99409676
2269,0.9992416,0.9442188,0.9709513,0.9941381
2270,0.9992415,0.94409937,0.9708881,0.9941415
2271,0.99924135,0.9439799,0.97082484,0.99414515
2272,0.9992413,0.9438605,0.9707617,0.9941606
2273,0.9992412,0.943741,0.9706984,0.9941658
2274,0.99924105,0.9436216,0.9706352,0.9941836
2275,0.999241,0.9435021,0.970572,0.9941934
2276,0.9992409,0.9433827,0.9705087,0.9942042
2277,0.9992408,0.94326323,0.9704455,0.9942074
2278,0.9992407,0.9431438,0.97038215,0.99421126
2279,0.9992406,0.94302434,0.9703189,0.9942154
2280,0.9992405,0.94290495,0.97025573,0.99423224
2281,0.9992404,0.9427855,0.9701924,0.994265
2282,0.99924034,0.94266605,0.9701291,0.99431145
2283,0.9992402,0.9425466,0.9700658,0.99437743
2284,0.9992401,0.94242716,0.9700024,0.9944013
2285,0.99924004,0.9423077,0.9699392,0.9944043
2286,0.9992399,0.94218826,0.9698758,0.9944232
2287,0.99923986,0.9420688,0.9698125,0.99443614
2288,0.99923974,0.94194937,0.96974915,0.99448556
2289,0.9992396,0.9418299,0.96968573,0.99448895
2290,0.99923956,0.9417105,0.9696225,0.9945058
2291,0.99923944,0.941591,0.9695591,0.9945205
2292,0.9992393,0.9414716,0.9694957,0.99454224
2293,0.99923927,0.9413521,0.96943235,0.99455065
2294,0.99923915,0.9412327,0.9693689,0.9946866
2295,0.9992391,0.94111323,0.9693056,0.9946983
2296,0.99923897,0.9409938,0.9692421,0.9946989
2297,0.99923885,0.94087434,0.9691787,0.9947037
2298,0.9992388,0.9407549,0.9691154,0.99470717
2299,0.99923867,0.94063544,0.96905184,0.9947562
2300,0.9993655,0.94063544,0.9691115,0.9947661
2301,0.9993654,0.940516,0.9690481,0.9947895
2302,0.9993653,0.94039655,0.96898466,0.9948015
2303,0.99936527,0.9402771,0.9689211,0.994922
2304,0.99936515,0.94015765,0.9688577,0.9949248
2305,0.9993651,0.9400382,0.9687942,0.99498194
2306,0.999365,0.93991876,0.96873075,0.99500024
2307,0.9993649,0.9397993,0.96866727,0.99501413
2308,0.99936485,0.93967986,0.9686038,0.9950393
2309,0.99936473,0.9395604,0.96854025,0.9950423
2310,0.9993647,0.93944097,0.9684768,0.9950842
2311,0.9993646,0.9393216,0.96841335,0.99509805
2312,0.9993645,0.93920213,0.9683497,0.9951066
2313,0.99936444,0.9390827,0.9682863,0.9951197
2314,0.9993644,0.93896323,0.96822274,0.99513716
2315,0.99936426,0.9388438,0.9681591,0.9951691
2316,0.9993642,0.93872434,0.9680956,0.99526596
2317,0.99936414,0.9386049,0.96803206,0.99529487
2318,0.999364,0.93848544,0.9679684,0.9953094
2319,0.99936396,0.938366,0.9679049,0.99531895
2320,0.99936384,0.93824655,0.96784127,0.99532497
2321,0.9993638,0.9381271,0.96777767,0.99540025
2322,0.9993637,0.93800765,0.96771413,0.99544984
2323,0.9993636,0.9378882,0.9676505,0.99547774
2324,0.99936354,0.93776876,0.9675869,0.9954792
2325,0.9994908,0.93776876,0.96764654,0.99553347
2326,0.9994907,0.9376493,0.9675829,0.99554515
2327,0.9994906,0.93752986,0.9675192,0.9955701
2328,0.99949056,0.9374104,0.9674556,0.99560404
2329,0.9994905,0.93729097,0.96739197,0.99563664
2330,0.99949044,0.9371715,0.9673283,0.995676
2331,0.9994904,0.9370521,0.9672646,0.99570113
2332,0.9994903,0.9369326,0.967201,0.99570507
2333,0.99949026,0.9368132,0.96713734,0.9957189
2334,0.9994902,0.9366937,0.9670736,0.995764
2335,0.99949014,0.9365743,0.9670099,0.9958268
2336,0.9994901,0.93645483,0.96694624,0.9958438
2337,0.99948996,0.9363354,0.9668825,0.995874
2338,0.9994899,0.93621594,0.96681875,0.9958746
2339,0.99948984,0.9360965,0.96675503,0.9958799
2340,0.9994898,0.93597704,0.9666914,0.9958983
2341,0.9994897,0.9358576,0.9666276,0.995905
2342,0.99948967,0.93573815,0.9665638,0.99590635
2343,0.9994896,0.93561876,0.96650004,0.9959174
2344,0.99948955,0.9354993,0.9664363,0.9959181
2345,0.9994895,0.93537986,0.96637255,0.99592483
2346,0.9994894,0.9352604,0.96630883,0.9959319
2347,0.99948937,0.93514097,0.966245,0.99593276
2348,0.99948925,0.9350215,0.9661812,0.99593383
2349,0.9994892,0.9349021,0.9661174,0.99599826
2350,0.9994891,0.9347826,0.96605355,0.9960141
2351,0.99948907,0.9346632,0.96598977,0.9960224
2352,0.999489,0.9345437,0.96592593,0.99602854
2353,0.99948895,0.9344243,0.9658621,0.99603015
2354,0.9994889,0.93430483,0.9657982,0.99604225
2355,0.99948883,0.9341854,0.96573436,0.99607086
2356,0.9994888,0.93406594,0.9656706,0.99607265
2357,0.9994887,0.9339465,0.9656067,0.9960849
2358,0.9994886,0.93382704,0.9655428,0.9960866
2359,0.99948853,0.9337076,0.96547896,0.9961437
2360,0.9994885,0.93358815,0.965415,0.9961504
2361,0.99948835,0.93334925,0.9652872,0.9961528
2362,0.9994883,0.9332298,0.9652233,0.99616086
2363,0.99948823,0.93311036,0.96515936,0.9961671
2364,0.9994882,0.9329909,0.9650954,0.9961842
2365,0.9994881,0.93287146,0.9650315,0.9962006
2366,0.99948806,0.932752,0.9649676,0.9962121
2367,0.999488,0.93263257,0.96490365,0.9962219
2368,0.9994879,0.9325131,0.96483964,0.9962296
2369,0.9994878,0.93239367,0.9647757,0.9962314
2370,0.99948776,0.9322742,0.96471167,0.9962346
2371,0.9994877,0.9321548,0.96464765,0.9962388
2372,0.99948764,0.9320353,0.9645837,0.9962547
2373,0.9994876,0.93191594,0.96451974,0.99627554
2374,0.9994875,0.9317965,0.9644557,0.9962817
2375,0.99948746,0.93167704,0.96439177,0.9962825
2376,0.9994874,0.9315576,0.9643277,0.99630654
2377,0.99948734,0.93143815,0.9642637,0.9963433
2378,0.9994872,0.9313187,0.9641996,0.99637127
2379,0.99948716,0.93119925,0.9641355,0.99637634
2380,0.9994871,0.9310798,0.9640715,0.9963766
2381,0.99948704,0.93096036,0.96400744,0.99638176
2382,0.999487,0.9308409,0.96394336,0.9963942
2383,0.9994869,0.93072146,0.9638792,0.9964122
2384,0.99948686,0.930602,0.96381515,0.9964239
2385,0.9994868,0.93048257,0.96375114,0.9964322
2386,0.99948674,0.9303631,0.963687,0.9964407
2387,0.9994866,0.9302437,0.96362287,0.99644595
2388,0.99948657,0.9301242,0.9635588,0.9964575
2389,0.9994865,0.9300048,0.9634946,0.9964651
2390,0.99948645,0.9298853,0.96343046,0.99647397
2391,0.9994864,0.9297659,0.9633663,0.9964953
2392,0.9996147,0.9297659,0.96342593,0.9964966
2393,0.9996147,0.92964643,0.9633618,0.9965586
2394,0.99961466,0.929527,0.96329767,0.99657685
2395,0.9996146,0.92940754,0.9632335,0.99658316
2396,0.99961454,0.9292881,0.9631693,0.9965982
2397,0.9996145,0.92916864,0.9631051,0.9966198
2398,0.9996144,0.9290492,0.9630409,0.99662197
2399,0.9996144,0.92892975,0.96297675,0.99662244
2400,0.99961436,0.9288103,0.96291256,0.99663216
2401,0.9996143,0.92869085,0.96284825,0.9966323
2402,0.99961424,0.9285714,0.962784,0.99666446
2403,0.9996142,0.92845196,0.9627198,0.9966814
2404,0.9996141,0.9283325,0.9626556,0.9966898
2405,0.9996141,0.9282131,0.9625914,0.99670285
2406,0.99961406,0.9280937,0.96252716,0.9967578
2407,0.999614,0.9279742,0.96246284,0.99676126
2408,0.99961394,0.9278548,0.9623985,0.99678814
2409,0.9996139,0.9277353,0.9623343,0.99681
2410,0.9996138,0.9276159,0.96227,0.9968298
2411,0.9996138,0.92749643,0.96220577,0.9968591
2412,0.99961376,0.927377,0.96214145,0.99686193
2413,0.9996137,0.92725754,0.962077,0.99686426
2414,0.99961364,0.9271381,0.96201277,0.9968831
2415,0.9996136,0.92701864,0.96194845,0.99688536
2416,0.9996135,0.9268992,0.9618841,0.99690264
2417,0.9996135,0.92677975,0.96181977,0.9969073
2418,0.99961346,0.9266603,0.9617554,0.9969151
2419,0.9996134,0.92654085,0.961691,0.99692243
2420,0.99961334,0.9264214,0.9616267,0.9969236
2421,0.9996133,0.92630196,0.9615623,0.9969505
2422,0.9996132,0.9261825,0.9614979,0.9969608
2423,0.9996132,0.92606306,0.96143353,0.9969669
2424,0.99961317,0.9259436,0.96136916,0.99699664
2425,0.9996131,0.92582417,0.9613047,0.99700963
2426,0.99961305,0.9257047,0.9612403,0.9970222
2427,0.999613,0.92558527,0.96117586,0.9970247
2428,0.9996129,0.9254658,0.9611114,0.9970306
2429,0.9996129,0.9253464,0.96104705,0.99706143
2430,0.9996128,0.9251075,0.9609181,0.99708205
2431,0.99961275,0.92498803,0.9608536,0.9971022
2432,0.9996127,0.9248686,0.96078914,0.99710757
2433,0.9996126,0.92474914,0.9607247,0.99711263
2434,0.9996126,0.92462975,0.9606603,0.9971263
2435,0.99961257,0.9245103,0.9605958,0.99714965
2436,0.9996125,0.92439085,0.96053123,0.9971662
2437,0.99961245,0.9242714,0.9604667,0.99717075
2438,0.9996124,0.92415196,0.9604022,0.99719137
2439,0.99961233,0.9240325,0.9603377,0.99719703
2440,0.99961233,0.92391306,0.9602732,0.9972
2441,0.9996123,0.9237936,0.9602086,0.9972409
2442,0.9996122,0.92367417,0.96014404,0.997259
2443,0.99961215,0.9235547,0.96007943,0.9972801
2444,0.9996121,0.9234353,0.96001494,0.99729186
2445,0.99961203,0.9233158,0.9599503,0.99729365
2446,0.999612,0.9231964,0.9598857,0.9973093
2447,0.999612,0.9230769,0.95982116,0.99731123
2448,0.9996119,0.9229575,0.95975655,0.9973277
2449,0.99961185,0.92283803,0.95969194,0.9973291
2450,0.9996118,0.9227186,0.95962733,0.9973363
2451,0.99961174,0.92259914,0.95956266,0.99734795
2452,0.9996117,0.9224797,0.95949805,0.9973519
2453,0.9996117,0.92236024,0.95943344,0.99736756
2454,0.9996116,0.9222408,0.9593688,0.99737203
2455,0.99961156,0.92212135,0.95930415,0.9973949
2456,0.9996115,0.9220019,0.9592394,0.9974172
