,eval_precision,eval_recall,eval_f1,eval_treshold
2133,0.9995054,0.96478873,0.98184025,0.98128074
2134,0.99950534,0.96466935,0.9817784,0.9813648
2135,0.9995053,0.96455,0.9817166,0.9815185
2136,0.9995052,0.96443063,0.9816547,0.9818064
2137,0.99950516,0.9643113,0.9815929,0.98185766
2138,0.9995051,0.9641919,0.981531,0.98204
2139,0.999505,0.9640726,0.9814691,0.98210824
2140,0.9995049,0.9639532,0.9814072,0.9824875
2141,0.99950486,0.96383387,0.9813453,0.9825529
2142,0.9995048,0.9637145,0.98128337,0.9827816
2143,0.99950475,0.96359515,0.98122144,0.983165
2144,0.9995047,0.96347576,0.98115957,0.98317313
2145,0.9995046,0.96335644,0.9810977,0.98323476
2146,0.99950457,0.96323705,0.98103577,0.9832628
2147,0.9995045,0.9631177,0.98097384,0.9835144
2148,0.99950445,0.96299833,0.9809119,0.9836806
2149,0.9995044,0.96287894,0.9808499,0.9837968
2150,0.9995043,0.9627596,0.98078793,0.9839181
2151,0.99950427,0.9626402,0.98072594,0.98392314
2152,0.9995042,0.9625209,0.98066396,0.98395306
2153,0.99950415,0.9624015,0.98060197,0.9840642
2154,0.9995041,0.9622822,0.98054004,0.9840879
2155,0.999504,0.9621628,0.980478,0.9841726
2156,0.99950397,0.96204346,0.98041606,0.9842056
2157,0.9995039,0.9619241,0.980354,0.9843226
2158,0.99950385,0.96180475,0.98029196,0.9845158
2159,0.9995038,0.96168536,0.9802299,0.98473096
2160,0.99950373,0.96156603,0.98016787,0.9847835
2161,0.9995037,0.96144664,0.9801058,0.9848562
2162,0.9995036,0.9613273,0.9800438,0.9849379
2163,0.99950355,0.9612079,0.9799817,0.9851483
2164,0.9995035,0.96108854,0.9799197,0.985181
2165,0.99950343,0.9609692,0.9798576,0.9852647
2166,0.9995034,0.9608498,0.9797955,0.98536104
2167,0.9995033,0.9607305,0.9797334,0.98571056
2168,0.99950325,0.9606111,0.9796713,0.98594636
2169,0.9995032,0.9604918,0.9796092,0.98610616
2170,0.9995031,0.9603724,0.9795471,0.9863188
2171,0.999503,0.96025306,0.9794849,0.98632205
2172,0.99950296,0.9601337,0.9794228,0.98632264
2173,0.9995029,0.96001434,0.9793607,0.98667985
2174,0.99950284,0.95989496,0.9792986,0.986691
2175,0.9995028,0.9597756,0.9792365,0.9867453
2176,0.9995027,0.95965624,0.9791743,0.98695767
2177,0.99950266,0.9595369,0.97911215,0.9870249
2178,0.9995026,0.9594175,0.97905,0.98718345
2179,0.99950254,0.95929813,0.97898775,0.9874033
2180,0.9995025,0.9591788,0.9789255,0.9877286
2181,0.9995024,0.9590594,0.97886336,0.9878857
2182,0.99950236,0.9589401,0.9788012,0.98792857
2183,0.9995023,0.9588207,0.97873896,0.9879397
2184,0.99950224,0.9587014,0.9786768,0.9879952
2185,0.9995022,0.958582,0.97861457,0.9881527
2186,0.9995021,0.95846266,0.9785523,0.98817354
2187,0.99950206,0.95834327,0.97849005,0.98820865
2188,0.999502,0.95822394,0.97842777,0.98834795
2189,0.99950194,0.95810455,0.9783655,0.9883929
2190,0.9995019,0.9579852,0.97830325,0.9886143
2191,0.9995018,0.95786583,0.97824097,0.9886622
2192,0.99950176,0.9577465,0.97817874,0.9886863
2193,0.9995017,0.9576271,0.97811645,0.98874146
2194,0.99950165,0.9575077,0.97805417,0.9888259
2195,0.9995016,0.9573884,0.9779918,0.988841
2196,0.99950147,0.957269,0.9779295,0.9889004
2197,0.9995014,0.9571497,0.9778672,0.9889525
2198,0.99950135,0.9570303,0.97780484,0.9891165
2199,0.9995013,0.95691097,0.97774255,0.989256
2200,0.9995012,0.9567916,0.9776802,0.9893339
2201,0.99950117,0.95667225,0.97761786,0.98934376
2202,0.9995011,0.95655286,0.9775555,0.9893495
2203,0.99950105,0.95643353,0.97749317,0.9893882
2204,0.999501,0.95631415,0.9774308,0.9895225
2205,0.99950093,0.9561948,0.9773684,0.98959994
2206,0.9995009,0.95607543,0.977306,0.98961127
2207,0.9995008,0.9559561,0.9772436,0.9896652
2208,0.99950075,0.9558367,0.9771812,0.98970276
2209,0.9995007,0.9557173,0.97711873,0.98971176
2210,0.99950063,0.955598,0.9770564,0.989753
2211,0.9995006,0.9554786,0.9769939,0.990069
2212,0.9995005,0.9553593,0.9769316,0.99009585
2213,0.99950045,0.9552399,0.9768691,0.9902935
2214,0.9995004,0.95512056,0.97680664,0.99037313
2215,0.99950033,0.9550012,0.9767442,0.99044716
2216,0.9995003,0.95488185,0.9766817,0.99047637
2217,0.9995002,0.95476246,0.9766192,0.99059474
2218,0.9995001,0.95464313,0.9765567,0.99064696
2219,0.99950004,0.95452374,0.9764942,0.9906763
2220,0.999625,0.95452374,0.9765539,0.99077576
2221,0.99962497,0.9544044,0.97649145,0.9907889
2222,0.9996249,0.954285,0.976429,0.9907974
2223,0.99962485,0.9541657,0.9763664,0.99085426
2224,0.9996248,0.9540463,0.9763039,0.99098843
2225,0.9996248,0.953927,0.9762414,0.99107164
2226,0.9996247,0.9538076,0.9761789,0.99115235
2227,0.99962467,0.9536882,0.9761163,0.9911698
2228,0.9996246,0.9535689,0.9760538,0.99124473
2229,0.99962455,0.9534495,0.9759912,0.9912457
2230,0.99962455,0.95333016,0.9759286,0.99126863
2231,0.9996245,0.9532108,0.975866,0.9913157
2232,0.99962443,0.95309144,0.97580355,0.9913503
2233,0.9996244,0.95297205,0.97574085,0.99138063
2234,0.9996244,0.9528527,0.9756783,0.9913898
2235,0.9996243,0.95273334,0.97561574,0.991396
2236,0.99962425,0.952614,0.9755531,0.99145377
2237,0.9996242,0.9524946,0.9754905,0.9915364
2238,0.99962413,0.9523753,0.97542787,0.9917412
2239,0.99962413,0.9522559,0.9753653,0.99191767
2240,0.9996241,0.9521366,0.97530264,0.99193984
2241,0.999624,0.9520172,0.97524,0.99205667
2242,0.99962395,0.9518978,0.9751772,0.99208754
2243,0.9996239,0.9516591,0.975052,0.99211216
2244,0.99962384,0.95153975,0.97498935,0.9921327
2245,0.9996238,0.95142037,0.97492665,0.9921875
2246,0.9996237,0.95130104,0.9748639,0.9922301
2247,0.99962366,0.95118165,0.9748012,0.99227107
2248,0.99962366,0.9510623,0.97473854,0.99233353
2249,0.9996236,0.95094293,0.97467583,0.9923368
2250,0.99962354,0.9508236,0.97461313,0.99237835
2251,0.9996235,0.9507042,0.97455037,0.9924079
2252,0.9996234,0.9505849,0.9744876,0.99241966
2253,0.9996234,0.9504655,0.97442484,0.9924744
2254,0.99962336,0.9503462,0.97436213,0.99252385
2255,0.9996233,0.9502268,0.9742994,0.99257857
2256,0.99962324,0.9501074,0.97423655,0.99257904
2257,0.99962324,0.94998807,0.97417384,0.9925869
2258,0.9996232,0.9498687,0.974111,0.9926185
2259,0.9996231,0.94974935,0.9740482,0.9926238
2260,0.99962306,0.94962996,0.97398543,0.9926755
2261,0.999623,0.94951063,0.9739226,0.9926846
2262,0.999623,0.94939125,0.97385985,0.99269205
2263,0.99962294,0.9492719,0.973797,0.9927468
2264,0.9996229,0.9491525,0.97373414,0.9928585
2265,0.9996228,0.9490332,0.9736713,0.99301845
2266,0.99962276,0.9489138,0.97360843,0.99302423
2267,0.99962276,0.9487945,0.9735457,0.99302715
2268,0.9996227,0.9486751,0.9734828,0.9930352
2269,0.99962264,0.94855577,0.9734199,0.9930923
2270,0.9996226,0.9484364,0.973357,0.9931243
2271,0.9996225,0.948317,0.9732941,0.99316037
2272,0.9996225,0.94819766,0.97323126,0.99318475
2273,0.99962246,0.9480783,0.9731683,0.99321765
2274,0.9996224,0.94795895,0.9731055,0.99325895
2275,0.99962234,0.94783956,0.9730425,0.9932755
2276,0.9996223,0.9477202,0.97297955,0.99329257
2277,0.9996223,0.94760084,0.97291666,0.99333245
2278,0.9996222,0.9474815,0.9728538,0.99338007
2279,0.99962217,0.9473621,0.9727908,0.99340665
2280,0.9996221,0.9472428,0.97272784,0.99346304
2281,0.99962205,0.9471234,0.9726649,0.99352336
2282,0.99962205,0.9470041,0.9726019,0.9935888
2283,0.999622,0.9468847,0.9725389,0.9936445
2284,0.9996219,0.94676536,0.97247595,0.99364704
2285,0.99962187,0.946646,0.9724129,0.9936739
2286,0.9996218,0.94652665,0.97234994,0.99370754
2287,0.9996218,0.94640726,0.97228694,0.9937251
2288,0.99962175,0.9462879,0.97222394,0.993731
2289,0.9996217,0.94616854,0.9721609,0.9937344
2290,0.9996216,0.94604915,0.9720978,0.9937657
2291,0.99962157,0.9459298,0.9720348,0.99384636
2292,0.99962157,0.94581044,0.9719718,0.99389935
2293,0.9996215,0.9456911,0.97190875,0.9939109
2294,0.99962145,0.9455717,0.9718457,0.9939129
2295,0.9996214,0.9454524,0.97178257,0.99391717
2296,0.99962133,0.945333,0.97171944,0.9939268
2297,0.99962133,0.9452137,0.9716565,0.99395883
2298,0.9996213,0.9450943,0.9715934,0.99402314
2299,0.9996212,0.94497496,0.97153026,0.9940303
2300,0.99962115,0.9448556,0.9714671,0.9940375
2301,0.9996211,0.94473624,0.97140396,0.99404436
2302,0.9996211,0.94461685,0.9713409,0.99410534
2303,0.99962103,0.94449747,0.9712778,0.9941269
2304,0.999621,0.94437814,0.9712147,0.99413955
2305,0.9996209,0.94425875,0.97115153,0.9941531
2306,0.99962085,0.9441394,0.9710883,0.99415696
2307,0.99962085,0.94402003,0.9710251,0.9941895
2308,0.9996208,0.9439007,0.97096205,0.99419856
2309,0.99962074,0.9437813,0.9708988,0.9942036
2310,0.9996207,0.943662,0.9708357,0.9942508
2311,0.9996206,0.9435426,0.97077245,0.9942537
2312,0.9996206,0.9434233,0.9707092,0.9942861
2313,0.99962056,0.9433039,0.970646,0.99429685
2314,0.9996205,0.94318455,0.97058284,0.99443406
2315,0.99962044,0.94306517,0.9705196,0.99447906
2316,0.9996204,0.94294584,0.97045636,0.9944872
2317,0.9996204,0.94282645,0.9703931,0.9945214
2318,0.9996203,0.94270706,0.9703299,0.9945505
2319,0.99962026,0.94258773,0.9702666,0.9945537
2320,0.9996202,0.94246835,0.97020334,0.9946292
2321,0.99962014,0.942349,0.97014004,0.9946403
2322,0.9996201,0.9422296,0.97007674,0.9946413
2323,0.9996201,0.9421103,0.97001356,0.9946489
2324,0.99962,0.9419909,0.96995026,0.9946733
2325,0.99961996,0.9418716,0.9698869,0.99468625
2326,0.9996199,0.9417522,0.96982354,0.9947023
2327,0.99961984,0.94163287,0.9697603,0.9947088
2328,0.99961984,0.9415135,0.969697,0.9947149
2329,0.9996198,0.94139415,0.96963364,0.99474597
2330,0.9996197,0.94127476,0.96957034,0.9947548
2331,0.99961966,0.94115543,0.9695069,0.9947739
2332,0.9996196,0.94103605,0.96944356,0.99484974
2333,0.9996196,0.94091666,0.9693802,0.9948514
2334,0.99961954,0.9407973,0.9693169,0.994865
2335,0.9996195,0.94067794,0.9692535,0.99488336
2336,0.9996194,0.9405586,0.9691901,0.99488705
2337,0.99961936,0.9404392,0.96912664,0.9949433
2338,0.99961936,0.9403199,0.9690633,0.99503577
2339,0.9996193,0.9402005,0.96899986,0.99504256
2340,0.99961925,0.9400812,0.9689365,0.9950447
2341,0.9996192,0.9399618,0.9688731,0.9951009
2342,0.9996191,0.93984246,0.96880955,0.99512595
2343,0.99961907,0.9397231,0.9687461,0.99515873
2344,0.99961907,0.93960375,0.9686827,0.9951652
2345,0.999619,0.93948436,0.9686193,0.995168
2346,0.99961895,0.939365,0.96855587,0.9951834
2347,0.9996189,0.93924564,0.9684923,0.9951841
2348,0.9996188,0.9391263,0.9684288,0.9952278
2349,0.9996188,0.9390069,0.9683653,0.99523467
2350,0.99961877,0.93888754,0.96830183,0.995243
2351,0.9996187,0.9387682,0.96823835,0.9953903
2352,0.99961865,0.9386488,0.9681748,0.9954065
2353,0.9996186,0.9385295,0.9681113,0.9954066
2354,0.9996186,0.9384101,0.9680478,0.9954137
2355,0.99961853,0.9382908,0.9679842,0.99542564
2356,0.9996185,0.9381714,0.96792066,0.9954418
2357,0.9996184,0.93805206,0.9678572,0.9955362
2358,0.99961835,0.93793267,0.9677935,0.995538
2359,0.9996183,0.93781334,0.96773005,0.99565035
2360,0.9996183,0.93769395,0.96766645,0.99566203
2361,0.99961823,0.9375746,0.96760285,0.99566215
2362,0.9996182,0.93745524,0.96753925,0.99566734
2363,0.9996181,0.9373359,0.96747565,0.99566877
2364,0.99961805,0.9372165,0.96741205,0.99567467
2365,0.99961805,0.93709713,0.96734846,0.99567765
2366,0.999618,0.9369778,0.96728486,0.99570686
2367,0.99961793,0.9368584,0.9672212,0.995719
2368,0.9996179,0.9367391,0.96715754,0.9957467
2369,0.9996178,0.9366197,0.9670938,0.99576265
2370,0.9996178,0.9365004,0.9670303,0.9957802
2371,0.99961776,0.936381,0.9669666,0.99579924
2372,0.9996177,0.93626165,0.966903,0.9958014
2373,0.99961764,0.93614227,0.96683925,0.9958306
2374,0.9996176,0.93602294,0.96677554,0.99583566
2375,0.9996175,0.93590355,0.9667118,0.99585414
2376,0.9996175,0.9357842,0.9666482,0.99587077
2377,0.99961746,0.93566483,0.9665845,0.99589133
2378,0.9996174,0.9355455,0.9665208,0.9958996
2379,0.99961734,0.9354261,0.96645707,0.9959007
2380,0.9996173,0.9353067,0.96639323,0.995905
2381,0.9996173,0.9351874,0.9663296,0.9959252
2382,0.9996172,0.935068,0.9662658,0.99599445
2383,0.99961716,0.9349487,0.9662021,0.99599767
2384,0.9996171,0.9348293,0.9661383,0.9960074
2385,0.99961704,0.93470997,0.96607447,0.99600923
2386,0.999617,0.9345906,0.9660107,0.99602145
2387,0.999617,0.93447125,0.965947,0.996029
2388,0.9996169,0.93435186,0.96588314,0.99603623
2389,0.99961686,0.93423253,0.9658194,0.9960425
2390,0.9996168,0.93411314,0.9657556,0.9960652
2391,0.99961674,0.9339938,0.9656917,0.9960777
2392,0.9996167,0.9338744,0.96562785,0.9960789
2393,0.9996167,0.9337551,0.9655641,0.9961016
2394,0.9996166,0.9336357,0.96550024,0.99613416
2395,0.99961656,0.9335163,0.96543634,0.99613625
2396,0.9996165,0.933397,0.96537256,0.9961527
2397,0.99961644,0.9332776,0.9653086,0.9961778
2398,0.99961644,0.9331583,0.96524477,0.99618953
2399,0.9996164,0.9330389,0.9651809,0.9961946
2400,0.9996163,0.93291956,0.96511704,0.99619967
2401,0.99961627,0.9328002,0.9650531,0.9962064
2402,0.9996162,0.93268085,0.9649892,0.9962173
2403,0.99961615,0.93256146,0.9649253,0.99623126
2404,0.99961615,0.9324421,0.96486133,0.99623835
2405,0.9996161,0.93232274,0.96479744,0.99624
2406,0.999616,0.9322034,0.96473354,0.996249
2407,0.99961597,0.932084,0.9646696,0.9963148
2408,0.9996159,0.9319647,0.9646056,0.99631613
2409,0.99961585,0.9318453,0.9645416,0.9963266
2410,0.99961585,0.9317259,0.96447766,0.99634856
2411,0.9996158,0.9316066,0.9644137,0.9963871
2412,0.9996157,0.9314872,0.9643497,0.9963954
2413,0.99961567,0.9313679,0.96428573,0.99642193
2414,0.9996156,0.9312485,0.96422166,0.9964462
2415,0.9996156,0.93112916,0.9641577,0.99645436
2416,0.99961555,0.93100977,0.9640937,0.996469
2417,0.9996155,0.93089044,0.96402967,0.99647576
2418,0.99961543,0.93077105,0.9639656,0.99650264
2419,0.9996154,0.9306517,0.96390164,0.9965035
2420,0.9996153,0.93053234,0.9638375,0.9965108
2421,0.9996153,0.930413,0.9637735,0.99651235
2422,0.99961525,0.9302936,0.9637094,0.9965405
2423,0.9996152,0.9301743,0.96364534,0.99654937
2424,0.99961513,0.9300549,0.96358126,0.99655765
2425,0.9996151,0.9299356,0.9635172,0.9965643
2426,0.999615,0.9298162,0.96345305,0.9965754
2427,0.999615,0.9296968,0.96338904,0.99658513
2428,0.99961495,0.92957747,0.9633249,0.9965982
2429,0.9996149,0.9294581,0.96326077,0.9966239
2430,0.99961483,0.92933875,0.96319664,0.99662423
2431,0.9996148,0.92921937,0.96313244,0.9966498
2432,0.9996147,0.92910004,0.9630683,0.99665487
2433,0.9996147,0.92898065,0.96300423,0.9966744
2434,0.99961466,0.9288613,0.9629401,0.99668056
2435,0.9996146,0.92874193,0.9628759,0.9966833
2436,0.99961454,0.9286226,0.9628117,0.9966877
2437,0.9996145,0.9285032,0.96274745,0.9966889
2438,0.9996144,0.9283839,0.9626833,0.99670106
2439,0.9996144,0.9282645,0.9626192,0.9967145
2440,0.99961436,0.9281452,0.96255493,0.99672157
2441,0.9996143,0.9280258,0.96249074,0.9967469
2442,0.99961424,0.9279064,0.9624265,0.99675035
2443,0.9996142,0.92778707,0.96236223,0.99675804
2444,0.9996141,0.9276677,0.962298,0.9967885
2445,0.9996141,0.92754835,0.96223384,0.9967969
2446,0.99961406,0.92742896,0.9621695,0.99681395
2447,0.999614,0.92730963,0.9621053,0.99681926
2448,0.99961394,0.92719024,0.962041,0.9968213
2449,0.9996139,0.9270709,0.96197665,0.9968407
2450,0.9996138,0.9269515,0.96191233,0.9968599
2451,0.9996138,0.9268322,0.9618482,0.9968766
2452,0.99961376,0.9267128,0.9617839,0.9968945
2453,0.9996137,0.9265935,0.9617196,0.996908
2454,0.99961364,0.9264741,0.9616552,0.9969183
2455,0.9996136,0.92635477,0.9615908,0.99692106
2456,0.9996135,0.9262354,0.9615265,0.9969271
2457,0.9996135,0.926116,0.9614622,0.9969332
2458,0.99961346,0.92599666,0.9613979,0.99693704
2459,0.9996134,0.9258773,0.9613335,0.99694026
2460,0.99961334,0.92575794,0.96126914,0.99694103
2461,0.9996133,0.92563856,0.9612047,0.9969464
2462,0.9996132,0.9255192,0.96114033,0.99695265
2463,0.9996132,0.92539984,0.96107596,0.99700385
2464,0.99961317,0.9252805,0.96101165,0.997004
2465,0.9996131,0.9251611,0.9609472,0.99700975
2466,0.99961305,0.9250418,0.9608828,0.997012
2467,0.999613,0.9249224,0.9608183,0.997027
2468,0.9996129,0.9248031,0.96075386,0.9970306
2469,0.9996129,0.9246837,0.9606895,0.9970694
2470,0.99961287,0.92456436,0.9606251,0.9970732
2471,0.9996128,0.924445,0.9605606,0.99710864
2472,0.99961275,0.9243256,0.9604961,0.9971311
2473,0.9996127,0.92420626,0.9604317,0.9971312
2474,0.9996126,0.92408687,0.96036714,0.99716055
2475,0.9996126,0.92396754,0.9603027,0.9971607
2476,0.99961257,0.92384815,0.9602382,0.9971705
2477,0.9996125,0.9237288,0.9601737,0.9971961
2478,0.99961245,0.92360944,0.96010923,0.99720263
2479,0.9996124,0.9234901,0.9600447,0.9972126
2480,0.99961233,0.9233707,0.95998013,0.9972416
2481,0.99961233,0.9232514,0.95991564,0.9972696
2482,0.9996123,0.923132,0.9598511,0.99729663
2483,0.9996122,0.9230127,0.9597866,0.99730104
2484,0.99961215,0.9228933,0.959722,0.9973122
2485,0.9996121,0.92277396,0.95965743,0.9973169
2486,0.99961203,0.92265457,0.95959276,0.99733776
2487,0.999612,0.92253524,0.9595282,0.99734074
2488,0.999612,0.92241585,0.95946366,0.9973647
2489,0.9996119,0.92229646,0.95939904,0.9973671
2490,0.99961185,0.92217714,0.9593345,0.99741024
2491,0.9997412,0.92217714,0.959394,0.9974125
2492,0.9997412,0.92205775,0.95932937,0.9974256
2493,0.99974114,0.9219384,0.9592648,0.99745136
2494,0.9997411,0.92181903,0.9592002,0.9974648
2495,0.9997411,0.9216997,0.9591355,0.99747974
2496,0.999741,0.9215803,0.95907086,0.99749374
2497,0.999741,0.921461,0.95900625,0.99749386
2498,0.99974096,0.9213416,0.9589416,0.9975051
2499,0.99974096,0.92122227,0.95887685,0.99750704
2500,0.9997409,0.9211029,0.9588122,0.9975084
2501,0.99974084,0.92098355,0.95874757,0.9975236
2502,0.9998704,0.92098355,0.9588071,0.99752945
2503,0.9998704,0.92086416,0.9587424,0.9975311
2504,0.99987036,0.92074484,0.95867765,0.9975364
2505,0.99987036,0.92062545,0.95861304,0.99754083
2506,0.99987036,0.92050606,0.95854825,0.9975434
2507,0.99987036,0.92038673,0.9584835,0.9975478
2508,0.9998703,0.92026734,0.9584187,0.99756974
2509,0.9998703,0.920148,0.95835406,0.9975752
2510,0.9998703,0.9200286,0.95828927,0.9975908
2511,0.99987024,0.9199093,0.95822453,0.9976109
2512,0.99987024,0.9197899,0.9581598,0.9976351
2513,0.99987024,0.9196706,0.958095,0.99764806
2514,0.99987024,0.9195512,0.9580302,0.99766314
2515,0.9998702,0.91943187,0.95796543,0.997664
2516,0.9998702,0.9193125,0.95790064,0.99767154
2517,0.9998702,0.91919315,0.95783585,0.9977095
2518,0.9998701,0.91907376,0.95777094,0.9977209
2519,0.9998701,0.91895443,0.9577062,0.99773467
2520,0.9998701,0.91883504,0.95764136,0.997735
2521,0.9998701,0.91871566,0.9575765,0.99774325
2522,0.99987006,0.9185963,0.95751166,0.9977697
2523,0.99987006,0.91847694,0.9574468,0.9977717
2524,0.99987006,0.9183576,0.95738196,0.9977724
2525,0.99987,0.9182382,0.95731705,0.99778205
2526,0.99987,0.9181189,0.9572522,0.99778676
2527,0.99987,0.9179995,0.9571873,0.9977889
2528,0.99987,0.9178802,0.95712245,0.9977894
2529,0.99986994,0.9177608,0.9570575,0.99779034
2530,0.99986994,0.91764146,0.95699257,0.99779344
2531,0.99986994,0.9175221,0.95692766,0.9978004
2532,0.9998699,0.91740274,0.95686275,0.99780816
2533,0.9998699,0.91728336,0.95679784,0.9978175
2534,0.9998699,0.917164,0.95673287,0.9978237
2535,0.9998699,0.91704464,0.95666796,0.9978428
2536,0.9998698,0.91692525,0.95660293,0.99784577
2537,0.9998698,0.9168059,0.95653796,0.9978491
2538,0.9998698,0.91668653,0.956473,0.9978557
2539,0.99986976,0.9165672,0.956408,0.997872
2540,0.99986976,0.9164478,0.95634305,0.9978734
2541,0.99986976,0.9163285,0.956278,0.9978807
2542,0.99986976,0.9162091,0.95621306,0.9978898
2543,0.9998697,0.9160898,0.95614797,0.9978999
2544,0.9998697,0.9159704,0.95608294,0.99790144
2545,0.9998697,0.91585106,0.956018,0.9979122
2546,0.99986964,0.91573167,0.9559529,0.9979165
2547,0.99986964,0.91561234,0.95588785,0.9979232
2548,0.99986964,0.91549295,0.9558228,0.9979297
2549,0.99986964,0.9153736,0.95575774,0.9979519
2550,0.9998696,0.91525424,0.9556926,0.99795216
2551,0.9998696,0.9151349,0.9556276,0.9979545
2552,0.9998696,0.9150155,0.95556253,0.9979553
2553,0.9998695,0.91489613,0.9554974,0.9979634
2554,0.9998695,0.9147768,0.9554323,0.9979674
2555,0.9998695,0.9146574,0.95536715,0.99797326
2556,0.9998695,0.9145381,0.95530206,0.9979873
2557,0.99986947,0.9144187,0.95523685,0.997988
2558,0.99986947,0.91429937,0.9551718,0.9979907
2559,0.99986947,0.91418,0.9551067,0.997996
2560,0.9998694,0.91406065,0.95504147,0.9980101
2561,0.9998694,0.91394126,0.95497626,0.9980122
2562,0.9998694,0.91382194,0.9549112,0.99801576
2563,0.9998694,0.91370255,0.95484596,0.9980203
2564,0.99986935,0.9135832,0.9547807,0.9980229
2565,0.99986935,0.91346383,0.9547156,0.9980317
2566,0.99986935,0.9133445,0.9546504,0.99804187
2567,0.9998693,0.9132251,0.95458513,0.9980426
2568,0.9998693,0.9131057,0.9545199,0.99804866
2569,0.9998693,0.9129864,0.9544548,0.99805695
2570,0.9998693,0.912867,0.95438945,0.99806887
2571,0.9998692,0.9127477,0.9543242,0.9980854
2572,0.9998692,0.9126283,0.954259,0.9980919
2573,0.9998692,0.91250896,0.9541937,0.9980977
2574,0.99986917,0.9123896,0.9541284,0.99809784
2575,0.99986917,0.91227025,0.9540632,0.9981006
2576,0.99986917,0.91215086,0.9539979,0.99810165
2577,0.99986917,0.91203153,0.9539326,0.9981071
2578,0.9998691,0.91191214,0.9538672,0.9981122
2579,0.9998691,0.9117928,0.95380205,0.9981146
2580,0.9998691,0.9116734,0.95373666,0.9981199
2581,0.99986905,0.9115541,0.9536713,0.99812764
2582,0.99986905,0.9114347,0.953606,0.99812824
2583,0.99986905,0.9113153,0.9535407,0.9981317
2584,0.99986905,0.911196,0.9534753,0.998135
2585,0.999869,0.9110766,0.95340985,0.99815696
2586,0.999869,0.9109573,0.95334464,0.9981651
2587,0.999869,0.9108379,0.9532792,0.99816895
2588,0.9998689,0.91071856,0.95321375,0.99819595
2589,0.9998689,0.9105992,0.9531484,0.9981997
2590,0.9998689,0.91047984,0.95308304,0.99820435
2591,0.9998689,0.91036046,0.9530176,0.9982095
2592,0.99986887,0.9102411,0.95295215,0.99821764
2593,0.99986887,0.91012174,0.9528868,0.99822396
2594,0.99986887,0.9100024,0.9528213,0.99823403
2595,0.9998688,0.909883,0.95275587,0.99824214
2596,0.9998688,0.9097637,0.95269054,0.99824226
2597,0.9998688,0.9096443,0.95262504,0.9982476
2598,0.9998688,0.9095249,0.9525595,0.9982481
2599,0.99986875,0.9094056,0.952494,0.99825066
2600,0.99986875,0.9092862,0.95242864,0.99825186
2601,0.99986875,0.9091669,0.9523631,0.99825615
2602,0.9998687,0.9090475,0.9522975,0.9982609
2603,0.9998687,0.90892816,0.9522321,0.99826556
2604,0.9998687,0.90880877,0.95216656,0.9982718
2605,0.9998687,0.90868944,0.95210105,0.9982862
2606,0.99986863,0.90857005,0.95203555,0.9983015
2607,0.99986863,0.9084507,0.95197,0.99830806
2608,0.99986863,0.90833133,0.9519044,0.99831545
2609,0.9998686,0.908212,0.95183885,0.99831676
2610,0.9998686,0.9080926,0.95177335,0.9983175
2611,0.9998686,0.9079733,0.9517077,0.99833125
2612,0.9998686,0.9078539,0.95164216,0.9983317
2613,0.9998685,0.9077345,0.9515766,0.9983413
2614,0.9998685,0.9076152,0.951511,0.9983448
2615,0.9998685,0.9074958,0.95144534,0.99835217
2616,0.99986845,0.90737647,0.9513797,0.9983525
2617,0.99986845,0.9072571,0.95131415,0.9983645
2618,0.99986845,0.90713775,0.9512485,0.9983676
2619,0.9998684,0.90701836,0.9511828,0.9983701
2620,0.9998684,0.90689903,0.9511173,0.998376
2621,0.9998684,0.90677965,0.9510516,0.9983777
2622,0.9998684,0.9066603,0.9509859,0.998382
2623,0.99986833,0.90654093,0.9509202,0.99839836
2624,0.99986833,0.9064216,0.9508546,0.99840397
2625,0.99986833,0.9063022,0.95078886,0.99840647
2626,0.9998683,0.9061829,0.9507232,0.99841094
2627,0.9998683,0.9060635,0.95065755,0.99841344
2628,0.9998683,0.90594417,0.95059174,0.9984157
2629,0.9998683,0.9058248,0.95052606,0.9984205
2630,0.9998682,0.9057054,0.95046026,0.9984213
2631,0.9998682,0.90558606,0.95039463,0.9984243
2632,0.9998682,0.9054667,0.9503288,0.99842983
2633,0.99986815,0.90534735,0.9502631,0.9984334
2634,0.99986815,0.90522796,0.9501974,0.9984347
2635,0.99986815,0.90510863,0.95013154,0.99844956
2636,0.99986815,0.90498924,0.9500658,0.99845695
2637,0.9998681,0.9048699,0.95000005,0.99846363
2638,0.9998681,0.9047505,0.94993424,0.9984658
2639,0.9998681,0.9046312,0.94986844,0.99846774
2640,0.99986804,0.9045118,0.9498026,0.9984707
2641,0.99986804,0.9043925,0.94973683,0.99847645
2642,0.99986804,0.9042731,0.9496709,0.9984768
2643,0.999868,0.90415376,0.9496051,0.9984819
2644,0.999868,0.9040344,0.9495393,0.9984825
2645,0.999868,0.903915,0.94947344,0.9984869
2646,0.999868,0.90379566,0.9494076,0.99848723
2647,0.9998679,0.9036763,0.94934165,0.99848795
2648,0.9998679,0.90355694,0.94927585,0.9984915
2649,0.9998679,0.90343755,0.9492099,0.9985067
2650,0.99986786,0.9033182,0.949144,0.9985072
2651,0.99986786,0.90319884,0.9490782,0.9985091
2652,0.99986786,0.9030795,0.9490122,0.9985096
2653,0.99986786,0.9029601,0.9489463,0.9985121
2654,0.9998678,0.9028408,0.9488804,0.99851364
