,valid_precision,valid_recall,valid_f1,valid_treshold
3253,1.0,0.8178452,0.8997963,0.97746354
3254,1.0,0.8177258,0.899724,0.97751856
3255,1.0,0.81760633,0.8996517,0.97757155
3256,1.0,0.8174869,0.8995794,0.977607
3257,1.0,0.81736743,0.8995071,0.9776259
3258,1.0,0.817248,0.89943475,0.9776414
3259,1.0,0.81712854,0.8993624,0.97774816
3260,1.0,0.8170091,0.89929,0.9777565
3261,1.0,0.81688964,0.89921767,0.9778066
3262,1.0,0.8167702,0.8991453,0.977861
3263,1.0,0.81665075,0.89907295,0.9778616
3264,1.0,0.8165313,0.8990005,0.9778641
3265,1.0,0.81641185,0.8989281,0.97789145
3266,1.0,0.8162924,0.8988557,0.9779246
3267,1.0,0.81617296,0.89878327,0.97793764
3268,1.0,0.8160535,0.89871085,0.97795916
3269,1.0,0.81593406,0.8986384,0.9779638
3270,1.0,0.8158146,0.89856595,0.97797364
3271,1.0,0.81569517,0.8984935,0.9779834
3272,1.0,0.8155757,0.89842105,0.97798914
3273,1.0,0.8154563,0.89834857,0.9780131
3274,1.0,0.8153368,0.8982761,0.97805244
3275,1.0,0.8152174,0.8982036,0.9780546
3276,1.0,0.8150979,0.8981311,0.9780993
3277,1.0,0.8149785,0.89805853,0.978178
3278,1.0,0.81485903,0.89798605,0.97822297
3279,1.0,0.8147396,0.8979135,0.9782794
3280,1.0,0.81462014,0.897841,0.9783382
3281,1.0,0.8145007,0.8977684,0.9783789
3282,1.0,0.81438124,0.89769584,0.9783805
3283,1.0,0.81426185,0.89762324,0.9783806
3284,1.0,0.8141424,0.8975507,0.9784106
3285,1.0,0.81402296,0.8974781,0.97843814
3286,1.0,0.8139035,0.8974055,0.978447
3287,1.0,0.81378406,0.8973329,0.9784551
3288,1.0,0.8136646,0.89726025,0.97846484
3289,1.0,0.81354517,0.89718765,0.97851115
3290,1.0,0.8134257,0.897115,0.9785532
3291,1.0,0.8133063,0.89704233,0.9785734
3292,1.0,0.8131868,0.8969697,0.9785851
3293,1.0,0.8130674,0.896897,0.9786107
3294,1.0,0.8129479,0.8968243,0.9786113
3295,1.0,0.8128285,0.89675164,0.9786168
3296,1.0,0.81270903,0.8966789,0.97861713
3297,1.0,0.8125896,0.8966062,0.97862405
3298,1.0,0.81247014,0.8965335,0.9786567
3299,1.0,0.8123507,0.8964608,0.97870535
3300,1.0,0.81223124,0.89638805,0.97874236
3301,1.0,0.8121118,0.8963153,0.97875684
3302,1.0,0.81199235,0.89624256,0.97877353
3303,1.0,0.8118729,0.8961698,0.978783
3304,1.0,0.81175345,0.896097,0.97890466
3305,1.0,0.811634,0.8960242,0.9789175
3306,1.0,0.81151456,0.89595145,0.9789242
3307,1.0,0.8113951,0.8958786,0.97896147
3308,1.0,0.81127566,0.89580584,0.97897434
3309,1.0,0.8111562,0.895733,0.97898066
3310,1.0,0.81103677,0.89566016,0.97906345
3311,1.0,0.8109173,0.8955873,0.9790659
3312,1.0,0.8106784,0.8954416,0.9791266
3313,1.0,0.81055903,0.8953688,0.9791326
3314,1.0,0.8104396,0.8952959,0.97914916
3315,1.0,0.81032014,0.895223,0.979159
3316,1.0,0.8102007,0.8951501,0.97918165
3317,1.0,0.81008124,0.8950772,0.97921354
3318,1.0,0.8099618,0.8950043,0.9792675
3319,1.0,0.80984235,0.8949314,0.9792683
3320,1.0,0.8097229,0.8948584,0.9793037
3321,1.0,0.80960345,0.89478546,0.9793148
3322,1.0,0.809484,0.8947125,0.97936475
3323,1.0,0.80936456,0.89463955,0.9793666
3324,1.0,0.8092451,0.8945666,0.97939
3325,1.0,0.80912566,0.8944936,0.9793981
3326,1.0,0.8090062,0.8944206,0.97940546
3327,1.0,0.80888677,0.8943476,0.9795257
3328,1.0,0.8087673,0.8942746,0.9795344
3329,1.0,0.8086479,0.8942016,0.9795759
3330,1.0,0.8085284,0.8941285,0.97965497
3331,1.0,0.808409,0.8940555,0.97966766
3332,1.0,0.8082895,0.8939824,0.97969925
3333,1.0,0.8081701,0.89390934,0.97971123
3334,1.0,0.80805063,0.89383626,0.97973984
3335,1.0,0.8079312,0.8937632,0.97976065
3336,1.0,0.80781174,0.8936901,0.9797649
3337,1.0,0.8076923,0.89361703,0.9797912
3338,1.0,0.80757284,0.8935439,0.97985405
3339,1.0,0.8074534,0.89347076,0.979879
3340,1.0,0.80733395,0.8933976,0.9798839
3341,1.0,0.8072145,0.8933245,0.97988945
3342,1.0,0.80709505,0.89325136,0.9799468
3343,1.0,0.80697566,0.8931783,0.9800339
3344,1.0,0.8068562,0.8931051,0.9800506
3345,1.0,0.80673677,0.8930319,0.9800582
3346,1.0,0.8066173,0.8929587,0.9800601
3347,1.0,0.8064979,0.8928855,0.98007005
3348,1.0,0.8063784,0.8928123,0.9800791
3349,1.0,0.806259,0.8927391,0.98009413
3350,1.0,0.8061395,0.89266586,0.9801384
3351,1.0,0.8060201,0.8925926,0.9801718
3352,1.0,0.80590063,0.89251935,0.9801792
3353,1.0,0.8057812,0.8924461,0.980191
3354,1.0,0.80566174,0.89237285,0.9802009
3355,1.0,0.8055423,0.8922996,0.980207
3356,1.0,0.80542284,0.8922263,0.980225
3357,1.0,0.8053034,0.892153,0.9802327
3358,1.0,0.80518395,0.8920797,0.98023283
3359,1.0,0.8050645,0.8920064,0.9802593
3360,1.0,0.80494505,0.8919331,0.98029745
3361,1.0,0.8048256,0.8918597,0.98031235
3362,1.0,0.80470616,0.8917864,0.9803664
3363,1.0,0.8045867,0.891713,0.98042583
3364,1.0,0.80446726,0.89163965,0.9804278
3365,1.0,0.8043478,0.8915663,0.98043114
3366,1.0,0.80422837,0.8914929,0.98043203
3367,1.0,0.8041089,0.89141953,0.980437
3368,1.0,0.80398947,0.8913461,0.9804422
3369,1.0,0.80387,0.8912727,0.9804539
3370,1.0,0.8037506,0.8911993,0.98048395
3371,1.0,0.8036311,0.89112586,0.980491
3372,1.0,0.8035117,0.8910524,0.9804952
3373,1.0,0.80339223,0.89097893,0.98049635
3374,1.0,0.80327284,0.8909055,0.98051894
3375,1.0,0.8031534,0.890832,0.9806137
3376,1.0,0.80303395,0.8907586,0.98063976
3377,1.0,0.8029145,0.8906851,0.9806418
3378,1.0,0.80279505,0.8906115,0.98064274
3379,1.0,0.8026756,0.89053804,0.98065764
3380,1.0,0.80255616,0.89046454,0.98066646
3381,1.0,0.8024367,0.890391,0.98066795
3382,1.0,0.80231726,0.89031744,0.9806686
3383,1.0,0.8021978,0.8902439,0.980685
3384,1.0,0.80207837,0.89017034,0.98070234
3385,1.0,0.8019589,0.8900968,0.9807107
3386,1.0,0.8018395,0.89002323,0.98073846
3387,1.0,0.80172,0.8899496,0.9807552
3388,1.0,0.8016006,0.889876,0.9807566
3389,1.0,0.8014811,0.8898024,0.9807613
3390,1.0,0.8013617,0.8897288,0.9808007
3391,1.0,0.80124223,0.8896552,0.9808153
3392,1.0,0.8011228,0.88958156,0.9808444
3393,1.0,0.80100334,0.8895079,0.98094064
3394,1.0,0.8008839,0.8894342,0.98095655
3395,1.0,0.80076444,0.88936055,0.9809691
3396,1.0,0.800645,0.8892869,0.9809734
3397,1.0,0.80052555,0.8892132,0.9809778
3398,1.0,0.8004061,0.88913953,0.98098534
3399,1.0,0.80028665,0.8890658,0.9810604
3400,1.0,0.8001672,0.8889921,0.9810698
3401,1.0,0.80004776,0.88891834,0.9810714
3402,1.0,0.7999283,0.8888446,0.9810823
3403,1.0,0.79980886,0.8887709,0.9810893
3404,1.0,0.7996894,0.88869715,0.9810992
3405,1.0,0.79957,0.88862336,0.98112154
3406,1.0,0.7994506,0.8885496,0.98115724
3407,1.0,0.7993311,0.88847584,0.98116136
3408,1.0,0.7992117,0.88840204,0.9811841
3409,1.0,0.79909223,0.88832825,0.98123276
3410,1.0,0.7989728,0.8882544,0.98123413
3411,1.0,0.79885334,0.8881806,0.98127365
3412,1.0,0.7987339,0.88810676,0.9812851
3413,1.0,0.79861444,0.8880329,0.98128694
3414,1.0,0.798495,0.88795906,0.9812873
3415,1.0,0.79837555,0.8878852,0.9812889
3416,1.0,0.7982561,0.88781136,0.9813045
3417,1.0,0.79813665,0.88773745,0.98130554
3418,1.0,0.7980172,0.88766354,0.9813064
3419,1.0,0.79789776,0.88758963,0.9813136
3420,1.0,0.7977783,0.8875157,0.9813774
3421,1.0,0.79765886,0.8874418,0.98142827
3422,1.0,0.7975394,0.8873679,0.981458
3423,1.0,0.79741997,0.88729393,0.9814625
3424,1.0,0.7973005,0.88722,0.98146284
3425,1.0,0.79718107,0.88714606,0.9814749
3426,1.0,0.7970616,0.8870721,0.981478
3427,1.0,0.7969422,0.8869981,0.98152924
3428,1.0,0.7968227,0.8869241,0.9815419
3429,1.0,0.7967033,0.8868501,0.98154527
3430,1.0,0.79658383,0.8867761,0.98157275
3431,1.0,0.7964644,0.88670206,0.98157793
3432,1.0,0.79634494,0.88662803,0.98159397
3433,1.0,0.7962255,0.886554,0.9815953
3434,1.0,0.79610604,0.88648,0.981615
3435,1.0,0.7959866,0.8864059,0.9816218
3436,1.0,0.7958672,0.8863319,0.9816337
3437,1.0,0.79574776,0.8862578,0.981684
3438,1.0,0.7956283,0.88618374,0.98169166
3439,1.0,0.79550886,0.88610965,0.9816927
3440,1.0,0.7953894,0.88603556,0.9817006
3441,1.0,0.79526997,0.8859614,0.98171866
3442,1.0,0.7951505,0.88588727,0.9817477
3443,1.0,0.7950311,0.8858132,0.9817914
3444,1.0,0.7949116,0.885739,0.98179334
3445,1.0,0.7947922,0.8856649,0.98181915
3446,1.0,0.7946727,0.8855907,0.9818287
3447,1.0,0.7945533,0.8855165,0.98184204
3448,1.0,0.79443383,0.8854423,0.98189604
3449,1.0,0.7943144,0.8853681,0.9819171
3450,1.0,0.79419494,0.8852939,0.98202515
3451,1.0,0.7940755,0.8852197,0.9820316
3452,1.0,0.79395604,0.8851455,0.9820358
3453,1.0,0.7938366,0.8850712,0.98206586
3454,1.0,0.79371715,0.884997,0.98207295
3455,1.0,0.7935977,0.88492274,0.9820771
3456,1.0,0.79347825,0.8848485,0.98208445
3457,1.0,0.7933588,0.8847742,0.9820963
3458,1.0,0.79323936,0.88469994,0.9821315
3459,1.0,0.7931199,0.8846256,0.98214954
3460,1.0,0.79300046,0.88455135,0.9821531
3461,1.0,0.792881,0.884477,0.98216635
3462,1.0,0.79276156,0.8844027,0.98224497
3463,1.0,0.7926421,0.88432837,0.98233217
3464,1.0,0.79252267,0.884254,0.9823513
3465,1.0,0.7924032,0.88417965,0.9823815
3466,1.0,0.7922838,0.88410527,0.9824234
3467,1.0,0.7921644,0.884031,0.9824389
3468,1.0,0.79204494,0.8839566,0.98248035
3469,1.0,0.7919255,0.88388216,0.98251605
3470,1.0,0.79180604,0.8838078,0.9825615
3471,1.0,0.7916866,0.8837334,0.9825668
3472,1.0,0.79156715,0.88365895,0.98256797
3473,1.0,0.7914477,0.8835845,0.9825682
3474,1.0,0.79132825,0.88351005,0.98256946
3475,1.0,0.7912088,0.8834356,0.98257667
3476,1.0,0.79108936,0.88336116,0.9826131
3477,1.0,0.7909699,0.88328665,0.9826302
3478,1.0,0.79085046,0.8832122,0.9826423
3479,1.0,0.790731,0.8831377,0.98265934
3480,1.0,0.79061157,0.8830632,0.9826697
3481,1.0,0.7904921,0.8829887,0.9826894
3482,1.0,0.79037267,0.8829142,0.9827335
3483,1.0,0.7902532,0.8828396,0.9827392
3484,1.0,0.7901338,0.8827651,0.9827474
3485,1.0,0.7900143,0.88269055,0.9827613
3486,1.0,0.7898949,0.882616,0.98276377
3487,1.0,0.78977543,0.8825414,0.98279035
3488,1.0,0.789656,0.8824668,0.98285115
3489,1.0,0.78953654,0.8823922,0.98285884
3490,1.0,0.7894171,0.8823176,0.9828771
3491,1.0,0.78929764,0.88224304,0.98288214
3492,1.0,0.7891782,0.8821684,0.98292416
3493,1.0,0.78905874,0.8820937,0.9829365
3494,1.0,0.7889393,0.8820191,0.9829538
3495,1.0,0.788581,0.8817951,0.9829911
3496,1.0,0.78846157,0.8817204,0.98305696
3497,1.0,0.7883421,0.88164574,0.98305994
3498,1.0,0.7882227,0.88157105,0.9830752
3499,1.0,0.7881032,0.8814963,0.9830912
3500,1.0,0.7879838,0.8814216,0.9831209
3501,1.0,0.7878643,0.8813469,0.9831371
3502,1.0,0.7877449,0.88127214,0.9831377
3503,1.0,0.78762543,0.8811974,0.98319304
3504,1.0,0.787506,0.88112265,0.98320055
3505,1.0,0.78738654,0.88104784,0.9832085
3506,1.0,0.7872671,0.8809731,0.9832787
3507,1.0,0.78714764,0.8808983,0.9832901
3508,1.0,0.7870282,0.8808235,0.9833294
3509,1.0,0.78690875,0.8807487,0.983331
3510,1.0,0.7867893,0.8806738,0.9833581
3511,1.0,0.78666985,0.880599,0.98336893
3512,1.0,0.7865504,0.88052416,0.9833906
3513,1.0,0.78643095,0.8804493,0.9834516
3514,1.0,0.7863115,0.88037443,0.9834946
3515,1.0,0.78619206,0.88029957,0.98350924
3516,1.0,0.7860726,0.8802247,0.9835202
3517,1.0,0.78595316,0.8801498,0.98354167
3518,1.0,0.7858337,0.8800749,0.98354626
3519,1.0,0.78571427,0.88,0.9835481
3520,1.0,0.7855948,0.8799251,0.98355585
3521,1.0,0.7854754,0.87985015,0.9835587
3522,1.0,0.7853559,0.87977517,0.9835656
3523,1.0,0.7852365,0.87970024,0.9835699
3524,1.0,0.78511703,0.87962526,0.98359114
3525,1.0,0.7849976,0.8795503,0.98365307
3526,1.0,0.7848782,0.87947536,0.98366517
3527,1.0,0.78475875,0.8794003,0.9836843
3528,1.0,0.7846393,0.87932533,0.9837045
3529,1.0,0.78451985,0.87925035,0.9837119
3530,1.0,0.7844004,0.8791753,0.98374546
3531,1.0,0.78428096,0.87910026,0.98376966
3532,1.0,0.7841615,0.8790252,0.98377705
3533,1.0,0.78404206,0.8789502,0.9838487
3534,1.0,0.7839226,0.8788751,0.9839199
3535,1.0,0.78380316,0.87880003,0.9839204
3536,1.0,0.7836837,0.87872493,0.9839569
3537,1.0,0.78356427,0.87864983,0.9839631
3538,1.0,0.7834448,0.8785747,0.9839669
3539,1.0,0.7833254,0.8784996,0.9839843
3540,1.0,0.7832059,0.8784245,0.9839955
3541,1.0,0.7830865,0.87834936,0.98405784
3542,1.0,0.78296703,0.87827426,0.9841357
3543,1.0,0.7828476,0.8781991,0.9841447
3544,1.0,0.78272814,0.87812394,0.98414654
3545,1.0,0.7826087,0.8780487,0.984151
3546,1.0,0.78248924,0.87797356,0.9841666
3547,1.0,0.7823698,0.8778984,0.9841912
3548,1.0,0.78225034,0.8778232,0.98419833
3549,1.0,0.7821309,0.87774795,0.98419917
3550,1.0,0.78201145,0.87767273,0.9842089
3551,1.0,0.781892,0.8775975,0.9842104
3552,1.0,0.78177255,0.87752223,0.98425066
3553,1.0,0.7816531,0.877447,0.9842641
3554,1.0,0.78153366,0.8773717,0.9842822
3555,1.0,0.7814142,0.87729645,0.98428786
3556,1.0,0.78129476,0.87722117,0.9842919
3557,1.0,0.7811754,0.87714595,0.9843152
3558,1.0,0.7810559,0.87707067,0.9843353
3559,1.0,0.7809365,0.8769953,0.984371
3560,1.0,0.78081703,0.87692,0.98437274
3561,1.0,0.7806976,0.87684464,0.9844074
3562,1.0,0.78057814,0.8767693,0.9844284
3563,1.0,0.7804587,0.87669396,0.9844491
3564,1.0,0.78033924,0.87661856,0.98445106
3565,1.0,0.7802198,0.8765432,0.9844765
3566,1.0,0.78010035,0.8764678,0.9844811
3567,1.0,0.7799809,0.8763924,0.98456013
3568,1.0,0.77986145,0.876317,0.9845628
3569,1.0,0.779742,0.8762416,0.98464084
3570,1.0,0.77962255,0.87616616,0.98466533
3571,1.0,0.7795031,0.87609076,0.9846734
3572,1.0,0.77938366,0.8760153,0.9847024
3573,1.0,0.7792642,0.87593985,0.98470646
3574,1.0,0.77914476,0.8758644,0.98477536
3575,1.0,0.7790253,0.8757889,0.9847837
3576,1.0,0.77890587,0.8757134,0.9847873
3577,1.0,0.7787864,0.87563795,0.9848364
3578,1.0,0.778667,0.8755624,0.98484635
3579,1.0,0.7785475,0.8754869,0.9848685
3580,1.0,0.7784281,0.8754114,0.9848831
3581,1.0,0.77830863,0.8753358,0.98488635
3582,1.0,0.7781892,0.8752603,0.98491096
3583,1.0,0.77806973,0.8751847,0.9849215
3584,1.0,0.7779503,0.87510914,0.9849417
3585,1.0,0.77783084,0.87503356,0.9849712
3586,1.0,0.7777114,0.874958,0.9850027
3587,1.0,0.77759194,0.8748824,0.985024
3588,1.0,0.77747256,0.8748068,0.9850249
3589,1.0,0.7773531,0.87473124,0.98503727
3590,1.0,0.77723366,0.8746556,0.9850482
3591,1.0,0.7771142,0.87457997,0.9850584
3592,1.0,0.77699476,0.8745043,0.9850861
3593,1.0,0.7768753,0.87442863,0.98509663
3594,1.0,0.77675587,0.874353,0.98510516
3595,1.0,0.7766364,0.8742773,0.98511666
3596,1.0,0.776517,0.8742016,0.98511916
3597,1.0,0.7763975,0.8741259,0.9851436
3598,1.0,0.7762781,0.8740502,0.9851644
3599,1.0,0.77615863,0.8739745,0.98516536
3600,1.0,0.7760392,0.87389874,0.9851896
3601,1.0,0.77591974,0.873823,0.9852114
3602,1.0,0.7758003,0.8737472,0.9852219
3603,1.0,0.77568084,0.8736715,0.9852443
3604,1.0,0.7755614,0.8735957,0.9852445
3605,1.0,0.77544194,0.87351996,0.9852696
3606,1.0,0.7753225,0.87344414,0.985291
3607,1.0,0.77520305,0.8733683,0.9853404
3608,1.0,0.7750836,0.8732925,0.98539644
3609,1.0,0.77496415,0.8732167,0.9854327
3610,1.0,0.7748447,0.8731409,0.9854497
3611,1.0,0.77472526,0.87306505,0.985471
3612,1.0,0.7746058,0.8729892,0.9854732
3613,1.0,0.77448636,0.8729133,0.985573
3614,1.0,0.7743669,0.8728374,0.9855747
3615,1.0,0.77424747,0.87276155,0.9856082
3616,1.0,0.774128,0.8726857,0.98562104
3617,1.0,0.7740086,0.87260973,0.98564076
3618,1.0,0.7738892,0.87253386,0.9856711
3619,1.0,0.77376974,0.8724579,0.98570365
3620,1.0,0.7736503,0.872382,0.9857092
3621,1.0,0.77353084,0.87230605,0.98572403
3622,1.0,0.7734114,0.8722301,0.9857507
3623,1.0,0.77329195,0.8721541,0.98575205
3624,1.0,0.7731725,0.8720782,0.9857545
3625,1.0,0.77305305,0.8720022,0.9857662
3626,1.0,0.7729336,0.8719262,0.98578775
3627,1.0,0.77281415,0.8718502,0.98579955
3628,1.0,0.7726947,0.87177414,0.98580265
3629,1.0,0.77257526,0.87169814,0.9858072
3630,1.0,0.7724558,0.8716221,0.9858096
3631,1.0,0.77233636,0.87154603,0.98581266
3632,1.0,0.7722169,0.87147,0.98581403
3633,1.0,0.77209747,0.8713939,0.9858198
3634,1.0,0.771978,0.8713178,0.98583317
3635,1.0,0.7718586,0.87124175,0.9858473
3636,1.0,0.7717391,0.87116563,0.98586094
3637,1.0,0.7716197,0.8710895,0.9858812
3638,1.0,0.77150023,0.8710134,0.98588437
3639,1.0,0.7713808,0.8709373,0.9858898
3640,1.0,0.77126133,0.8708611,0.98589224
3641,1.0,0.7711419,0.870785,0.9859137
3642,1.0,0.77102244,0.8707088,0.9859341
3643,1.0,0.770903,0.87063265,0.9859461
3644,1.0,0.77078354,0.8705565,0.9860027
3645,1.0,0.7706641,0.8704803,0.98601377
3646,1.0,0.77054465,0.87040406,0.986014
3647,1.0,0.7704252,0.8703279,0.98601913
3648,1.0,0.77030575,0.87025166,0.98602617
3649,1.0,0.77018636,0.8701754,0.9860409
3650,1.0,0.7700669,0.8700992,0.98604774
3651,1.0,0.76994747,0.87002295,0.9860642
3652,1.0,0.769828,0.86994666,0.9860763
3653,1.0,0.7697086,0.8698704,0.9860789
3654,1.0,0.7695891,0.86979413,0.98608345
3655,1.0,0.7694697,0.86971784,0.986093
3656,1.0,0.76935023,0.8696415,0.98609734
3657,1.0,0.7692308,0.8695652,0.98609793
3658,1.0,0.76911134,0.8694889,0.98610455
3659,1.0,0.7689919,0.86941254,0.986108
3660,1.0,0.76887244,0.8693362,0.9861158
3661,1.0,0.768753,0.86925983,0.98614734
3662,1.0,0.76863354,0.8691835,0.98614955
3663,1.0,0.7685141,0.86910707,0.98620194
3664,1.0,0.76839465,0.8690307,0.98622906
3665,1.0,0.7682752,0.8689543,0.9862521
3666,1.0,0.76815575,0.8688779,0.9862578
3667,1.0,0.7680363,0.8688015,0.9862683
3668,1.0,0.76791686,0.86872506,0.9862698
3669,1.0,0.7677974,0.8686486,0.9862722
3670,1.0,0.76767796,0.8685722,0.98630005
3671,1.0,0.7675585,0.8684957,0.9863236
3672,1.0,0.76743907,0.86841923,0.986349
3673,1.0,0.7673196,0.86834276,0.9863979
3674,1.0,0.7672002,0.8682663,0.9864043
3675,1.0,0.7670807,0.86818975,0.9864138
3676,1.0,0.7669613,0.8681133,0.9864167
3677,1.0,0.7668418,0.86803675,0.9864188
3678,1.0,0.7667224,0.8679602,0.98642206
3679,1.0,0.76660293,0.8678837,0.9864265
3680,1.0,0.76648355,0.86780715,0.98644465
3681,1.0,0.7663641,0.8677306,0.9864472
3682,1.0,0.76624465,0.867654,0.98644805
3683,1.0,0.7661252,0.86757743,0.9864535
3684,1.0,0.76600575,0.86750084,0.9864622
3685,1.0,0.7658863,0.86742425,0.98651147
3686,1.0,0.76576686,0.86734766,0.98652446
3687,1.0,0.7656474,0.867271,0.98652935
3688,1.0,0.76552796,0.86719435,0.98656267
3689,1.0,0.7654085,0.86711776,0.9866295
3690,1.0,0.76528907,0.86704105,0.9866301
3691,1.0,0.7651696,0.8669644,0.9866496
3692,1.0,0.7650502,0.86688775,0.986655
3693,1.0,0.7649307,0.86681104,0.9866642
3694,1.0,0.7648113,0.8667343,0.9866701
3695,1.0,0.7646918,0.8666576,0.986704
3696,1.0,0.7645724,0.8665809,0.9867523
3697,1.0,0.76445293,0.8665042,0.9867578
3698,1.0,0.7643335,0.8664275,0.9867992
3699,1.0,0.76421404,0.8663507,0.98680985
3700,1.0,0.7640946,0.86627394,0.98683757
3701,1.0,0.76397514,0.86619717,0.98689795
3702,1.0,0.7638557,0.8661204,0.9869054
3703,1.0,0.76373625,0.8660436,0.9869304
3704,1.0,0.7636168,0.8659668,0.9869387
3705,1.0,0.76349735,0.86588997,0.9869422
3706,1.0,0.7633779,0.8658132,0.98695105
3707,1.0,0.76325846,0.8657363,0.9869538
3708,1.0,0.763139,0.8656595,0.9869645
3709,1.0,0.76301956,0.86558264,0.98697597
3710,1.0,0.7629001,0.86550575,0.9869775
3711,1.0,0.7627807,0.865429,0.986991
3712,1.0,0.7626613,0.8653521,0.9870423
3713,1.0,0.76254183,0.8652752,0.98708147
3714,1.0,0.7624224,0.86519825,0.9871488
3715,1.0,0.76230294,0.86512136,0.987193
3716,1.0,0.7621835,0.8650444,0.9872112
3717,1.0,0.76206404,0.8649675,0.9872251
3718,1.0,0.7619446,0.8648906,0.98726267
3719,1.0,0.76182514,0.8648136,0.987277
3720,1.0,0.7617057,0.8647366,0.9872864
3721,1.0,0.76158625,0.86465967,0.987306
3722,1.0,0.7614668,0.86458266,0.9873269
3723,1.0,0.76134735,0.86450565,0.9873275
3724,1.0,0.7612279,0.86442864,0.98732835
3725,1.0,0.76110846,0.86435163,0.9873667
3726,1.0,0.760989,0.8642746,0.9873833
3727,1.0,0.76086956,0.86419755,0.98739666
3728,1.0,0.7607501,0.8641205,0.98740214
3729,1.0,0.76063067,0.8640434,0.98741156
3730,1.0,0.7605112,0.86396635,0.9874306
3731,1.0,0.7603918,0.8638893,0.98743105
3732,1.0,0.7602723,0.8638122,0.9874592
3733,1.0,0.7601529,0.8637351,0.9874609
3734,1.0,0.7600334,0.86365795,0.9874703
3735,1.0,0.759914,0.8635808,0.98747534
3736,1.0,0.75979453,0.8635037,0.98748535
3737,1.0,0.7596751,0.86342657,0.98753047
3738,1.0,0.75955564,0.86334944,0.987531
3739,1.0,0.7594362,0.86327225,0.9875465
3740,1.0,0.75931674,0.86319506,0.9875679
3741,1.0,0.7591973,0.8631179,0.9875837
3742,1.0,0.7590779,0.8630407,0.9875965
3743,1.0,0.75895846,0.8629635,0.987603
3744,1.0,0.758839,0.86288625,0.98761463
3745,1.0,0.75871956,0.86280906,0.9876258
3746,1.0,0.7586001,0.8627318,0.98762685
3747,1.0,0.75848067,0.86265457,0.9876494
3748,1.0,0.7583612,0.86257726,0.98766917
3749,1.0,0.7582418,0.8625,0.9876726
3750,1.0,0.7581223,0.8624227,0.9876857
3751,1.0,0.7580029,0.86234546,0.9877143
3752,1.0,0.7578834,0.86226815,0.9877578
3753,1.0,0.757764,0.86219084,0.98778313
3754,1.0,0.75764453,0.8621135,0.9877879
3755,1.0,0.7575251,0.86203617,0.9877894
3756,1.0,0.75740564,0.8619588,0.9877966
3757,1.0,0.7572862,0.86188143,0.98779696
3758,1.0,0.75716674,0.86180407,0.9878071
3759,1.0,0.7570473,0.8617267,0.9878243
3760,1.0,0.75692785,0.86164933,0.98782593
3761,1.0,0.7568084,0.8615719,0.98783267
3762,1.0,0.75668895,0.86149454,0.98783654
3763,1.0,0.7565695,0.8614171,0.9878427
3764,1.0,0.75645006,0.8613397,0.987861
3765,1.0,0.7563306,0.8612622,0.98788273
3766,1.0,0.75621116,0.8611848,0.9878852
3767,1.0,0.7560917,0.8611073,0.9878911
3768,1.0,0.75597227,0.86102986,0.98794496
3769,1.0,0.7558528,0.8609524,0.9879717
3770,1.0,0.7557334,0.8608749,0.9879721
3771,1.0,0.7556139,0.86079735,0.98797506
3772,1.0,0.75549453,0.86071986,0.98797554
3773,1.0,0.7553751,0.8606423,0.9879881
3774,1.0,0.75525564,0.8605648,0.98803675
3775,1.0,0.7551362,0.8604873,0.98805016
3776,1.0,0.75501674,0.8604097,0.9880646
3777,1.0,0.7548973,0.86033213,0.9880662
3778,1.0,0.75477785,0.8602546,0.9880734
3779,1.0,0.7546584,0.860177,0.98809296
3780,1.0,0.75453895,0.8600994,0.9881286
3781,1.0,0.7544195,0.86002177,0.98813176
3782,1.0,0.75430006,0.85994416,0.98815536
3783,1.0,0.7541806,0.8598665,0.9881799
3784,1.0,0.75406116,0.8597889,0.9882062
3785,1.0,0.7539417,0.8597112,0.9882067
3786,1.0,0.75382227,0.85963356,0.98820764
3787,1.0,0.7537028,0.8595559,0.98820776
3788,1.0,0.7535834,0.85947824,0.98821706
3789,1.0,0.7534639,0.8594005,0.98823047
3790,1.0,0.7533445,0.8593228,0.98823184
3791,1.0,0.753225,0.8592451,0.98823345
3792,1.0,0.7531056,0.8591674,0.98824525
3793,1.0,0.75298613,0.8590896,0.9882494
3794,1.0,0.7528667,0.8590119,0.98825175
3795,1.0,0.75274724,0.8589341,0.9883146
3796,1.0,0.7526278,0.8588564,0.9883194
3797,1.0,0.75250834,0.8587786,0.98832303
3798,1.0,0.7523889,0.8587008,0.98832744
3799,1.0,0.75226945,0.85862297,0.98834383
3800,1.0,0.75215,0.8585452,0.9883448
3801,1.0,0.75203055,0.85846734,0.9883492
3802,1.0,0.7519111,0.85838956,0.98835284
3803,1.0,0.7517917,0.8583118,0.98837274
3804,1.0,0.75167227,0.8582339,0.98837715
3805,1.0,0.7515528,0.858156,0.9883862
3806,1.0,0.7514334,0.8580782,0.9884366
3807,1.0,0.7513139,0.8580003,0.9884455
3808,1.0,0.7511945,0.8579224,0.9884488
3809,1.0,0.751075,0.8578445,0.98845226
3810,1.0,0.7509556,0.85776657,0.9885302
3811,1.0,0.75083613,0.85768867,0.98853344
3812,1.0,0.7507167,0.8576107,0.9885406
3813,1.0,0.75059724,0.85753274,0.98854953
3814,1.0,0.7504778,0.8574548,0.98855585
3815,1.0,0.75035834,0.8573768,0.98859054
