,valid_precision,valid_recall,valid_f1,valid_treshold
2303,1.0,0.8956044,0.9449275,0.99017566
2304,1.0,0.8954849,0.94486105,0.9902558
2305,1.0,0.8953655,0.94479454,0.990288
2306,1.0,0.895246,0.944728,0.99029714
2307,1.0,0.89512664,0.94466156,0.99041104
2308,1.0,0.8950072,0.94459504,0.9904135
2309,1.0,0.89488775,0.9445285,0.99041396
2310,1.0,0.8947683,0.944462,0.99042714
2311,1.0,0.89464885,0.9443954,0.9904394
2312,1.0,0.8945294,0.9443289,0.9904428
2313,1.0,0.89440995,0.9442623,0.99046344
2314,1.0,0.8942905,0.94419575,0.9904917
2315,1.0,0.89417106,0.94412917,0.9904936
2316,1.0,0.8940516,0.9440626,0.9905155
2317,1.0,0.89393216,0.943996,0.99055815
2318,1.0,0.8938127,0.9439294,0.9906528
2319,1.0,0.89369327,0.9438628,0.9906883
2320,1.0,0.8935738,0.94379616,0.9907037
2321,1.0,0.8934544,0.9437295,0.990724
2322,1.0,0.8933349,0.9436629,0.9907583
2323,1.0,0.8932155,0.94359624,0.9907963
2324,1.0,0.893096,0.9435296,0.9908173
2325,1.0,0.8929766,0.9434629,0.99083555
2326,1.0,0.89285713,0.9433963,0.99087536
2327,1.0,0.8927377,0.9433296,0.99088365
2328,1.0,0.89261824,0.9432629,0.9908867
2329,1.0,0.8924988,0.9431962,0.99088764
2330,1.0,0.89237934,0.9431295,0.9908965
2331,1.0,0.8922599,0.9430628,0.9909129
2332,1.0,0.89214045,0.942996,0.9909552
2333,1.0,0.892021,0.9429293,0.99100894
2334,1.0,0.89190155,0.9428626,0.99101233
2335,1.0,0.8917821,0.9427958,0.99102134
2336,1.0,0.89166266,0.94272906,0.991052
2337,1.0,0.89154327,0.9426623,0.99109966
2338,1.0,0.8914238,0.94259554,0.99110425
2339,1.0,0.8913044,0.9425287,0.99115235
2340,1.0,0.8911849,0.94246197,0.99116427
2341,1.0,0.8910655,0.94239515,0.99119616
2342,1.0,0.89094603,0.94232833,0.9912214
2343,1.0,0.8908266,0.9422615,0.9913065
2344,1.0,0.89070714,0.9421947,0.99131143
2345,1.0,0.8905877,0.9421279,0.9914072
2346,1.0,0.89046824,0.94206107,0.99143314
2347,1.0,0.8903488,0.9419942,0.991446
2348,1.0,0.89022934,0.9419273,0.99145436
2349,1.0,0.8901099,0.9418605,0.99152464
2350,1.0,0.88999045,0.9417936,0.9915291
2351,1.0,0.889871,0.9417267,0.99156004
2352,1.0,0.88975155,0.9416598,0.99163353
2353,1.0,0.8896321,0.94159293,0.9916466
2354,1.0,0.88951266,0.941526,0.9916544
2355,1.0,0.8893932,0.9414591,0.99166685
2356,1.0,0.88927376,0.9413922,0.99167657
2357,1.0,0.8891543,0.94132525,0.991682
2358,1.0,0.88903487,0.9412583,0.9916829
2359,1.0,0.8889154,0.9411913,0.99169344
2360,1.0,0.888796,0.9411244,0.99172443
2361,1.0,0.8886765,0.94105744,0.9917413
2362,1.0,0.8885571,0.94099045,0.9918303
2363,1.0,0.8884376,0.94092345,0.99183536
2364,1.0,0.8883182,0.94085646,0.9918503
2365,1.0,0.88819873,0.94078946,0.9918864
2366,1.0,0.8880793,0.94072247,0.99191916
2367,1.0,0.88795984,0.9406554,0.99193877
2368,1.0,0.88784045,0.9405884,0.991962
2369,1.0,0.887721,0.94052136,0.9919715
2370,1.0,0.88760155,0.9404543,0.9919756
2371,1.0,0.8874821,0.94038725,0.99201113
2372,1.0,0.88736266,0.9403202,0.9920364
2373,1.0,0.8872432,0.94025314,0.99205446
2374,1.0,0.88712376,0.9401861,0.99205714
2375,1.0,0.8870043,0.94011897,0.9920844
2376,1.0,0.88688487,0.9400519,0.992128
2377,1.0,0.8867654,0.9399848,0.99214184
2378,1.0,0.886646,0.9399177,0.99214476
2379,1.0,0.8865265,0.93985057,0.9921599
2380,1.0,0.8864071,0.9397834,0.99219465
2381,1.0,0.8862876,0.9397163,0.992195
2382,1.0,0.8861682,0.93964916,0.99219817
2383,1.0,0.88604873,0.939582,0.99220544
2384,1.0,0.8859293,0.9395148,0.9922335
2385,1.0,0.88580984,0.93944764,0.992257
2386,1.0,0.8856904,0.93938047,0.99232763
2387,1.0,0.88557094,0.9393133,0.99233
2388,1.0,0.8854515,0.93924606,0.9923489
2389,1.0,0.88533205,0.9391789,0.9924091
2390,1.0,0.8852126,0.93911165,0.99246734
2391,1.0,0.88509315,0.9390444,0.9924704
2392,1.0,0.8849737,0.93897724,0.9924804
2393,1.0,0.88485426,0.93890995,0.9925563
2394,1.0,0.8847348,0.9388427,0.99260825
2395,1.0,0.88461536,0.9387755,0.9926369
2396,1.0,0.8844959,0.9387082,0.9926602
2397,1.0,0.88437647,0.93864095,0.9926838
2398,1.0,0.884257,0.93857366,0.99270916
2399,1.0,0.88413763,0.9385064,0.9927341
2400,1.0,0.8840182,0.93843913,0.99275523
2401,1.0,0.88389874,0.93837184,0.9927851
2402,1.0,0.8837793,0.9383045,0.9927867
2403,1.0,0.88365984,0.9382372,0.9927913
2404,1.0,0.8835404,0.93816984,0.99283135
2405,1.0,0.88342094,0.9381025,0.9928341
2406,1.0,0.8833015,0.93803513,0.9928382
2407,1.0,0.88318205,0.9379678,0.99287707
2408,1.0,0.8830626,0.9379004,0.9928907
2409,1.0,0.88294315,0.9378331,0.9928988
2410,1.0,0.8828237,0.93776566,0.99291974
2411,1.0,0.88270426,0.93769825,0.99295396
2412,1.0,0.8825848,0.9376309,0.9929883
2413,1.0,0.88246536,0.9375635,0.9930025
2414,1.0,0.8823459,0.937496,0.9930067
2415,1.0,0.88222647,0.9374286,0.9930307
2416,1.0,0.882107,0.9373612,0.9930354
2417,1.0,0.8819876,0.9372937,0.9930982
2418,1.0,0.8818681,0.9372263,0.99310136
2419,1.0,0.8817487,0.9371588,0.9931075
2420,1.0,0.8816292,0.93709135,0.99311125
2421,1.0,0.8815098,0.9370239,0.9931185
2422,1.0,0.88139033,0.93695635,0.99313885
2423,1.0,0.8812709,0.9368889,0.99314076
2424,1.0,0.88115144,0.9368214,0.9931624
2425,1.0,0.881032,0.93675387,0.9931738
2426,1.0,0.88091254,0.93668634,0.99318975
2427,1.0,0.8807931,0.9366188,0.99320215
2428,1.0,0.88067365,0.9365513,0.99326235
2429,1.0,0.8805542,0.93648374,0.99327236
2430,1.0,0.8804348,0.9364162,0.9932874
2431,1.0,0.88031536,0.9363487,0.9932888
2432,1.0,0.8801959,0.9362811,0.99330443
2433,1.0,0.88007647,0.9362135,0.9933094
2434,1.0,0.879957,0.9361459,0.99331963
2435,1.0,0.8798376,0.9360783,0.99333775
2436,1.0,0.8797181,0.9360107,0.9933385
2437,1.0,0.8795987,0.9359431,0.9933402
2438,1.0,0.8794792,0.9358755,0.99338055
2439,1.0,0.8793598,0.9358078,0.99340147
2440,1.0,0.87924033,0.9357402,0.9934024
2441,1.0,0.8791209,0.9356725,0.9934417
2442,1.0,0.87900144,0.9356049,0.993461
2443,1.0,0.878882,0.9355372,0.99347717
2444,1.0,0.87876254,0.93546957,0.9934847
2445,1.0,0.8786431,0.93540186,0.9935015
2446,1.0,0.87852365,0.93533415,0.9935096
2447,1.0,0.8784042,0.93526644,0.9935149
2448,1.0,0.87828475,0.9351988,0.9935474
2449,1.0,0.8781653,0.935131,0.99354964
2450,1.0,0.87804586,0.9350633,0.99357456
2451,1.0,0.8779264,0.9349956,0.9936147
2452,1.0,0.87780696,0.9349278,0.9936162
2453,1.0,0.8776875,0.93486005,0.99361634
2454,1.0,0.87756807,0.9347923,0.99363023
2455,1.0,0.8774486,0.9347245,0.9936651
2456,1.0,0.8773292,0.93465674,0.99367166
2457,1.0,0.8772097,0.93458897,0.9936725
2458,1.0,0.8770903,0.9345212,0.9936845
2459,1.0,0.8769708,0.93445337,0.9936847
2460,1.0,0.8768514,0.93438554,0.9937058
2461,1.0,0.876732,0.9343177,0.9937343
2462,1.0,0.87661254,0.9342499,0.993736
2463,1.0,0.8764931,0.93418205,0.99374866
2464,1.0,0.87637365,0.9341142,0.9938492
2465,1.0,0.8762542,0.9340463,0.9938514
2466,1.0,0.87613475,0.9339785,0.9938601
2467,1.0,0.8760153,0.9339106,0.9938921
2468,1.0,0.87589586,0.9338427,0.9939017
2469,1.0,0.8757764,0.9337748,0.9939032
2470,1.0,0.87565696,0.93370694,0.9939101
2471,1.0,0.8755375,0.93363905,0.9939354
2472,1.0,0.87541807,0.9335711,0.99393916
2473,1.0,0.8752986,0.9335032,0.9939475
2474,1.0,0.8751792,0.93343526,0.99395376
2475,1.0,0.8750597,0.9333673,0.99397224
2476,1.0,0.8749403,0.93329936,0.99399394
2477,1.0,0.8748208,0.9332314,0.99400556
2478,1.0,0.8747014,0.9331634,0.99402183
2479,1.0,0.87458193,0.93309546,0.99407816
2480,1.0,0.8744625,0.93302745,0.9942046
2481,1.0,0.87434304,0.93295944,0.99421245
2482,1.0,0.87410414,0.9328234,0.9942234
2483,1.0,0.8739847,0.9327554,0.9942398
2484,1.0,0.87386525,0.9326874,0.99424016
2485,1.0,0.8737458,0.93261933,0.99425524
2486,1.0,0.87362635,0.9325513,0.99425596
2487,1.0,0.8735069,0.93248326,0.9942638
2488,1.0,0.87338746,0.9324152,0.994273
2489,1.0,0.873268,0.9323471,0.9942834
2490,1.0,0.8731486,0.93227905,0.9942848
2491,1.0,0.8730292,0.9322109,0.99429905
2492,1.0,0.8729097,0.93214285,0.9943452
2493,1.0,0.8727903,0.9320747,0.9943461
2494,1.0,0.8726708,0.9320066,0.994362
2495,1.0,0.8725514,0.93193847,0.9944712
2496,1.0,0.87243193,0.93187034,0.9944825
2497,1.0,0.8723125,0.9318022,0.994484
2498,1.0,0.87219304,0.9317341,0.99448603
2499,1.0,0.8720736,0.9316659,0.9944936
2500,1.0,0.87195414,0.9315977,0.9944991
2501,1.0,0.8718347,0.9315296,0.9945438
2502,1.0,0.87171525,0.9314614,0.994544
2503,1.0,0.8715958,0.93139315,0.9945557
2504,1.0,0.87147635,0.93132496,0.99458545
2505,1.0,0.8713569,0.9312568,0.9945972
2506,1.0,0.87123746,0.9311885,0.99459743
2507,1.0,0.871118,0.9311203,0.99460226
2508,1.0,0.87099856,0.9310521,0.99466777
2509,1.0,0.8708791,0.93098384,0.9946766
2510,1.0,0.87075967,0.93091553,0.9946819
2511,1.0,0.8706402,0.9308473,0.9947101
2512,1.0,0.8705208,0.93077904,0.9947142
2513,1.0,0.8704013,0.93071073,0.9947225
2514,1.0,0.8702819,0.9306424,0.9947373
2515,1.0,0.8701624,0.9305741,0.99473935
2516,1.0,0.870043,0.9305058,0.9947523
2517,1.0,0.86992353,0.9304375,0.9947737
2518,1.0,0.8698041,0.9303692,0.9947791
2519,1.0,0.86968464,0.93030083,0.9947813
2520,1.0,0.8695652,0.9302325,0.9948443
2521,1.0,0.8694458,0.9301642,0.9948467
2522,1.0,0.86932635,0.93009585,0.9948473
2523,1.0,0.8692069,0.9300275,0.9948495
2524,1.0,0.86908746,0.9299591,0.9948521
2525,1.0,0.868968,0.92989075,0.9948708
2526,1.0,0.86884856,0.9298223,0.9948867
2527,1.0,0.8687291,0.9297539,0.9948927
2528,1.0,0.86860967,0.92968553,0.99489516
2529,1.0,0.8684902,0.9296171,0.99490464
2530,1.0,0.8683708,0.9295487,0.9949281
2531,1.0,0.8682513,0.9294802,0.9949414
2532,1.0,0.8681319,0.92941177,0.9949421
2533,1.0,0.8680124,0.9293433,0.9949522
2534,1.0,0.867893,0.92927486,0.9949615
2535,1.0,0.86777353,0.9292064,0.99496955
2536,1.0,0.8676541,0.9291379,0.99496967
2537,1.0,0.86753464,0.9290694,0.99498546
2538,1.0,0.8674152,0.9290009,0.9949963
2539,1.0,0.86729574,0.92893237,0.99499977
2540,1.0,0.8671763,0.9288639,0.9950053
2541,1.0,0.86705685,0.92879534,0.9950169
2542,1.0,0.8669374,0.9287268,0.99506193
2543,1.0,0.86681795,0.92865825,0.99507505
2544,1.0,0.8666985,0.9285897,0.9950783
2545,1.0,0.86657906,0.92852116,0.995082
2546,1.0,0.8664596,0.92845255,0.9950919
2547,1.0,0.86634016,0.928384,0.9951035
2548,1.0,0.8662207,0.9283154,0.99510527
2549,1.0,0.86610126,0.9282468,0.9951115
2550,1.0,0.8659818,0.9281782,0.9951126
2551,1.0,0.86586237,0.9281096,0.99512047
2552,1.0,0.865743,0.92804104,0.9951214
2553,1.0,0.86562353,0.9279724,0.9951351
2554,1.0,0.8655041,0.9279038,0.99515593
2555,1.0,0.86538464,0.9278351,0.99515957
2556,1.0,0.8652652,0.92776644,0.99516475
2557,1.0,0.86514574,0.9276978,0.9951775
2558,1.0,0.8650263,0.9276291,0.99519086
2559,1.0,0.86490685,0.9275604,0.99521697
2560,1.0,0.8647874,0.9274917,0.99522
2561,1.0,0.86466795,0.927423,0.9952427
2562,1.0,0.8645485,0.9273543,0.99531037
2563,1.0,0.86442906,0.92728555,0.99533254
2564,1.0,0.8643096,0.9272168,0.99533737
2565,1.0,0.86419016,0.9271481,0.99534506
2566,1.0,0.8640707,0.9270794,0.9953491
2567,1.0,0.86395127,0.9270106,0.9953501
2568,1.0,0.8638318,0.9269418,0.9953738
2569,1.0,0.8637124,0.9268731,0.9953799
2570,1.0,0.8635929,0.9268043,0.99538124
2571,1.0,0.8634735,0.9267355,0.995407
2572,1.0,0.863354,0.9266667,0.9954079
2573,1.0,0.8632346,0.9265979,0.9954124
2574,1.0,0.86311513,0.92652905,0.9954158
2575,1.0,0.8629957,0.92646027,0.99542457
2576,1.0,0.86287624,0.9263914,0.99542737
2577,1.0,0.8627568,0.9263226,0.99545234
2578,1.0,0.86263734,0.9262537,0.9954768
2579,1.0,0.8625179,0.92618483,0.9954828
2580,1.0,0.86239845,0.926116,0.99550086
2581,1.0,0.862279,0.9260471,0.9955017
2582,1.0,0.86215955,0.9259782,0.9955088
2583,1.0,0.86204016,0.92590934,0.9955315
2584,1.0,0.8619207,0.9258404,0.99553704
2585,1.0,0.86180127,0.9257715,0.9955414
2586,1.0,0.8616818,0.9257026,0.9955759
2587,1.0,0.8615624,0.9256336,0.995606
2588,1.0,0.8614429,0.9255647,0.9956097
2589,1.0,0.8613235,0.92549574,0.99561125
2590,1.0,0.861204,0.9254268,0.9956169
2591,1.0,0.8610846,0.9253578,0.9956204
2592,1.0,0.86096513,0.92528886,0.9956247
2593,1.0,0.8608457,0.92521983,0.99562764
2594,1.0,0.86072624,0.9251509,0.99562836
2595,1.0,0.8606068,0.92508185,0.99563193
2596,1.0,0.86048734,0.9250128,0.99563295
2597,1.0,0.8603679,0.9249438,0.9956468
2598,1.0,0.86024845,0.9248748,0.99566877
2599,1.0,0.860129,0.92480576,0.9957021
2600,1.0,0.86000955,0.9247367,0.9957029
2601,1.0,0.8598901,0.92466766,0.9957047
2602,1.0,0.85977066,0.9245986,0.9957146
2603,1.0,0.8596512,0.9245295,0.99573565
2604,1.0,0.85953176,0.9244604,0.99577385
2605,1.0,0.8594123,0.9243913,0.99577785
2606,1.0,0.85929286,0.92432225,0.9957789
2607,1.0,0.8591734,0.9242531,0.9957897
2608,1.0,0.85905397,0.924184,0.9957936
2609,1.0,0.8589345,0.9241149,0.9958075
2610,1.0,0.8588151,0.92404574,0.995826
2611,1.0,0.8586956,0.9239766,0.99583155
2612,1.0,0.8585762,0.92390746,0.9958406
2613,1.0,0.85845673,0.92383826,0.99584216
2614,1.0,0.85833734,0.9237691,0.9958561
2615,1.0,0.8582179,0.9236999,0.9958847
2616,1.0,0.85809845,0.9236307,0.9958852
2617,1.0,0.857979,0.9235615,0.9958876
2618,1.0,0.85785955,0.9234923,0.9959001
2619,1.0,0.8577401,0.9234231,0.9959008
2620,1.0,0.8575012,0.92328465,0.99591345
2621,1.0,0.85738176,0.9232154,0.99592245
2622,1.0,0.8572623,0.9231462,0.99593073
2623,1.0,0.85714287,0.9230769,0.99595296
2624,1.0,0.8570234,0.9230076,0.9959533
2625,1.0,0.856904,0.92293835,0.9959543
2626,1.0,0.8567845,0.9228691,0.9959557
2627,1.0,0.8566651,0.92279977,0.9959558
2628,1.0,0.8565456,0.92273045,0.99596834
2629,1.0,0.8564262,0.9226611,0.9959687
2630,1.0,0.85630673,0.9225918,0.9959692
2631,1.0,0.8561873,0.9225225,0.99598193
2632,1.0,0.85606784,0.92245317,0.99598914
2633,1.0,0.8559484,0.9223838,0.9959914
2634,1.0,0.85582894,0.92231447,0.995993
2635,1.0,0.8557095,0.9222451,0.996005
2636,1.0,0.85559005,0.9221757,0.99600524
2637,1.0,0.8554706,0.9221063,0.99600583
2638,1.0,0.85535115,0.9220369,0.99600923
2639,1.0,0.8552317,0.9219675,0.99602157
2640,1.0,0.85511225,0.92189807,0.9960251
2641,1.0,0.8549928,0.9218287,0.9960337
2642,1.0,0.85487336,0.92175925,0.9960418
2643,1.0,0.854754,0.92168987,0.9960561
2644,1.0,0.8546345,0.9216204,0.99605954
2645,1.0,0.8545151,0.921551,0.99606377
2646,1.0,0.8543956,0.9214815,0.9960747
2647,1.0,0.8542762,0.921412,0.99607795
2648,1.0,0.85415673,0.92134255,0.9960985
2649,1.0,0.8540373,0.92127305,0.99610764
2650,1.0,0.85391784,0.92120355,0.99611473
2651,1.0,0.8537984,0.92113405,0.9961182
2652,1.0,0.85367894,0.9210645,0.99613154
2653,1.0,0.8535595,0.920995,0.9961324
2654,1.0,0.85344005,0.92092544,0.9961457
2655,1.0,0.8533206,0.9208559,0.9961514
2656,1.0,0.85320115,0.9207863,0.99615234
2657,1.0,0.8530817,0.92071676,0.9961558
2658,1.0,0.85296226,0.9206472,0.9961563
2659,1.0,0.8528428,0.92057765,0.99615663
2660,1.0,0.85272336,0.920508,0.9961707
2661,1.0,0.8526039,0.9204384,0.9961837
2662,1.0,0.85248446,0.9203688,0.99618775
2663,1.0,0.852365,0.9202992,0.99619746
2664,1.0,0.85224557,0.92022955,0.9962096
2665,1.0,0.8521261,0.92015994,0.9962369
2666,1.0,0.8520067,0.92009026,0.9962375
2667,1.0,0.8518872,0.92002064,0.99624544
2668,1.0,0.8517678,0.91995096,0.9962457
2669,1.0,0.85164833,0.9198813,0.9962471
2670,1.0,0.8515289,0.9198116,0.9962528
2671,1.0,0.85140944,0.9197419,0.99625325
2672,1.0,0.85129,0.91967225,0.9962548
2673,1.0,0.85117054,0.9196025,0.9962606
2674,1.0,0.85105115,0.91953284,0.9962618
2675,1.0,0.8509317,0.91946316,0.9962649
2676,1.0,0.85081226,0.9193934,0.99627435
2677,1.0,0.8506928,0.9193236,0.9962752
2678,1.0,0.85057336,0.9192539,0.99627614
2679,1.0,0.8504539,0.91918415,0.9963128
2680,1.0,0.85033447,0.91911435,0.99631315
2681,1.0,0.850215,0.91904455,0.9963153
2682,1.0,0.85009557,0.9189748,0.996326
2683,1.0,0.8499761,0.918905,0.996347
2684,1.0,0.8498567,0.91883516,0.9963542
2685,1.0,0.8497372,0.91876537,0.99635553
2686,1.0,0.8496178,0.91869557,0.99636286
2687,1.0,0.84949833,0.9186257,0.99637717
2688,1.0,0.8493789,0.91855586,0.9963856
2689,1.0,0.84925944,0.918486,0.9963857
2690,1.0,0.84914,0.91841614,0.9963863
2691,1.0,0.84902054,0.9183463,0.99639326
2692,1.0,0.8489011,0.9182764,0.9964102
2693,1.0,0.84878165,0.9182065,0.99641824
2694,1.0,0.8486622,0.9181366,0.9964206
2695,1.0,0.84854275,0.9180667,0.9964605
2696,1.0,0.8484233,0.91799676,0.9964617
2697,1.0,0.84830385,0.91792685,0.9964637
2698,1.0,0.8481844,0.91785693,0.99647397
2699,1.0,0.84806496,0.917787,0.9964893
2700,1.0,0.8479455,0.91771704,0.9965205
2701,1.0,0.84782606,0.91764706,0.9965314
2702,1.0,0.8477066,0.9175771,0.99653494
2703,1.0,0.84758717,0.9175071,0.9965438
2704,1.0,0.8474677,0.91743714,0.996546
2705,1.0,0.84734833,0.91736716,0.996548
2706,1.0,0.8472289,0.9172971,0.9965663
2707,1.0,0.84710944,0.91722715,0.9965767
2708,1.0,0.84699,0.9171571,0.9965771
2709,1.0,0.84687054,0.9170871,0.9965887
2710,1.0,0.8467511,0.91701704,0.99659556
2711,1.0,0.84663165,0.91694695,0.9966102
2712,1.0,0.8465122,0.9168769,0.9966175
2713,1.0,0.84639275,0.9168068,0.9966181
2714,1.0,0.8462733,0.9167368,0.9966445
2715,1.0,0.84615386,0.9166667,0.99664515
2716,1.0,0.8460344,0.9165966,0.99665785
2717,1.0,0.84591496,0.9165265,0.9966871
2718,1.0,0.8457955,0.91645634,0.99668926
2719,1.0,0.84567606,0.91638625,0.9966904
2720,1.0,0.8455566,0.9163161,0.99669963
2721,1.0,0.84543717,0.91624594,0.9967249
2722,1.0,0.8453177,0.9161758,0.9967321
2723,1.0,0.8451983,0.9161056,0.9967348
2724,1.0,0.8450788,0.9160355,0.9967353
2725,1.0,0.8449594,0.9159653,0.99674475
2726,1.0,0.84483993,0.9158951,0.99674594
2727,1.0,0.8447205,0.9158249,0.9967468
2728,1.0,0.84460104,0.9157547,0.9967488
2729,1.0,0.8444816,0.91568446,0.99674976
2730,1.0,0.84436214,0.91561425,0.99675554
2731,1.0,0.8442427,0.91554403,0.99676514
2732,1.0,0.84412324,0.91547376,0.9967686
2733,1.0,0.8440038,0.91540354,0.9967765
2734,1.0,0.84388435,0.9153333,0.9967809
2735,1.0,0.8437649,0.915263,0.99679
2736,1.0,0.8436455,0.9151927,0.9967906
2737,1.0,0.84352607,0.91512245,0.9968028
2738,1.0,0.8434066,0.9150521,0.9968033
2739,1.0,0.84328717,0.91498184,0.9968141
2740,1.0,0.8431677,0.9149115,0.99681735
2741,1.0,0.8430483,0.9148412,0.9968257
2742,1.0,0.8429288,0.91477084,0.9968265
2743,1.0,0.8428094,0.9147005,0.9968273
2744,1.0,0.84268993,0.9146302,0.9968298
2745,1.0,0.8425705,0.9145598,0.9968394
2746,1.0,0.84245104,0.91448945,0.99685055
2747,1.0,0.8423316,0.91441905,0.99685884
2748,1.0,0.84221214,0.91434866,0.9968761
2749,1.0,0.8420927,0.91427827,0.996878
2750,1.0,0.84197325,0.9142079,0.9968798
2751,1.0,0.8418538,0.9141375,0.99688256
2752,1.0,0.84173435,0.91406703,0.9968829
2753,1.0,0.8416149,0.9139966,0.996906
2754,1.0,0.84149545,0.9139261,0.9969091
2755,1.0,0.841376,0.9138557,0.9969169
2756,1.0,0.84125656,0.9137852,0.9969248
2757,1.0,0.8411371,0.91371477,0.9969272
2758,1.0,0.84101766,0.9136443,0.9969374
2759,1.0,0.8408982,0.9135738,0.9969536
2760,1.0,0.84077877,0.9135033,0.9969606
2761,1.0,0.8406593,0.9134328,0.996971
2762,1.0,0.8405399,0.91336226,0.9969727
2763,1.0,0.8404204,0.91329175,0.996974
2764,1.0,0.840301,0.91322124,0.9969795
2765,1.0,0.8401815,0.91315067,0.9969807
2766,1.0,0.84006214,0.9130802,0.99698144
2767,1.0,0.8399427,0.91300964,0.99699235
2768,1.0,0.83982325,0.9129391,0.9970156
2769,1.0,0.8397038,0.9128685,0.99702126
2770,1.0,0.83958435,0.91279787,0.9970312
2771,1.0,0.8394649,0.9127273,0.9970392
2772,1.0,0.83934546,0.91265666,0.99704
2773,1.0,0.839226,0.91258603,0.99704033
2774,1.0,0.83910656,0.91251546,0.99704736
2775,1.0,0.8389871,0.9124448,0.9970535
2776,1.0,0.83886766,0.91237414,0.99706024
2777,1.0,0.8387482,0.9123035,0.99706787
2778,1.0,0.83862877,0.9122328,0.9970716
2779,1.0,0.8385093,0.9121622,0.9970757
2780,1.0,0.8382704,0.9120208,0.9970764
2781,1.0,0.838151,0.9119501,0.9970893
2782,1.0,0.83803153,0.91187936,0.9970943
2783,1.0,0.8379121,0.91180867,0.99709857
2784,1.0,0.83779263,0.9117379,0.9970994
2785,1.0,0.8376732,0.9116672,0.9971073
2786,1.0,0.83755374,0.9115965,0.99710745
2787,1.0,0.8374343,0.9115257,0.99711007
2788,1.0,0.83731484,0.9114549,0.9971111
2789,1.0,0.8371954,0.91138417,0.9971181
2790,1.0,0.83707595,0.91131335,0.9971186
2791,1.0,0.8369565,0.9112426,0.9971258
2792,1.0,0.83683705,0.9111718,0.9971373
2793,1.0,0.8367176,0.911101,0.9971493
2794,1.0,0.83659816,0.9110302,0.99715495
2795,1.0,0.8364787,0.9109593,0.9971601
2796,1.0,0.8363593,0.91088855,0.9971631
2797,1.0,0.8362399,0.91081774,0.99716777
2798,1.0,0.8361204,0.9107469,0.9971685
2799,1.0,0.836001,0.910676,0.9971724
2800,1.0,0.83588153,0.91060513,0.9971732
2801,1.0,0.8357621,0.91053426,0.9971927
2802,1.0,0.83564264,0.91046333,0.99719584
2803,1.0,0.8355232,0.91039246,0.99719656
2804,1.0,0.83540374,0.91032153,0.9972024
2805,1.0,0.8352843,0.9102506,0.9972077
2806,1.0,0.83516484,0.9101797,0.99722314
2807,1.0,0.8350454,0.91010875,0.99722457
2808,1.0,0.83492595,0.9100378,0.9972377
2809,1.0,0.8348065,0.9099668,0.99723876
2810,1.0,0.83468705,0.90989584,0.9972475
2811,1.0,0.8345676,0.9098249,0.9972516
2812,1.0,0.83444816,0.9097539,0.9972562
2813,1.0,0.8343287,0.9096829,0.9972602
2814,1.0,0.83420926,0.9096119,0.99728084
2815,1.0,0.8340898,0.9095409,0.9972868
2816,1.0,0.83397037,0.90946984,0.9972926
2817,1.0,0.8338509,0.90939885,0.9973085
2818,1.0,0.8337315,0.9093278,0.9973099
2819,1.0,0.833612,0.90925676,0.9973259
2820,1.0,0.8334926,0.9091857,0.9973272
2821,1.0,0.8333731,0.9091146,0.9973284
2822,1.0,0.8332537,0.90904355,0.9973341
2823,1.0,0.83313423,0.90897244,0.99735355
2824,1.0,0.8330148,0.90890133,0.99736744
2825,1.0,0.83289534,0.9088302,0.9973749
2826,1.0,0.8327759,0.9087591,0.9973943
2827,1.0,0.8326565,0.908688,0.9973992
2828,1.0,0.83253706,0.9086169,0.99740076
2829,1.0,0.8324176,0.90854573,0.997405
2830,1.0,0.83229816,0.90847456,0.9974216
2831,1.0,0.8321787,0.90840346,0.99742436
2832,1.0,0.83205926,0.9083322,0.9974292
2833,1.0,0.8319398,0.90826106,0.997447
2834,1.0,0.83182037,0.9081899,0.99746037
2835,1.0,0.8317009,0.90811867,0.9974617
2836,1.0,0.8315815,0.9080475,0.9974726
2837,1.0,0.831462,0.90797627,0.9974814
2838,1.0,0.8313426,0.90790504,0.9974942
2839,1.0,0.83122313,0.9078338,0.9974953
2840,1.0,0.8311037,0.9077626,0.9975061
2841,1.0,0.83098423,0.9076913,0.9975073
2842,1.0,0.8308648,0.90762,0.9975128
2843,1.0,0.83074534,0.9075488,0.9975147
2844,1.0,0.8306259,0.9074775,0.99751925
2845,1.0,0.83050644,0.9074062,0.99752
2846,1.0,0.830387,0.9073349,0.9975369
2847,1.0,0.83026755,0.9072636,0.99754024
2848,1.0,0.8301481,0.9071923,0.9975431
2849,1.0,0.83002865,0.90712094,0.9975464
2850,1.0,0.8299092,0.9070496,0.9975483
2851,1.0,0.82978976,0.90697825,0.99755114
2852,1.0,0.8296703,0.9069069,0.9975514
2853,1.0,0.82955086,0.90683556,0.99755186
2854,1.0,0.8294314,0.90676415,0.9975521
2855,1.0,0.82931197,0.90669274,0.99755365
2856,1.0,0.8291925,0.9066214,0.99756694
2857,1.0,0.8290731,0.90655,0.99757224
2858,1.0,0.8289537,0.9064786,0.9975757
2859,1.0,0.82883424,0.9064071,0.9975821
2860,1.0,0.8287148,0.9063357,0.9975955
2861,1.0,0.82859534,0.90626425,0.99760026
2862,1.0,0.8284759,0.90619284,0.99761
2863,1.0,0.82835644,0.9061214,0.9976126
2864,1.0,0.828237,0.9060499,0.99761933
2865,1.0,0.82811755,0.90597844,0.9976223
