,valid_precision,valid_recall,valid_f1,valid_treshold
2379,0.9998712,0.92701864,0.96206766,0.9930381
2380,0.99987113,0.9268992,0.96200335,0.993042
2381,0.99987113,0.92677975,0.961939,0.9930722
2382,0.99987113,0.9266603,0.96187466,0.9931091
2383,0.9998711,0.92654085,0.9618103,0.9931165
2384,0.9998711,0.9264214,0.9617459,0.993123
2385,0.9998711,0.92630196,0.96168154,0.99317014
2386,0.9998711,0.9261825,0.96161723,0.99317145
2387,0.999871,0.92606306,0.96155274,0.99317604
2388,0.999871,0.9259436,0.96148837,0.9932013
2389,0.999871,0.92582417,0.961424,0.9932308
2390,0.99987096,0.9257047,0.9613595,0.9932413
2391,0.99987096,0.92558527,0.96129507,0.99326175
2392,0.99987096,0.9254658,0.96123064,0.9933367
2393,0.99987096,0.9253464,0.96116626,0.9933396
2394,0.9998709,0.9252269,0.9611018,0.9933609
2395,0.9998709,0.9251075,0.96103734,0.9934111
2396,0.9998709,0.92498803,0.96097285,0.9934369
2397,0.9998709,0.9248686,0.9609084,0.99343723
2398,0.99987084,0.92474914,0.9608439,0.99345547
2399,0.99987084,0.92462975,0.9607794,0.99350065
2400,0.99987084,0.9245103,0.960715,0.9935023
2401,0.9998708,0.92439085,0.9606505,0.9935376
2402,0.9998708,0.9242714,0.96058595,0.993565
2403,0.9998708,0.92415196,0.96052146,0.99358785
2404,0.9998708,0.9240325,0.96045697,0.9936288
2405,0.9998707,0.92391306,0.96039236,0.9936452
2406,0.9998707,0.9237936,0.9603278,0.9936492
2407,0.9998707,0.92367417,0.9602633,0.9936708
2408,0.99987066,0.9235547,0.96019864,0.9936837
2409,0.99987066,0.9234353,0.9601341,0.993718
2410,0.99987066,0.9233158,0.9600695,0.9937588
2411,0.99987066,0.9231964,0.960005,0.9938023
2412,0.9998706,0.9230769,0.9599404,0.9938134
2413,0.9998706,0.9229575,0.95987576,0.99381703
2414,0.9998706,0.92283803,0.9598112,0.99382126
2415,0.99987054,0.9227186,0.9597466,0.99385965
2416,0.99987054,0.92259914,0.9596819,0.99387014
2417,0.99987054,0.9224797,0.9596173,0.99388134
2418,0.99987054,0.92236024,0.9595527,0.9938816
2419,0.9998705,0.9222408,0.959488,0.99390864
2420,0.9998705,0.92212135,0.9594233,0.99391645
2421,0.9998705,0.9220019,0.95935863,0.9939182
2422,0.9998705,0.92188245,0.959294,0.99393904
2423,0.9998704,0.921763,0.9592293,0.9939405
2424,0.9998704,0.92164356,0.95916456,0.9939551
2425,0.9998704,0.9215241,0.95909995,0.99396634
2426,0.99987036,0.92140466,0.9590352,0.99397004
2427,0.99987036,0.9212852,0.9589705,0.9939715
2428,0.99987036,0.92116576,0.95890576,0.99397236
2429,0.99987036,0.9210463,0.9588411,0.9939737
2430,0.9998703,0.9209269,0.95877635,0.99397486
2431,0.9998703,0.9208075,0.9587116,0.99403024
2432,0.9998703,0.92068803,0.9586469,0.99403715
2433,0.99987024,0.9205686,0.9585821,0.99404246
2434,0.99987024,0.92044914,0.9585174,0.99404436
2435,0.99987024,0.9203297,0.9584526,0.9941419
2436,0.99987024,0.92021024,0.95838785,0.99415094
2437,0.9998702,0.9200908,0.95832294,0.99415356
2438,0.9998702,0.91997135,0.95825815,0.9942002
2439,0.9998702,0.9198519,0.9581934,0.99425745
2440,0.9998701,0.91973245,0.9581285,0.9942801
2441,0.9998701,0.919613,0.95806366,0.9942901
2442,0.9998701,0.91949356,0.9579988,0.99430966
2443,0.9998701,0.9193741,0.957934,0.9943105
2444,0.99987006,0.91925466,0.9578692,0.99432665
2445,0.99987006,0.9191352,0.9578043,0.99436593
2446,0.99987006,0.91901577,0.9577395,0.9943679
2447,0.99987,0.9188963,0.9576746,0.99437606
2448,0.99987,0.91877687,0.9576097,0.9943895
2449,0.99987,0.9186574,0.9575448,0.9943896
2450,0.99987,0.918538,0.95747995,0.9944056
2451,0.99986994,0.9184185,0.957415,0.9944094
2452,0.99986994,0.9182991,0.9573501,0.99441874
2453,0.99986994,0.91817963,0.9572852,0.9944366
2454,0.9998699,0.9180602,0.9572202,0.9944385
2455,0.9998699,0.91794074,0.9571553,0.9944424
2456,0.9998699,0.9178213,0.9570903,0.9944465
2457,0.9998699,0.91770184,0.9570254,0.9944976
2458,0.9998698,0.9175824,0.95696044,0.994521
2459,0.9998698,0.91746294,0.9568955,0.99452424
2460,0.9998698,0.9173435,0.9568305,0.99452955
2461,0.99986976,0.9172241,0.95676553,0.99453497
2462,0.99986976,0.91710466,0.9567005,0.9946248
2463,0.99986976,0.9169852,0.95663553,0.9946418
2464,0.99986976,0.91686577,0.95657057,0.9946995
2465,0.9998697,0.9167463,0.95650554,0.9947143
2466,0.9998697,0.9166269,0.9564405,0.9947273
2467,0.9998697,0.9165074,0.9563755,0.99473107
2468,0.99986964,0.916388,0.9563104,0.99473286
2469,0.99986964,0.9162685,0.9562453,0.99478203
2470,0.99986964,0.9161491,0.9561803,0.99481446
2471,0.99986964,0.91602963,0.95611525,0.9948421
2472,0.9998696,0.9159102,0.9560501,0.9948447
2473,0.9998696,0.91579074,0.955985,0.9948672
2474,0.9998696,0.9156713,0.95592,0.99488235
2475,0.9998695,0.91555184,0.95585483,0.99488884
2476,0.9998695,0.9154324,0.95578974,0.99490213
2477,0.9998695,0.91531295,0.9557246,0.9949102
2478,0.9998695,0.9151935,0.9556595,0.99495596
2479,0.99986947,0.91507405,0.95559436,0.9949609
2480,0.99986947,0.9149546,0.9555292,0.99497765
2481,0.99986947,0.91483516,0.9554641,0.9949809
2482,0.9998694,0.9147157,0.9553989,0.9949852
2483,0.9998694,0.91459626,0.9553337,0.99500436
2484,0.9998694,0.9144768,0.95526856,0.99501306
2485,0.9998694,0.91435736,0.9552034,0.9950439
2486,0.99986935,0.9142379,0.95513815,0.9950631
2487,0.99986935,0.91411847,0.95507294,0.99510455
2488,0.99986935,0.913999,0.9550078,0.99510634
2489,0.9998693,0.9138796,0.9549426,0.99511045
2490,0.9998693,0.9137601,0.9548773,0.9951249
2491,0.9998693,0.9136407,0.9548121,0.99514234
2492,0.9998693,0.9135213,0.9547469,0.9951599
2493,0.9998692,0.91340184,0.95468163,0.9951603
2494,0.9998692,0.9132824,0.95461637,0.9951615
2495,0.9998692,0.91316295,0.95455116,0.99521154
2496,0.99986917,0.9130435,0.9544859,0.9952219
2497,0.99986917,0.91292405,0.9544206,0.99524164
2498,0.99986917,0.9128046,0.9543553,0.9952495
2499,0.99986917,0.91268516,0.9542901,0.99525225
2500,0.9998691,0.9125657,0.9542247,0.9952792
2501,0.9998691,0.91244626,0.9541594,0.99528617
2502,0.9998691,0.9123268,0.9540941,0.9952958
2503,0.99986905,0.91220737,0.9540287,0.99530053
2504,0.99986905,0.9120879,0.95396334,0.99533623
2505,0.99986905,0.91196847,0.953898,0.99533796
2506,0.99986905,0.911849,0.9538327,0.99533975
2507,0.999869,0.9117296,0.9537673,0.99536276
2508,0.999869,0.9116101,0.953702,0.9953685
2509,0.999869,0.9114907,0.95363665,0.995415
2510,0.9998689,0.91137123,0.9535712,0.9954169
2511,0.9998689,0.9112518,0.9535058,0.99542457
2512,0.9998689,0.91113234,0.9534404,0.9954249
2513,0.9998689,0.9110129,0.95337504,0.9954591
2514,0.99986887,0.91089344,0.95330954,0.99546415
2515,0.99986887,0.910774,0.95324415,0.9954668
2516,0.99986887,0.91065454,0.95317876,0.9954788
2517,0.9998688,0.9105351,0.95311326,0.99548906
2518,0.9998688,0.91041565,0.95304775,0.99549955
2519,0.9998688,0.9102962,0.9529823,0.99550927
2520,0.9998688,0.91017675,0.95291686,0.9955107
2521,0.99986875,0.9100573,0.9528514,0.9955178
2522,0.99986875,0.90993786,0.9527859,0.9955514
2523,0.99986875,0.9098185,0.95272046,0.995559
2524,0.9998687,0.909699,0.95265496,0.99557036
2525,0.9998687,0.9095796,0.95258945,0.9955777
2526,0.9998687,0.9094601,0.9525239,0.99560696
2527,0.9998687,0.9093407,0.95245844,0.9956073
2528,0.99986863,0.90922123,0.9523929,0.9956125
2529,0.99986863,0.9091018,0.9523274,0.99563026
2530,0.99986863,0.90898234,0.95226187,0.99565315
2531,0.9998686,0.9088629,0.95219624,0.99565434
2532,0.9998686,0.90874344,0.9521306,0.9956844
2533,0.9998686,0.908624,0.95206505,0.99571747
2534,0.9998686,0.90850455,0.95199955,0.9957195
2535,0.9998685,0.9083851,0.95193386,0.995747
2536,0.9998685,0.90826565,0.95186824,0.9957509
2537,0.9998685,0.9081462,0.95180273,0.9957883
2538,0.99986845,0.90802675,0.9517371,0.9958002
2539,0.99986845,0.9079073,0.9516714,0.9958252
2540,0.99986845,0.90778786,0.95160586,0.99582773
2541,0.9998684,0.9076684,0.95154023,0.99584717
2542,0.9998684,0.90754896,0.95147455,0.9958521
2543,0.9998684,0.9074295,0.9514089,0.99586713
2544,0.9998684,0.90731007,0.9513433,0.99588996
2545,0.99986833,0.9071906,0.95127755,0.99590826
2546,0.99986833,0.9070712,0.95121187,0.9959247
2547,0.99986833,0.9069517,0.9511462,0.99593335
2548,0.9998683,0.9068323,0.95108044,0.99593735
2549,0.9998683,0.90671283,0.9510147,0.9959407
2550,0.9998683,0.9065934,0.950949,0.9959436
2551,0.9998683,0.90647393,0.9508833,0.9959579
2552,0.9998682,0.9063545,0.9508176,0.99597794
2553,0.9998682,0.9062351,0.95075184,0.995983
2554,0.9998682,0.90611565,0.95068616,0.99600655
2555,0.99986815,0.9059962,0.9506204,0.99602807
2556,0.99986815,0.90587676,0.9505546,0.9960353
2557,0.99986815,0.9057573,0.9504888,0.9960674
2558,0.99986815,0.90563786,0.9504231,0.996077
2559,0.9998681,0.9055184,0.9503573,0.9960841
2560,0.9998681,0.90539896,0.9502915,0.99609935
2561,0.9998681,0.9052795,0.9502258,0.9961526
2562,0.99986804,0.90516007,0.95015985,0.9961732
2563,0.99986804,0.9050406,0.95009404,0.9962155
2564,0.99986804,0.9049212,0.95002824,0.9962249
2565,0.999868,0.9048017,0.9499623,0.9962358
2566,0.999868,0.9046823,0.9498965,0.99623615
2567,0.999868,0.90456283,0.94983065,0.9962574
2568,0.999868,0.9044434,0.94976485,0.9962685
2569,0.9998679,0.90432394,0.9496989,0.996269
2570,0.9998679,0.9042045,0.94963306,0.99626946
2571,0.9998679,0.90408504,0.9495672,0.99626994
2572,0.99986786,0.9039656,0.94950134,0.9962825
2573,0.99986786,0.90384614,0.9494354,0.996283
2574,0.99986786,0.9037267,0.9493695,0.99630046
2575,0.99986786,0.90360725,0.9493036,0.9963044
2576,0.9998678,0.9034878,0.9492376,0.99630487
2577,0.9998678,0.90336835,0.94917166,0.99631053
2578,0.9998678,0.9032489,0.94910574,0.9963251
2579,0.99986774,0.90312946,0.94903976,0.99633443
2580,0.99986774,0.90301,0.9489738,0.9963404
2581,0.99986774,0.90289056,0.9489078,0.99634534
2582,0.9998677,0.9027711,0.94884187,0.9963567
2583,0.9998677,0.90265167,0.9487759,0.9963612
2584,0.9998677,0.9025323,0.94870985,0.9963638
2585,0.9998677,0.90241283,0.9486439,0.9963905
2586,0.9998676,0.9022934,0.9485779,0.99639386
2587,0.9998676,0.90217394,0.94851184,0.9964144
2588,0.9998676,0.9020545,0.9484459,0.9964371
2589,0.99986756,0.90193504,0.9483798,0.9964461
2590,0.99986756,0.9018156,0.9483138,0.99644935
2591,0.99986756,0.90169615,0.94824773,0.996467
2592,0.99986756,0.9015767,0.9481817,0.99648476
2593,0.9998675,0.90145725,0.9481156,0.99648786
2594,0.9998675,0.9013378,0.9480495,0.99648833
2595,0.9998675,0.90121835,0.94798344,0.99648947
2596,0.99986744,0.9010989,0.9479173,0.99649835
2597,0.99986744,0.90097946,0.9478512,0.99649894
2598,0.99986744,0.90086,0.9477851,0.99650073
2599,0.9998674,0.90074056,0.947719,0.9965036
2600,0.9998674,0.9006211,0.9476529,0.9965113
2601,0.9998674,0.90050167,0.9475867,0.9965168
2602,0.9998674,0.9003822,0.9475206,0.9965215
2603,0.9998673,0.9002628,0.94745445,0.9965269
2604,1.0,0.9002628,0.94751394,0.9965507
2605,1.0,0.9001433,0.9474478,0.99655104
2606,1.0,0.9000239,0.9473816,0.9965515
2607,1.0,0.89990443,0.94731545,0.9965539
2608,1.0,0.899785,0.94724923,0.9965618
2609,1.0,0.89966553,0.9471831,0.99657404
2610,1.0,0.8995461,0.94711685,0.9965744
2611,1.0,0.89942664,0.94705063,0.99657494
2612,1.0,0.8993072,0.9469844,0.9965789
2613,1.0,0.89918774,0.9469182,0.99658453
2614,1.0,0.8990683,0.94685197,0.9965888
2615,1.0,0.89894885,0.9467857,0.9966029
2616,1.0,0.89882946,0.9467195,0.9966151
2617,1.0,0.89871,0.94665325,0.99661875
2618,1.0,0.89859056,0.94658697,0.99662197
2619,1.0,0.8984711,0.9465207,0.9966227
2620,1.0,0.89835167,0.9464544,0.9966273
2621,1.0,0.8982322,0.9463881,0.9966384
2622,1.0,0.8981128,0.94632185,0.99665016
2623,1.0,0.8979933,0.9462555,0.99666154
2624,1.0,0.8978739,0.94618917,0.99666315
2625,1.0,0.89775443,0.9461229,0.99667656
2626,1.0,0.897635,0.94605654,0.99668413
2627,1.0,0.89751554,0.9459902,0.99668497
2628,1.0,0.8973961,0.9459238,0.9966878
2629,1.0,0.89727664,0.94585747,0.9966929
2630,1.0,0.8971572,0.9457911,0.9967051
2631,1.0,0.89703774,0.9457247,0.99670583
2632,1.0,0.8969183,0.9456583,0.99672556
2633,1.0,0.89679885,0.9455919,0.99673295
2634,1.0,0.8966794,0.9455255,0.99673945
2635,1.0,0.89655995,0.9454591,0.996747
2636,1.0,0.8964405,0.9453927,0.9967488
2637,1.0,0.89632106,0.94532627,0.996756
2638,1.0,0.8962016,0.9452598,0.99676055
2639,1.0,0.89608216,0.9451934,0.9967732
2640,1.0,0.8959627,0.94512695,0.9967784
2641,1.0,0.89584327,0.9450605,0.9967894
2642,1.0,0.8957238,0.944994,0.9967939
2643,1.0,0.8956044,0.9449275,0.996795
2644,1.0,0.8954849,0.94486105,0.9968021
2645,1.0,0.8953655,0.94479454,0.99682426
2646,1.0,0.895246,0.944728,0.99684036
2647,1.0,0.89512664,0.94466156,0.996843
2648,1.0,0.8950072,0.94459504,0.9968497
2649,1.0,0.89488775,0.9445285,0.996861
2650,1.0,0.8947683,0.944462,0.9968636
2651,1.0,0.89464885,0.9443954,0.99686545
2652,1.0,0.8945294,0.9443289,0.9968736
2653,1.0,0.89440995,0.9442623,0.996894
2654,1.0,0.8942905,0.94419575,0.99691534
2655,1.0,0.89417106,0.94412917,0.9969157
2656,1.0,0.8940516,0.9440626,0.9969193
2657,1.0,0.89393216,0.943996,0.9969349
2658,1.0,0.8938127,0.9439294,0.99693525
2659,1.0,0.89369327,0.9438628,0.99693584
2660,1.0,0.8935738,0.94379616,0.9969618
2661,1.0,0.8934544,0.9437295,0.99697435
2662,1.0,0.8933349,0.9436629,0.99697864
2663,1.0,0.8932155,0.94359624,0.9969913
2664,1.0,0.893096,0.9435296,0.99699956
2665,1.0,0.8929766,0.9434629,0.99701595
2666,1.0,0.89285713,0.9433963,0.9970252
2667,1.0,0.8927377,0.9433296,0.99702567
2668,1.0,0.89261824,0.9432629,0.9970505
2669,1.0,0.8924988,0.9431962,0.99705803
2670,1.0,0.89237934,0.9431295,0.9970585
2671,1.0,0.8922599,0.9430628,0.9970914
2672,1.0,0.89214045,0.942996,0.99710494
2673,1.0,0.892021,0.9429293,0.99714345
2674,1.0,0.89190155,0.9428626,0.99714404
2675,1.0,0.8917821,0.9427958,0.9971505
2676,1.0,0.89166266,0.94272906,0.9971521
2677,1.0,0.89154327,0.9426623,0.99716115
2678,1.0,0.8914238,0.94259554,0.9971699
2679,1.0,0.8913044,0.9425287,0.9971776
2680,1.0,0.8911849,0.94246197,0.9971859
2681,1.0,0.8910655,0.94239515,0.9971861
2682,1.0,0.89094603,0.94232833,0.99718744
2683,1.0,0.8908266,0.9422615,0.9971878
2684,1.0,0.89070714,0.9421947,0.9971929
2685,1.0,0.8905877,0.9421279,0.9971951
2686,1.0,0.89046824,0.94206107,0.9972126
2687,1.0,0.8903488,0.9419942,0.99722433
2688,1.0,0.89022934,0.9419273,0.9972254
2689,1.0,0.8901099,0.9418605,0.99723285
2690,1.0,0.88999045,0.9417936,0.9972378
2691,1.0,0.889871,0.9417267,0.997239
2692,1.0,0.88975155,0.9416598,0.9972465
2693,1.0,0.8896321,0.94159293,0.99724764
2694,1.0,0.88951266,0.941526,0.9972525
2695,1.0,0.8893932,0.9414591,0.9972596
2696,1.0,0.88927376,0.9413922,0.997262
2697,1.0,0.88903487,0.9412583,0.9972632
2698,1.0,0.8889154,0.9411913,0.9972771
2699,1.0,0.888796,0.9411244,0.99729866
2700,1.0,0.8886765,0.94105744,0.9973066
2701,1.0,0.8885571,0.94099045,0.9973074
2702,1.0,0.8884376,0.94092345,0.9973139
2703,1.0,0.8883182,0.94085646,0.99732685
2704,1.0,0.88819873,0.94078946,0.9973304
2705,1.0,0.8880793,0.94072247,0.99733907
2706,1.0,0.88795984,0.9406554,0.9973398
2707,1.0,0.88784045,0.9405884,0.99735606
2708,1.0,0.887721,0.94052136,0.9973562
2709,1.0,0.88760155,0.9404543,0.9973603
2710,1.0,0.8874821,0.94038725,0.9973609
2711,1.0,0.88736266,0.9403202,0.9973679
2712,1.0,0.8872432,0.94025314,0.9974063
2713,1.0,0.88712376,0.9401861,0.9974081
2714,1.0,0.8870043,0.94011897,0.9974179
2715,1.0,0.88688487,0.9400519,0.99743086
2716,1.0,0.8867654,0.9399848,0.9974316
2717,1.0,0.886646,0.9399177,0.99744886
2718,1.0,0.8865265,0.93985057,0.9974491
2719,1.0,0.8864071,0.9397834,0.9974503
2720,1.0,0.8862876,0.9397163,0.99747026
2721,1.0,0.8861682,0.93964916,0.99747074
2722,1.0,0.88604873,0.939582,0.9974784
2723,1.0,0.8859293,0.9395148,0.9974874
2724,1.0,0.88580984,0.93944764,0.99748766
2725,1.0,0.8856904,0.93938047,0.9974921
2726,1.0,0.88557094,0.9393133,0.9975051
2727,1.0,0.8854515,0.93924606,0.9975108
2728,1.0,0.88533205,0.9391789,0.9975314
2729,1.0,0.8852126,0.93911165,0.99753153
2730,1.0,0.88509315,0.9390444,0.9975441
2731,1.0,0.8849737,0.93897724,0.99755484
2732,1.0,0.88485426,0.93890995,0.99756634
2733,1.0,0.8847348,0.9388427,0.9975719
2734,1.0,0.88461536,0.9387755,0.9975822
2735,1.0,0.8844959,0.9387082,0.9975931
2736,1.0,0.88437647,0.93864095,0.997614
2737,1.0,0.884257,0.93857366,0.99762183
2738,1.0,0.88413763,0.9385064,0.9976248
2739,1.0,0.8840182,0.93843913,0.9976295
2740,1.0,0.88389874,0.93837184,0.9976307
2741,1.0,0.8837793,0.9383045,0.99763143
2742,1.0,0.88365984,0.9382372,0.99763227
2743,1.0,0.8835404,0.93816984,0.9976351
2744,1.0,0.88342094,0.9381025,0.9976374
2745,1.0,0.8833015,0.93803513,0.99764484
2746,1.0,0.88318205,0.9379678,0.9976521
2747,1.0,0.8830626,0.9379004,0.9976587
2748,1.0,0.88294315,0.9378331,0.99766445
2749,1.0,0.8828237,0.93776566,0.99767035
2750,1.0,0.88270426,0.93769825,0.99768126
2751,1.0,0.8825848,0.9376309,0.99768746
2752,1.0,0.88246536,0.9375635,0.9976901
2753,1.0,0.8823459,0.937496,0.99769187
2754,1.0,0.88222647,0.9374286,0.99769443
2755,1.0,0.882107,0.9373612,0.99769706
2756,1.0,0.8819876,0.9372937,0.9976986
2757,1.0,0.8818681,0.9372263,0.997703
2758,1.0,0.8817487,0.9371588,0.9977034
2759,1.0,0.8816292,0.93709135,0.99770385
2760,1.0,0.8815098,0.9370239,0.9977071
2761,1.0,0.88139033,0.93695635,0.9977133
2762,1.0,0.8812709,0.9368889,0.99771935
2763,1.0,0.88115144,0.9368214,0.9977215
2764,1.0,0.881032,0.93675387,0.99772173
2765,1.0,0.88091254,0.93668634,0.9977227
2766,1.0,0.8807931,0.9366188,0.9977283
2767,1.0,0.88067365,0.9365513,0.997736
2768,1.0,0.8805542,0.93648374,0.9977379
2769,1.0,0.8804348,0.9364162,0.9977381
2770,1.0,0.88031536,0.9363487,0.9977391
2771,1.0,0.8801959,0.9362811,0.9977428
2772,1.0,0.88007647,0.9362135,0.9977537
2773,1.0,0.879957,0.9361459,0.9977545
2774,1.0,0.8798376,0.9360783,0.99775547
2775,1.0,0.8797181,0.9360107,0.9977623
2776,1.0,0.8795987,0.9359431,0.9977629
2777,1.0,0.8794792,0.9358755,0.99776876
2778,1.0,0.8793598,0.9358078,0.99777335
2779,1.0,0.87924033,0.9357402,0.9977737
2780,1.0,0.8791209,0.9356725,0.99777395
2781,1.0,0.87900144,0.9356049,0.9977773
2782,1.0,0.878882,0.9355372,0.99778265
2783,1.0,0.87876254,0.93546957,0.99778557
2784,1.0,0.8786431,0.93540186,0.9977877
2785,1.0,0.87852365,0.93533415,0.9977907
2786,1.0,0.8784042,0.93526644,0.99779403
2787,1.0,0.87828475,0.9351988,0.9977962
2788,1.0,0.8781653,0.935131,0.9977964
2789,1.0,0.87804586,0.9350633,0.9978059
2790,1.0,0.8779264,0.9349956,0.99780864
2791,1.0,0.87780696,0.9349278,0.99781203
2792,1.0,0.8776875,0.93486005,0.99782526
2793,1.0,0.87756807,0.9347923,0.99783856
2794,1.0,0.8774486,0.9347245,0.99784327
2795,1.0,0.8773292,0.93465674,0.99784577
2796,1.0,0.8772097,0.93458897,0.9978479
2797,1.0,0.8770903,0.9345212,0.99784887
2798,1.0,0.8769708,0.93445337,0.99785584
2799,1.0,0.8768514,0.93438554,0.9978592
2800,1.0,0.876732,0.9343177,0.99787545
2801,1.0,0.87661254,0.9342499,0.9978796
2802,1.0,0.8764931,0.93418205,0.99788386
2803,1.0,0.87637365,0.9341142,0.99788994
2804,1.0,0.8762542,0.9340463,0.9978955
2805,1.0,0.87613475,0.9339785,0.99789846
2806,1.0,0.8760153,0.9339106,0.99790525
2807,1.0,0.87589586,0.9338427,0.99790597
2808,1.0,0.8757764,0.9337748,0.99791116
2809,1.0,0.87565696,0.93370694,0.997917
2810,1.0,0.8755375,0.93363905,0.9979194
2811,1.0,0.87541807,0.9335711,0.99792105
2812,1.0,0.8752986,0.9335032,0.99793005
2813,1.0,0.8751792,0.93343526,0.9979316
2814,1.0,0.8750597,0.9333673,0.9979547
2815,1.0,0.8749403,0.93329936,0.99796236
2816,1.0,0.8748208,0.9332314,0.99796426
2817,1.0,0.8747014,0.9331634,0.99796474
2818,1.0,0.87458193,0.93309546,0.99796826
2819,1.0,0.87434304,0.93295944,0.99797314
2820,1.0,0.8742236,0.9328915,0.9979761
2821,1.0,0.87410414,0.9328234,0.9979819
2822,1.0,0.8739847,0.9327554,0.99798834
2823,1.0,0.87386525,0.9326874,0.9979892
2824,1.0,0.8737458,0.93261933,0.9980007
2825,1.0,0.87362635,0.9325513,0.9980149
2826,1.0,0.8735069,0.93248326,0.99801624
2827,1.0,0.87338746,0.9324152,0.9980178
2828,1.0,0.873268,0.9323471,0.9980185
2829,1.0,0.8731486,0.93227905,0.99802005
2830,1.0,0.8730292,0.9322109,0.99802303
2831,1.0,0.8729097,0.93214285,0.9980269
2832,1.0,0.8727903,0.9320747,0.99803716
2833,1.0,0.8726708,0.9320066,0.99803776
2834,1.0,0.8725514,0.93193847,0.99804014
2835,1.0,0.87243193,0.93187034,0.9980525
2836,1.0,0.8723125,0.9318022,0.9980552
2837,1.0,0.87219304,0.9317341,0.9980566
2838,1.0,0.8720736,0.9316659,0.99805933
2839,1.0,0.87195414,0.9315977,0.99806076
2840,1.0,0.8718347,0.9315296,0.9980609
2841,1.0,0.87171525,0.9314614,0.9980652
2842,1.0,0.8715958,0.93139315,0.99806637
2843,1.0,0.87147635,0.93132496,0.9980709
2844,1.0,0.8713569,0.9312568,0.998075
2845,1.0,0.87123746,0.9311885,0.99807537
2846,1.0,0.871118,0.9311203,0.9980837
2847,1.0,0.87099856,0.9310521,0.99808383
2848,1.0,0.8708791,0.93098384,0.9980854
2849,1.0,0.87075967,0.93091553,0.99808794
2850,1.0,0.8706402,0.9308473,0.99808997
2851,1.0,0.8705208,0.93077904,0.99809235
2852,1.0,0.8704013,0.93071073,0.9981014
2853,1.0,0.8702819,0.9306424,0.99810433
2854,1.0,0.8701624,0.9305741,0.998109
2855,1.0,0.870043,0.9305058,0.9981091
2856,1.0,0.86992353,0.9304375,0.99811184
2857,1.0,0.8698041,0.9303692,0.9981142
2858,1.0,0.86968464,0.93030083,0.99812466
2859,1.0,0.8695652,0.9302325,0.9981273
2860,1.0,0.8694458,0.9301642,0.998137
2861,1.0,0.86932635,0.93009585,0.99813807
2862,1.0,0.8692069,0.9300275,0.9981394
2863,1.0,0.86908746,0.9299591,0.99814403
2864,1.0,0.868968,0.92989075,0.9981464
2865,1.0,0.86884856,0.9298223,0.9981573
2866,1.0,0.8687291,0.9297539,0.99816847
2867,1.0,0.86860967,0.92968553,0.9981694
2868,1.0,0.8684902,0.9296171,0.9981823
2869,1.0,0.8683708,0.9295487,0.9981834
2870,1.0,0.8682513,0.9294802,0.9981838
2871,1.0,0.8681319,0.92941177,0.9981896
2872,1.0,0.8680124,0.9293433,0.99819845
2873,1.0,0.867893,0.92927486,0.99820113
2874,1.0,0.86777353,0.9292064,0.9982046
2875,1.0,0.8676541,0.9291379,0.9982052
2876,1.0,0.86753464,0.9290694,0.99820983
2877,1.0,0.8674152,0.9290009,0.9982116
2878,1.0,0.86729574,0.92893237,0.99823123
2879,1.0,0.8671763,0.9288639,0.99823195
2880,1.0,0.86705685,0.92879534,0.9982357
2881,1.0,0.8669374,0.9287268,0.99823904
2882,1.0,0.86681795,0.92865825,0.99824786
2883,1.0,0.8666985,0.9285897,0.998248
2884,1.0,0.86657906,0.92852116,0.99824893
2885,1.0,0.8664596,0.92845255,0.99825317
2886,1.0,0.86634016,0.928384,0.99827087
2887,1.0,0.8662207,0.9283154,0.9982749
2888,1.0,0.86610126,0.9282468,0.9982811
2889,1.0,0.8659818,0.9281782,0.9982821
2890,1.0,0.86586237,0.9281096,0.99828374
2891,1.0,0.865743,0.92804104,0.9982839
2892,1.0,0.86562353,0.9279724,0.99828464
2893,1.0,0.8655041,0.9279038,0.9982875
2894,1.0,0.86538464,0.9278351,0.9982911
2895,1.0,0.8652652,0.92776644,0.9982924
2896,1.0,0.86514574,0.9276978,0.998293
2897,1.0,0.8650263,0.9276291,0.99829334
2898,1.0,0.86490685,0.9275604,0.9983088
2899,1.0,0.8647874,0.9274917,0.99831283
2900,1.0,0.86466795,0.927423,0.99831367
2901,1.0,0.8645485,0.9273543,0.9983138
2902,1.0,0.86442906,0.92728555,0.99831414
2903,1.0,0.8643096,0.9272168,0.9983152
2904,1.0,0.86419016,0.9271481,0.9983236
2905,1.0,0.8640707,0.9270794,0.9983255
2906,1.0,0.86395127,0.9270106,0.99832755
2907,1.0,0.8638318,0.9269418,0.9983278
2908,1.0,0.8637124,0.9268731,0.99833894
2909,1.0,0.8635929,0.9268043,0.99833906
2910,1.0,0.8634735,0.9267355,0.9983423
2911,1.0,0.863354,0.9266667,0.99834585
2912,1.0,0.8632346,0.9265979,0.9983594
2913,1.0,0.86311513,0.92652905,0.9983615
2914,1.0,0.8629957,0.92646027,0.99836344
2915,1.0,0.86287624,0.9263914,0.9983651
2916,1.0,0.8627568,0.9263226,0.9983789
2917,1.0,0.86263734,0.9262537,0.99838054
2918,1.0,0.8625179,0.92618483,0.9983829
2919,1.0,0.86239845,0.926116,0.99838686
2920,1.0,0.862279,0.9260471,0.9983871
2921,1.0,0.86215955,0.9259782,0.9983884
2922,1.0,0.86204016,0.92590934,0.99838877
2923,1.0,0.8619207,0.9258404,0.9983897
